Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654078878,98,,Aggregated,27.000000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4800,5200,5500,50754,0,3300,3294.3555384797255,129,5527,0.0
1654078879,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4800,5200,5500,50790,0,3300,3294.2715692065367,129,5527,0.0
1654078880,98,,Aggregated,28.100000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4800,5200,5500,50816,0,3300,3294.2352802267,129,5527,0.0
1654078881,98,,Aggregated,29.100000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4800,5200,5500,50844,0,3300,3294.271044764377,129,5527,0.0
1654078882,98,,Aggregated,29.100000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4800,5200,5500,50861,0,3300,3294.323489510627,129,5527,0.0
1654078883,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4800,5200,5500,50889,0,3300,3294.8120615457174,129,5527,0.0
1654078884,98,,Aggregated,28.900000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4800,5200,5500,50930,0,3300,3295.3215393677597,129,5527,0.0
1654078885,98,,Aggregated,27.700000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4800,5200,5500,50959,0,3300,3295.469004493809,129,5527,0.0
1654078886,98,,Aggregated,27.800000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4800,5200,5500,50981,0,3300,3295.5137011827937,129,5527,0.0
1654078887,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4800,5200,5500,51015,0,3300,3295.6097422326766,129,5527,0.0
1654078888,98,,Aggregated,27.000000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4800,5200,5500,51048,0,3300,3295.844695188842,129,5527,0.0
1654078889,98,,Aggregated,27.500000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4800,5200,5500,51071,0,3300,3295.9144720095555,129,5527,0.0
1654078891,98,,Aggregated,27.500000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4800,5200,5500,51101,0,3300,3296.187178333105,129,5527,0.0
1654078892,98,,Aggregated,27.500000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,51134,0,3300,3296.443560057887,129,5527,0.0
1654078893,98,,Aggregated,26.400000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,51158,0,3300,3296.606278587904,129,5527,0.0
1654078894,98,,Aggregated,27.300000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,51193,0,3300,3296.7885843767704,129,5527,0.0
1654078895,98,,Aggregated,28.100000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,51226,0,3300,3296.769570140163,129,5527,0.0
1654078896,98,,Aggregated,28.000000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,51260,0,3300,3296.765197034725,129,5527,0.0
1654078897,98,,Aggregated,27.700000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,51286,0,3300,3296.787505362087,129,5527,0.0
1654078898,98,,Aggregated,29.200000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,51317,0,3300,3296.737377477249,129,5527,0.0
1654078899,98,,Aggregated,28.100000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4800,5200,5500,51353,0,3300,3296.665881253286,129,5527,0.0
1654078900,98,,Aggregated,28.800000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4800,5200,5500,51387,0,3300,3296.6344016969274,129,5527,0.0
1654078901,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4800,5200,5500,51420,0,3300,3296.629385453131,129,5527,0.0
1654078902,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4800,5200,5500,51453,0,3300,3296.791362991468,129,5527,0.0
1654078903,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4800,5200,5500,51485,0,3300,3296.910148586967,129,5527,0.0
1654078905,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4800,5200,5500,51519,0,3300,3296.978745705468,129,5527,0.0
1654078906,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4800,5200,5500,51551,0,3300,3296.8782564838702,129,5527,0.0
1654078907,98,,Aggregated,29.200000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4800,5200,5500,51574,0,3300,3296.8542676542443,129,5527,0.0
1654078908,98,,Aggregated,29.100000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4800,5200,5500,51604,0,3300,3297.085594139989,129,5527,0.0
1654078909,98,,Aggregated,29.100000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4800,5200,5500,51632,0,3300,3297.198539665324,129,5527,0.0
1654078910,98,,Aggregated,27.900000,0.000000,3300,3500,3600,3600,3900,4000,4200,4400,4800,5200,5500,51657,0,3300,3297.46288015177,129,5527,0.0
1654078911,98,,Aggregated,28.100000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,51682,0,3300,3297.68141712782,129,5527,0.0
1654078912,98,,Aggregated,27.100000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,51714,0,3300,3297.8849247785897,129,5527,0.0
1654078913,98,,Aggregated,27.500000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,51745,0,3300,3298.1944535703933,129,5527,0.0
1654078914,98,,Aggregated,27.700000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,51763,0,3300,3298.3073624017156,129,5527,0.0
1654078915,98,,Aggregated,27.500000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,51802,0,3300,3298.592641210764,129,5527,0.0
1654078916,98,,Aggregated,26.700000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,51832,0,3300,3298.736494829449,129,5527,0.0
1654078917,98,,Aggregated,27.100000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,51858,0,3300,3298.792413899495,129,5527,0.0
1654078918,98,,Aggregated,26.000000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,51884,0,3300,3298.9912497108935,129,5527,0.0
1654078919,98,,Aggregated,26.700000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,51915,0,3300,3299.2569007030725,129,5527,0.0
1654078920,98,,Aggregated,26.900000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,51944,0,3300,3299.597181580163,129,5527,0.0
1654078922,98,,Aggregated,27.200000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,51974,0,3300,3299.767306730288,129,5527,0.0
1654078923,98,,Aggregated,26.900000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,52011,0,3300,3299.823037434389,129,5527,0.0
1654078924,98,,Aggregated,26.900000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,52045,0,3300,3299.701085599001,129,5527,0.0
1654078925,98,,Aggregated,27.900000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,52065,0,3300,3299.6945164697972,129,5527,0.0
1654078926,98,,Aggregated,28.000000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,52103,0,3300,3299.6771203193675,129,5527,0.0
1654078927,98,,Aggregated,26.700000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,52138,0,3300,3299.7031531704324,129,5527,0.0
1654078928,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,52164,0,3300,3299.638908059198,129,5527,0.0
1654078929,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,52199,0,3300,3299.707350715531,129,5527,0.0
1654078930,98,,Aggregated,29.100000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,52226,0,3300,3299.8278635162565,129,5527,0.0
1654078931,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,52251,0,3300,3299.9916365237027,129,5527,0.0
1654078932,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,52285,0,3300,3300.267036434924,129,5527,0.0
1654078933,98,,Aggregated,28.800000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,52312,0,3300,3300.374082428506,129,5527,0.0
1654078934,98,,Aggregated,28.700000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,52338,0,3300,3300.6559096641063,129,5527,0.0
1654078935,98,,Aggregated,28.000000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,52368,0,3300,3300.8414680721053,129,5527,0.0
1654078936,98,,Aggregated,28.100000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,52398,0,3300,3300.951868391923,129,5527,0.0
1654078937,98,,Aggregated,28.500000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,52428,0,3300,3301.0002861066605,129,5527,0.0
1654078939,98,,Aggregated,27.100000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,52460,0,3300,3300.965020968357,129,5527,0.0
1654078940,98,,Aggregated,27.300000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,52497,0,3300,3300.954435491552,129,5527,0.0
1654078941,98,,Aggregated,27.300000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,52525,0,3300,3300.8099571632556,129,5527,0.0
1654078942,98,,Aggregated,28.300000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,52551,0,3300,3300.7147723164167,129,5527,0.0
1654078943,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,52586,0,3300,3300.61212109687,129,5527,0.0
1654078944,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,52616,0,3300,3300.633742587806,129,5527,0.0
1654078945,98,,Aggregated,29.200000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4800,5200,5500,52640,0,3300,3300.621827507599,129,5527,0.0
1654078946,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,52672,0,3300,3300.7458232077765,129,5527,0.0
1654078947,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,52700,0,3300,3300.839089184061,129,5527,0.0
1654078948,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,52715,0,3300,3300.9583040880207,129,5527,0.0
1654078949,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,52755,0,3300,3301.58807695953,129,5527,0.0
1654078950,98,,Aggregated,28.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,52792,0,3300,3301.833649037733,129,5527,0.0
1654078951,98,,Aggregated,27.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,52813,0,3300,3301.802832635904,129,5527,0.0
1654078952,98,,Aggregated,27.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,52841,0,3300,3301.880263431805,129,5527,0.0
1654078953,98,,Aggregated,28.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,52869,0,3300,3301.9559666345117,129,5527,0.0
1654078954,98,,Aggregated,27.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,52898,0,3300,3302.2397444137773,129,5527,0.0
1654078955,98,,Aggregated,27.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,52920,0,3300,3302.405650037793,129,5527,0.0
1654078956,98,,Aggregated,27.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,52953,0,3300,3302.673087454913,129,5527,0.0
1654078957,98,,Aggregated,26.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,52984,0,3300,3302.8734712366,129,5527,0.0
1654078958,98,,Aggregated,26.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53012,0,3300,3302.988587489625,129,5527,0.0
1654078959,98,,Aggregated,27.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53038,0,3300,3303.0947245371244,129,5527,0.0
1654078960,98,,Aggregated,27.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53075,0,3300,3303.140725388601,129,5527,0.0
1654078962,98,,Aggregated,26.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53105,0,3300,3303.2750400150644,129,5527,0.0
1654078963,98,,Aggregated,27.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53140,0,3300,3303.2613850207,129,5527,0.0
1654078964,98,,Aggregated,26.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53173,0,3300,3303.2297218513154,129,5527,0.0
1654078965,98,,Aggregated,28.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53209,0,3300,3302.952188539533,129,5527,0.0
1654078966,98,,Aggregated,29.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53237,0,3300,3302.89571162913,129,5527,0.0
1654078967,98,,Aggregated,29.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53267,0,3300,3302.8555203033775,129,5527,0.0
1654078968,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53296,0,3300,3302.820737015911,129,5527,0.0
1654078969,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53322,0,3300,3302.8738044334423,129,5527,0.0
1654078970,98,,Aggregated,30.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53359,0,3300,3302.8745853557975,129,5527,0.0
1654078971,98,,Aggregated,28.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53388,0,3300,3302.908368921855,129,5527,0.0
1654078972,98,,Aggregated,30.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53411,0,3300,3302.932148808298,129,5527,0.0
1654078973,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53444,0,3300,3303.117768131128,129,5527,0.0
1654078974,98,,Aggregated,31.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53474,0,3300,3303.4079365673038,129,5527,0.0
1654078975,98,,Aggregated,29.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53498,0,3300,3303.568264234177,129,5527,0.0
1654078976,98,,Aggregated,28.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53527,0,3300,3303.7901619743307,129,5527,0.0
1654078977,98,,Aggregated,28.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53553,0,3300,3303.880156107034,129,5527,0.0
1654078978,98,,Aggregated,27.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53585,0,3300,3303.989530652235,129,5527,0.0
1654078979,98,,Aggregated,27.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53612,0,3300,3304.1156270984106,129,5527,0.0
1654078980,98,,Aggregated,27.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53651,0,3300,3304.151050306611,129,5527,0.0
1654078981,98,,Aggregated,27.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53683,0,3300,3304.0718849542686,129,5527,0.0
1654078982,98,,Aggregated,28.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53714,0,3300,3303.9743456082215,129,5527,0.0
1654078983,98,,Aggregated,27.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53747,0,3300,3303.9726496362587,129,5527,0.0
1654078984,98,,Aggregated,28.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53779,0,3300,3303.978337269194,129,5527,0.0
1654078985,98,,Aggregated,28.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53808,0,3300,3303.8876003568244,129,5527,0.0
1654078986,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53837,0,3300,3303.8978026264467,129,5527,0.0
1654078987,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53866,0,3300,3303.9017562098543,129,5527,0.0
1654078988,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53899,0,3300,3303.8364904729215,129,5527,0.0
1654078989,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53926,0,3300,3303.8562474502096,129,5527,0.0
1654078990,98,,Aggregated,30.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53958,0,3300,3303.797527706735,129,5527,0.0
1654078991,98,,Aggregated,31.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,53984,0,3300,3303.826374481328,129,5527,0.0
1654078993,98,,Aggregated,30.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,54006,0,3300,3303.8612931896455,129,5527,0.0
1654078994,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,54049,0,3300,3303.9665488723194,129,5527,0.0
1654078995,98,,Aggregated,28.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,54080,0,3300,3303.8653846153848,129,5527,0.0
1654078996,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,54111,0,3300,3303.742436842786,129,5527,0.0
1654078997,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,54149,0,3300,3303.6125505549503,129,5527,0.0
1654078998,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,54181,0,3300,3303.6010778686255,129,5527,0.0
1654078999,98,,Aggregated,30.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,54201,0,3300,3303.6345639379347,129,5527,0.0
1654079000,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,54233,0,3300,3303.730717459849,129,5527,0.0
1654079001,98,,Aggregated,28.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,54265,0,3300,3303.881599557726,129,5527,0.0
1654079002,98,,Aggregated,29.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,54294,0,3300,3303.9404906619516,129,5527,0.0
1654079003,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,54321,0,3300,3303.920675245301,129,5527,0.0
1654079004,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,54357,0,3300,3303.8946041908125,129,5527,0.0
1654079005,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,54392,0,3300,3303.8185394911015,129,5527,0.0
1654079006,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,54406,0,3300,3303.7875785758924,129,5527,0.0
1654079007,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,54448,0,3300,3303.7995518660005,129,5527,0.0
1654079008,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,54477,0,3300,3303.816913559851,129,5527,0.0
1654079009,98,,Aggregated,29.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,54504,0,3300,3303.801133861735,129,5527,0.0
1654079010,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,54534,0,3300,3303.857153335534,129,5527,0.0
1654079011,98,,Aggregated,30.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,54565,0,3300,3303.8811142673876,129,5527,0.0
1654079012,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,54593,0,3300,3303.8363709633104,129,5527,0.0
1654079013,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,54622,0,3300,3303.8580242393173,129,5527,0.0
1654079014,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,54655,0,3300,3303.910035678346,129,5527,0.0
1654079015,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,54682,0,3300,3303.9107933140704,129,5527,0.0
1654079016,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,54707,0,3300,3303.918748971795,129,5527,0.0
1654079017,98,,Aggregated,29.200000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,54746,0,3300,3303.8774339677784,129,5527,0.0
1654079018,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,54779,0,3300,3303.888059292795,129,5527,0.0
1654079019,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,54806,0,3300,3303.840309455169,129,5527,0.0
1654079020,98,,Aggregated,29.100000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,54832,0,3300,3303.8878209804493,129,5527,0.0
1654079021,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,54860,0,3300,3304.000838497995,129,5527,0.0
1654079022,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,54881,0,3300,3304.030156156047,129,5527,0.0
1654079023,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,54919,0,3300,3304.1671916822957,129,5527,0.0
1654079024,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,54948,0,3300,3304.13463638349,129,5527,0.0
1654079025,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,54984,0,3300,3304.167885202968,129,5527,0.0
1654079026,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,55007,0,3300,3304.075208609813,129,5527,0.0
1654079027,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,55034,0,3300,3304.071755641967,129,5527,0.0
1654079028,98,,Aggregated,28.900000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,55063,0,3300,3304.1457784719323,129,5527,0.0
1654079029,98,,Aggregated,28.900000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,55091,0,3300,3304.2549418235285,129,5527,0.0
1654079030,98,,Aggregated,28.800000,0.000000,3300,3500,3600,3700,3900,4000,4300,4400,4800,5200,5500,55120,0,3300,3304.5485849056604,129,5527,0.0
1654079031,98,,Aggregated,28.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55148,0,3300,3304.6284906070937,129,5527,0.0
1654079032,98,,Aggregated,28.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55178,0,3300,3304.812262133459,129,5527,0.0
1654079033,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55205,0,3300,3304.963898197627,129,5527,0.0
1654079034,98,,Aggregated,27.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55232,0,3300,3305.0890244785633,129,5527,0.0
1654079035,98,,Aggregated,28.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55264,0,3300,3305.1902504342793,129,5527,0.0
1654079036,98,,Aggregated,27.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55291,0,3300,3305.2791593568572,129,5527,0.0
1654079037,98,,Aggregated,27.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55322,0,3300,3305.371100104841,129,5527,0.0
1654079038,98,,Aggregated,27.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55346,0,3300,3305.510569869548,129,5527,0.0
1654079039,98,,Aggregated,27.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55375,0,3300,3305.660189616253,129,5527,0.0
1654079041,98,,Aggregated,27.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55400,0,3300,3305.807310469314,129,5527,0.0
1654079042,98,,Aggregated,28.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55430,0,3300,3306.0785675626917,129,5527,0.0
1654079043,98,,Aggregated,27.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55464,0,3300,3306.324949516804,129,5527,0.0
1654079044,98,,Aggregated,26.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55490,0,3300,3306.445017120202,129,5527,0.0
1654079045,98,,Aggregated,26.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55511,0,3300,3306.655401632109,129,5527,0.0
1654079046,98,,Aggregated,28.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55544,0,3300,3306.970437851073,129,5527,0.0
1654079047,98,,Aggregated,26.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55576,0,3300,3307.2063480639126,129,5527,0.0
1654079048,98,,Aggregated,26.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55602,0,3300,3307.4980576238263,129,5527,0.0
1654079049,98,,Aggregated,26.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55631,0,3300,3307.5396631374592,129,5527,0.0
1654079050,98,,Aggregated,25.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55667,0,3300,3307.564822965132,129,5527,0.0
1654079051,98,,Aggregated,26.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55698,0,3300,3307.4541276167906,129,5527,0.0
1654079052,98,,Aggregated,27.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55730,0,3300,3307.4060470123814,129,5527,0.0
