Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654108402,50,,Aggregated,27.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,226553,399,1800,1793.9180500809964,42,15206,0.0
1654108403,50,,Aggregated,28.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,226582,399,1800,1793.885110026392,42,15206,0.0
1654108404,50,,Aggregated,27.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,226601,399,1800,1793.8862361595932,42,15206,0.0
1654108405,50,,Aggregated,28.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,226632,399,1800,1793.9152105616154,42,15206,0.0
1654108406,50,,Aggregated,28.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,226669,399,1800,1793.9406050231835,42,15206,0.0
1654108408,50,,Aggregated,27.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,226694,399,1800,1793.9385603500755,42,15206,0.0
1654108409,50,,Aggregated,28.900000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,226717,399,1800,1793.9734294296413,42,15206,0.0
1654108410,50,,Aggregated,27.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,226744,399,1800,1794.011263804114,42,15206,0.0
1654108411,50,,Aggregated,26.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,226774,399,1800,1793.9943423849295,42,15206,0.0
1654108412,50,,Aggregated,25.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,226800,399,1800,1793.9864329805996,42,15206,0.0
1654108413,50,,Aggregated,27.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,226830,399,1800,1794.0137415685756,42,15206,0.0
1654108414,50,,Aggregated,26.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,226858,399,1800,1794.0243852982924,42,15206,0.0
1654108415,50,,Aggregated,26.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,226887,399,1800,1793.9939529369246,42,15206,0.0
1654108416,50,,Aggregated,27.000000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,226914,399,1800,1793.9896568744105,42,15206,0.0
1654108417,50,,Aggregated,26.900000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,226944,399,1800,1794.0008107727017,42,15206,0.0
1654108418,50,,Aggregated,27.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,226970,399,1800,1793.997572366392,42,15206,0.0
1654108419,50,,Aggregated,26.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,226998,399,1800,1793.983365492207,42,15206,0.0
1654108420,50,,Aggregated,27.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227030,399,1800,1794.0165837114039,42,15206,0.0
1654108421,50,,Aggregated,29.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227059,399,1800,1793.9860344668125,42,15206,0.0
1654108422,50,,Aggregated,27.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227083,399,1800,1793.9589489305672,42,15206,0.0
1654108423,50,,Aggregated,28.000000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227119,399,1800,1794.0110514752178,42,15206,0.0
1654108424,50,,Aggregated,28.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227151,399,1800,1793.9965265396147,42,15206,0.0
1654108425,50,,Aggregated,26.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227184,399,1800,1793.9625545813085,42,15206,0.0
1654108426,50,,Aggregated,27.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227209,399,1800,1793.961238331228,42,15206,0.0
1654108427,50,,Aggregated,28.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227239,399,1800,1793.9745906292494,42,15206,0.0
1654108428,50,,Aggregated,27.900000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227267,399,1800,1793.9342931441872,42,15206,0.0
1654108429,50,,Aggregated,28.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227302,399,1800,1793.9353239302777,42,15206,0.0
1654108430,50,,Aggregated,28.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227330,399,1800,1793.9227422689482,42,15206,0.0
1654108431,50,,Aggregated,27.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227359,399,1800,1793.9262971775913,42,15206,0.0
1654108432,50,,Aggregated,30.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227389,399,1800,1793.9301241484857,42,15206,0.0
1654108434,50,,Aggregated,28.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227414,399,1800,1793.9456981540275,42,15206,0.0
1654108435,50,,Aggregated,30.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227450,399,1800,1793.9509078918443,42,15206,0.0
1654108436,50,,Aggregated,28.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227478,399,1800,1793.929259093187,42,15206,0.0
1654108437,50,,Aggregated,28.000000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227504,399,1800,1793.9317682326464,42,15206,0.0
1654108438,50,,Aggregated,28.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227540,399,1800,1793.9907708534763,42,15206,0.0
1654108439,50,,Aggregated,27.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227581,399,1800,1793.9544294119457,42,15206,0.0
1654108440,50,,Aggregated,27.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227597,399,1800,1793.9131974498785,42,15206,0.0
1654108441,50,,Aggregated,26.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227634,399,1800,1793.9197264029099,42,15206,0.0
1654108442,50,,Aggregated,28.000000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227662,399,1800,1793.9029921550368,42,15206,0.0
1654108443,50,,Aggregated,27.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227676,399,1800,1793.895974981992,42,15206,0.0
1654108444,50,,Aggregated,27.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227716,399,1800,1793.9397758611603,42,15206,0.0
1654108445,50,,Aggregated,27.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227750,399,1800,1793.9113809001099,42,15206,0.0
1654108446,50,,Aggregated,26.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227781,399,1800,1793.908824704431,42,15206,0.0
1654108448,50,,Aggregated,28.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227810,399,1800,1793.9189763399324,42,15206,0.0
1654108449,50,,Aggregated,29.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227840,399,1800,1793.9255047401684,42,15206,0.0
1654108450,50,,Aggregated,28.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227868,399,1800,1793.9238550388823,42,15206,0.0
1654108451,50,,Aggregated,28.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227892,399,1800,1793.961249188212,42,15206,0.0
1654108452,50,,Aggregated,26.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227933,399,1800,1793.969951696332,42,15206,0.0
1654108453,50,,Aggregated,27.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227955,399,1800,1793.9457041960036,42,15206,0.0
1654108454,50,,Aggregated,27.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,227984,399,1800,1793.9335698996422,42,15206,0.0
1654108455,50,,Aggregated,27.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228018,399,1800,1793.9293520686963,42,15206,0.0
1654108456,50,,Aggregated,29.900000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228055,399,1800,1793.9142399859684,42,15206,0.0
1654108457,50,,Aggregated,27.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228080,399,1800,1793.8840889161697,42,15206,0.0
1654108458,50,,Aggregated,27.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228109,399,1800,1793.881267288884,42,15206,0.0
1654108459,50,,Aggregated,28.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228136,399,1800,1793.8790765157626,42,15206,0.0
1654108460,50,,Aggregated,28.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228165,399,1800,1793.8780137181425,42,15206,0.0
1654108461,50,,Aggregated,29.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228180,399,1800,1793.8882987115435,42,15206,0.0
1654108462,50,,Aggregated,29.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228216,399,1800,1793.9451440740352,42,15206,0.0
1654108463,50,,Aggregated,28.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228243,399,1800,1793.9268630363254,42,15206,0.0
1654108464,50,,Aggregated,26.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228282,399,1800,1793.9289913352784,42,15206,0.0
1654108465,50,,Aggregated,28.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228311,399,1800,1793.9225048289395,42,15206,0.0
1654108467,50,,Aggregated,28.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228336,399,1800,1793.9234549085559,42,15206,0.0
1654108468,50,,Aggregated,28.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228368,399,1800,1793.9202033559868,42,15206,0.0
1654108469,50,,Aggregated,26.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228396,399,1800,1793.9203795162787,42,15206,0.0
1654108470,50,,Aggregated,26.900000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228424,399,1800,1793.9168695058313,42,15206,0.0
1654108471,50,,Aggregated,26.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228458,399,1800,1793.89740783864,42,15206,0.0
1654108472,50,,Aggregated,26.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228482,399,1800,1793.8755350530896,42,15206,0.0
1654108473,50,,Aggregated,28.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228513,399,1800,1793.8722260877937,42,15206,0.0
1654108474,50,,Aggregated,30.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228542,399,1800,1793.8633992876582,42,15206,0.0
1654108475,50,,Aggregated,28.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228559,399,1800,1793.9128671371507,42,15206,0.0
1654108476,50,,Aggregated,28.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228596,399,1800,1794.0022091375176,42,15206,0.0
1654108477,50,,Aggregated,26.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228610,399,1800,1793.9800139976378,42,15206,0.0
1654108478,50,,Aggregated,26.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228633,399,1800,1794.0156320391195,42,15206,0.0
1654108480,50,,Aggregated,25.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228673,399,1800,1794.0481298622924,42,15206,0.0
1654108481,50,,Aggregated,24.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228703,399,1800,1794.0183775464247,42,15206,0.0
1654108482,50,,Aggregated,25.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228733,399,1800,1794.0408817267294,42,15206,0.0
1654108483,50,,Aggregated,24.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228767,399,1800,1794.0522321838378,42,15206,0.0
1654108484,50,,Aggregated,24.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228797,399,1800,1794.0291787042663,42,15206,0.0
1654108485,50,,Aggregated,24.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228811,399,1800,1794.029299290681,42,15206,0.0
1654108486,50,,Aggregated,25.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228860,399,1800,1794.0633356637245,42,15206,0.0
1654108487,50,,Aggregated,26.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228887,399,1800,1794.0103413474772,42,15206,0.0
1654108488,50,,Aggregated,26.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228913,399,1800,1794.0137606863743,42,15206,0.0
1654108489,50,,Aggregated,26.000000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228943,399,1800,1794.0185286293968,42,15206,0.0
1654108490,50,,Aggregated,28.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,228972,399,1800,1794.001511101794,42,15206,0.0
1654108491,50,,Aggregated,29.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229000,399,1800,1793.989170305677,42,15206,0.0
1654108492,50,,Aggregated,29.000000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229027,399,1800,1793.9867657525094,42,15206,0.0
1654108493,50,,Aggregated,28.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229064,399,1800,1793.9595004016344,42,15206,0.0
1654108494,50,,Aggregated,29.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229091,399,1800,1793.9349647083473,42,15206,0.0
1654108495,50,,Aggregated,29.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229117,399,1800,1793.9363731194105,42,15206,0.0
1654108496,50,,Aggregated,28.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229149,399,1800,1793.9338509005058,42,15206,0.0
1654108497,50,,Aggregated,29.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229184,399,1800,1793.9050195476125,42,15206,0.0
1654108498,50,,Aggregated,29.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229214,399,1800,1793.8922927918888,42,15206,0.0
1654108499,50,,Aggregated,29.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229240,399,1800,1793.8601247600768,42,15206,0.0
1654108500,50,,Aggregated,28.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229277,399,1800,1793.8279024934905,42,15206,0.0
1654108501,50,,Aggregated,30.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229303,399,1800,1793.8055280567633,42,15206,0.0
1654108502,50,,Aggregated,30.000000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229349,399,1800,1793.8131799135815,42,15206,0.0
1654108503,50,,Aggregated,30.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229383,399,1800,1793.7533688198341,42,15206,0.0
1654108504,50,,Aggregated,30.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229413,399,1800,1793.7101297659678,42,15206,0.0
1654108505,50,,Aggregated,29.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229443,399,1800,1793.7045845809198,42,15206,0.0
1654108506,50,,Aggregated,30.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229475,399,1800,1793.6966728401787,42,15206,0.0
1654108507,50,,Aggregated,31.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229503,399,1800,1793.6626187892969,42,15206,0.0
1654108508,50,,Aggregated,31.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229538,399,1800,1793.659794892349,42,15206,0.0
1654108510,50,,Aggregated,31.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229571,399,1800,1793.6328848155908,42,15206,0.0
1654108511,50,,Aggregated,30.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229596,399,1800,1793.6023536995417,42,15206,0.0
1654108512,50,,Aggregated,30.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229631,399,1800,1793.5778575192373,42,15206,0.0
1654108513,50,,Aggregated,30.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229661,399,1800,1793.5594680855695,42,15206,0.0
1654108514,50,,Aggregated,30.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229691,399,1800,1793.5449495191365,42,15206,0.0
1654108515,50,,Aggregated,30.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229718,399,1800,1793.528852767306,42,15206,0.0
1654108516,50,,Aggregated,30.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229755,399,1800,1793.4928119083372,42,15206,0.0
1654108517,50,,Aggregated,30.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229788,399,1800,1793.4664516859018,42,15206,0.0
1654108518,50,,Aggregated,30.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229822,399,1800,1793.463040962136,42,15206,0.0
1654108519,50,,Aggregated,30.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229849,399,1800,1793.4503391356934,42,15206,0.0
1654108520,50,,Aggregated,30.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229884,399,1800,1793.4217126898784,42,15206,0.0
1654108521,50,,Aggregated,29.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229918,399,1800,1793.4232595968997,42,15206,0.0
1654108522,50,,Aggregated,30.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229950,399,1800,1793.4135116329637,42,15206,0.0
1654108523,50,,Aggregated,30.000000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,229978,399,1800,1793.3619259233492,42,15206,0.0
1654108524,50,,Aggregated,29.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230005,399,1800,1793.3471968000695,42,15206,0.0
1654108525,50,,Aggregated,30.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230042,399,1800,1793.3370949652672,42,15206,0.0
1654108526,50,,Aggregated,29.900000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230063,399,1800,1793.307128916862,42,15206,0.0
1654108527,50,,Aggregated,30.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230093,399,1800,1793.2923426614457,42,15206,0.0
1654108528,50,,Aggregated,30.000000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230128,399,1800,1793.297238927901,42,15206,0.0
1654108529,50,,Aggregated,30.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230164,399,1800,1793.2759423715263,42,15206,0.0
1654108530,50,,Aggregated,29.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230189,399,1800,1793.2465973612987,42,15206,0.0
1654108531,50,,Aggregated,30.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230219,399,1800,1793.2510913521473,42,15206,0.0
1654108532,50,,Aggregated,30.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230252,399,1800,1793.2195464100203,42,15206,0.0
1654108533,50,,Aggregated,29.900000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230279,399,1800,1793.1941861828477,42,15206,0.0
1654108534,50,,Aggregated,30.900000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230308,399,1800,1793.1893290723726,42,15206,0.0
1654108535,50,,Aggregated,29.000000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230353,399,1800,1793.1589994486721,42,15206,0.0
1654108536,50,,Aggregated,29.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230381,399,1800,1793.1243592136505,42,15206,0.0
1654108537,50,,Aggregated,28.900000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230408,399,1800,1793.1200869761467,42,15206,0.0
1654108539,50,,Aggregated,30.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230451,399,1800,1793.0760291775691,42,15206,0.0
1654108540,50,,Aggregated,30.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230485,399,1800,1793.0347918519644,42,15206,0.0
1654108541,50,,Aggregated,30.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230519,399,1800,1793.0165279217765,42,15206,0.0
1654108542,50,,Aggregated,29.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230550,399,1800,1792.9820342658859,42,15206,0.0
1654108543,50,,Aggregated,32.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230582,399,1800,1792.9389241137642,42,15206,0.0
1654108544,50,,Aggregated,31.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230604,399,1800,1792.934047111065,42,15206,0.0
1654108545,50,,Aggregated,31.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230636,399,1800,1792.9317365892575,42,15206,0.0
1654108546,50,,Aggregated,31.900000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230678,399,1800,1792.8796330816117,42,15206,0.0
1654108547,50,,Aggregated,32.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230692,399,1800,1792.8575113137863,42,15206,0.0
1654108548,50,,Aggregated,31.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230734,399,1800,1792.8697894545235,42,15206,0.0
1654108549,50,,Aggregated,30.900000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230771,399,1800,1792.8836682252104,42,15206,0.0
1654108551,50,,Aggregated,30.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230799,399,1800,1792.9315248332964,42,15206,0.0
1654108552,50,,Aggregated,30.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230834,399,1800,1792.9998050547147,42,15206,0.0
1654108553,50,,Aggregated,27.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230878,399,1800,1792.9161202020114,42,15206,0.0
1654108554,50,,Aggregated,26.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230899,399,1800,1792.858396961442,42,15206,0.0
1654108555,50,,Aggregated,28.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230928,399,1800,1792.85376394374,42,15206,0.0
1654108556,50,,Aggregated,28.000000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230949,399,1800,1792.8777912006547,42,15206,0.0
1654108557,50,,Aggregated,27.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,230983,399,1800,1792.9106557625453,42,15206,0.0
1654108558,50,,Aggregated,27.000000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,231012,399,1800,1792.8739589285406,42,15206,0.0
1654108559,50,,Aggregated,27.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,231042,399,1800,1792.8874187377187,42,15206,0.0
1654108560,50,,Aggregated,27.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,231074,399,1800,1792.894215705791,42,15206,0.0
1654108561,50,,Aggregated,26.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,231105,399,1800,1792.8608943986499,42,15206,0.0
1654108562,50,,Aggregated,27.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,231129,399,1800,1792.8855098235185,42,15206,0.0
1654108563,50,,Aggregated,29.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,231162,399,1800,1792.8948443083207,42,15206,0.0
1654108564,50,,Aggregated,30.300000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,231190,399,1800,1792.871858644405,42,15206,0.0
1654108566,50,,Aggregated,28.100000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,231217,399,1800,1792.8925122287721,42,15206,0.0
1654108567,50,,Aggregated,28.200000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,231243,399,1800,1792.8976141980513,42,15206,0.0
1654108568,50,,Aggregated,26.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,231279,399,1800,1792.8553694887992,42,15206,0.0
1654108569,50,,Aggregated,27.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,231305,399,1800,1792.8507209096215,42,15206,0.0
1654108570,50,,Aggregated,27.400000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,231341,399,1800,1792.854872244868,42,15206,0.0
1654108571,50,,Aggregated,28.500000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,231371,399,1800,1792.8329609155858,42,15206,0.0
1654108572,50,,Aggregated,28.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,231393,399,1800,1792.8227776985475,42,15206,0.0
1654108573,50,,Aggregated,27.900000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,231428,399,1800,1792.839786024163,42,15206,0.0
1654108574,50,,Aggregated,27.800000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,231456,399,1800,1792.8114890087102,42,15206,0.0
1654108575,50,,Aggregated,28.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,231485,399,1800,1792.7884182560424,42,15206,0.0
1654108576,50,,Aggregated,28.600000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,231512,399,1800,1792.7895789419124,42,15206,0.0
1654108577,50,,Aggregated,28.700000,0.000000,1800,1900,2000,2100,2300,2400,2600,2800,15000,15000,15000,231548,399,1800,1792.7836517698274,42,15206,0.0
