Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653543273,25,,Aggregated,15.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,252717,20,1500,1497.7283008266163,43,6211,0.0
1653543274,25,,Aggregated,16.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,252741,20,1500,1497.7478327616018,43,6211,0.0
1653543275,25,,Aggregated,15.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,252752,20,1500,1497.732559979743,43,6211,0.0
1653543276,25,,Aggregated,15.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,252771,20,1500,1497.7390088261707,43,6211,0.0
1653543277,25,,Aggregated,15.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,252787,20,1500,1497.747277352079,43,6211,0.0
1653543278,25,,Aggregated,15.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,252801,20,1500,1497.7591900348496,43,6211,0.0
1653543279,25,,Aggregated,15.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,252816,20,1500,1497.7683216252135,43,6211,0.0
1653543280,25,,Aggregated,15.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,252835,20,1500,1497.7691696165484,43,6211,0.0
1653543281,25,,Aggregated,15.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,252850,20,1500,1497.770618944038,43,6211,0.0
1653543282,25,,Aggregated,15.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,252865,20,1500,1497.7706088228897,43,6211,0.0
1653543283,25,,Aggregated,15.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,252885,20,1500,1497.7745813314352,43,6211,0.0
1653543284,25,,Aggregated,15.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,252899,20,1500,1497.7869782007838,43,6211,0.0
1653543285,25,,Aggregated,15.800000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,252913,20,1500,1497.790576206047,43,6211,0.0
1653543286,25,,Aggregated,16.800000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,252927,20,1500,1497.8032910681738,43,6211,0.0
1653543287,25,,Aggregated,15.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,252950,20,1500,1497.7953310931014,43,6211,0.0
1653543288,25,,Aggregated,15.800000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,252963,20,1500,1497.7958950518455,43,6211,0.0
1653543289,25,,Aggregated,15.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,252988,20,1500,1497.8067418217465,43,6211,0.0
1653543290,25,,Aggregated,16.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,252996,20,1500,1497.790095495581,43,6211,0.0
1653543291,25,,Aggregated,16.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253010,20,1500,1497.7989921346982,43,6211,0.0
1653543292,25,,Aggregated,16.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253028,20,1500,1497.8027728156567,43,6211,0.0
1653543293,25,,Aggregated,16.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253041,20,1500,1497.8108962579188,43,6211,0.0
1653543295,25,,Aggregated,16.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253063,20,1500,1497.8029265439832,43,6211,0.0
1653543296,25,,Aggregated,16.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253077,20,1500,1497.803055986913,43,6211,0.0
1653543297,25,,Aggregated,16.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253099,20,1500,1497.8111766541947,43,6211,0.0
1653543298,25,,Aggregated,16.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253113,20,1500,1497.8049764334507,43,6211,0.0
1653543299,25,,Aggregated,17.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253134,20,1500,1497.80377191527,43,6211,0.0
1653543300,25,,Aggregated,16.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253149,20,1500,1497.805648057073,43,6211,0.0
1653543301,25,,Aggregated,17.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253164,20,1500,1497.8106958335309,43,6211,0.0
1653543302,25,,Aggregated,15.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253177,20,1500,1497.8070875316478,43,6211,0.0
1653543303,25,,Aggregated,16.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253204,20,1500,1497.8439045196758,43,6211,0.0
1653543304,25,,Aggregated,16.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253210,20,1500,1497.8299553730105,43,6211,0.0
1653543305,25,,Aggregated,15.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253239,20,1500,1497.8282294591274,43,6211,0.0
1653543306,25,,Aggregated,16.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253249,20,1500,1497.796358524614,43,6211,0.0
1653543307,25,,Aggregated,16.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253268,20,1500,1497.7938507825702,43,6211,0.0
1653543308,25,,Aggregated,17.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253282,20,1500,1497.8084190743914,43,6211,0.0
1653543309,25,,Aggregated,17.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253300,20,1500,1497.808716936439,43,6211,0.0
1653543310,25,,Aggregated,16.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253316,20,1500,1497.8139399011511,43,6211,0.0
1653543311,25,,Aggregated,16.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253341,20,1500,1497.8219001267066,43,6211,0.0
1653543312,25,,Aggregated,16.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253342,20,1500,1497.8183443724295,43,6211,0.0
1653543313,25,,Aggregated,17.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253368,20,1500,1497.8282458716176,43,6211,0.0
1653543314,25,,Aggregated,17.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253376,20,1500,1497.815704723415,43,6211,0.0
1653543315,25,,Aggregated,18.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253392,20,1500,1497.8213953084548,43,6211,0.0
1653543316,25,,Aggregated,16.800000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253416,20,1500,1497.8168387157875,43,6211,0.0
1653543317,25,,Aggregated,15.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253437,20,1500,1497.8118467311403,43,6211,0.0
1653543318,25,,Aggregated,16.800000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253446,20,1500,1497.804273888718,43,6211,0.0
1653543319,25,,Aggregated,16.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253465,20,1500,1497.8147831061488,43,6211,0.0
1653543320,25,,Aggregated,17.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253479,20,1500,1497.8188370634255,43,6211,0.0
1653543321,25,,Aggregated,16.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253500,20,1500,1497.8338500986192,43,6211,0.0
1653543322,25,,Aggregated,16.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253513,20,1500,1497.8160764931188,43,6211,0.0
1653543323,25,,Aggregated,16.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253532,20,1500,1497.8311652966884,43,6211,0.0
1653543324,25,,Aggregated,16.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253543,20,1500,1497.8338072831828,43,6211,0.0
1653543325,25,,Aggregated,15.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253561,20,1500,1497.844230776815,43,6211,0.0
1653543326,25,,Aggregated,16.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253580,20,1500,1497.8370139600916,43,6211,0.0
1653543327,25,,Aggregated,16.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253593,20,1500,1497.8339465206059,43,6211,0.0
1653543328,25,,Aggregated,15.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253616,20,1500,1497.8503879881396,43,6211,0.0
1653543329,25,,Aggregated,15.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253629,20,1500,1497.8355550824235,43,6211,0.0
1653543330,25,,Aggregated,16.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253657,20,1500,1497.8172177389151,43,6211,0.0
1653543331,25,,Aggregated,16.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253668,20,1500,1497.8022809341344,43,6211,0.0
1653543332,25,,Aggregated,16.800000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253687,20,1500,1497.8003997051485,43,6211,0.0
1653543333,25,,Aggregated,16.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253701,20,1500,1497.8037492954304,43,6211,0.0
1653543334,25,,Aggregated,17.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253720,20,1500,1497.8128448683588,43,6211,0.0
1653543335,25,,Aggregated,17.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253730,20,1500,1497.8123990068182,43,6211,0.0
1653543336,25,,Aggregated,17.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253755,20,1500,1497.805170341471,43,6211,0.0
1653543337,25,,Aggregated,17.800000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253767,20,1500,1497.801889134521,43,6211,0.0
1653543338,25,,Aggregated,17.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253788,20,1500,1497.801117468123,43,6211,0.0
1653543339,25,,Aggregated,17.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253799,20,1500,1497.8000228527299,43,6211,0.0
1653543340,25,,Aggregated,17.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253817,20,1500,1497.8071996753567,43,6211,0.0
1653543341,25,,Aggregated,16.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253834,20,1500,1497.8128540699827,43,6211,0.0
1653543342,25,,Aggregated,17.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253853,20,1500,1497.817138265059,43,6211,0.0
1653543343,25,,Aggregated,16.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253864,20,1500,1497.8170949799892,43,6211,0.0
1653543344,25,,Aggregated,17.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253885,20,1500,1497.8346889339662,43,6211,0.0
1653543345,25,,Aggregated,16.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253897,20,1500,1497.8217111663391,43,6211,0.0
1653543346,25,,Aggregated,16.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253919,20,1500,1497.818162484887,43,6211,0.0
1653543347,25,,Aggregated,16.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253938,20,1500,1497.8359245170082,43,6211,0.0
1653543348,25,,Aggregated,16.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253947,20,1500,1497.824640574608,43,6211,0.0
1653543349,25,,Aggregated,16.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253970,20,1500,1497.8117769815333,43,6211,0.0
1653543350,25,,Aggregated,16.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,253989,20,1500,1497.8152872762207,43,6211,0.0
1653543351,25,,Aggregated,17.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254003,20,1500,1497.7952347019523,43,6211,0.0
1653543352,25,,Aggregated,15.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254024,20,1500,1497.7837369697352,43,6211,0.0
1653543353,25,,Aggregated,17.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254042,20,1500,1497.8010053455728,43,6211,0.0
1653543354,25,,Aggregated,16.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254057,20,1500,1497.7929834643408,43,6211,0.0
1653543355,25,,Aggregated,16.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254076,20,1500,1497.8020828413546,43,6211,0.0
1653543356,25,,Aggregated,17.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254088,20,1500,1497.7913085230314,43,6211,0.0
1653543357,25,,Aggregated,16.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254101,20,1500,1497.79173242136,43,6211,0.0
1653543358,25,,Aggregated,17.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254120,20,1500,1497.8156933732096,43,6211,0.0
1653543359,25,,Aggregated,17.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254134,20,1500,1497.8078769468075,43,6211,0.0
1653543360,25,,Aggregated,16.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254151,20,1500,1497.829628842696,43,6211,0.0
1653543361,25,,Aggregated,16.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254177,20,1500,1497.8296738099828,43,6211,0.0
1653543362,25,,Aggregated,17.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254191,20,1500,1497.8155599529487,43,6211,0.0
1653543363,25,,Aggregated,15.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254205,20,1500,1497.808331858146,43,6211,0.0
1653543364,25,,Aggregated,16.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254214,20,1500,1497.8101324081285,43,6211,0.0
1653543365,25,,Aggregated,17.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254234,20,1500,1497.8453393330553,43,6211,0.0
1653543366,25,,Aggregated,16.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254247,20,1500,1497.8410325392238,43,6211,0.0
1653543367,25,,Aggregated,16.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254271,20,1500,1497.8564641661849,43,6211,0.0
1653543368,25,,Aggregated,16.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254277,20,1500,1497.8483268246832,43,6211,0.0
1653543369,25,,Aggregated,16.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254298,20,1500,1497.857950121511,43,6211,0.0
1653543370,25,,Aggregated,16.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254314,20,1500,1497.858163530124,43,6211,0.0
1653543371,25,,Aggregated,15.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254336,20,1500,1497.8477918973326,43,6211,0.0
1653543372,25,,Aggregated,15.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254354,20,1500,1497.83708925356,43,6211,0.0
1653543373,25,,Aggregated,17.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254370,20,1500,1497.83394268192,43,6211,0.0
1653543374,25,,Aggregated,16.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254383,20,1500,1497.8329330183228,43,6211,0.0
1653543375,25,,Aggregated,15.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254400,20,1500,1497.8555424528302,43,6211,0.0
1653543376,25,,Aggregated,16.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254414,20,1500,1497.8546856698138,43,6211,0.0
1653543377,25,,Aggregated,16.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254431,20,1500,1497.8643718729243,43,6211,0.0
1653543378,25,,Aggregated,16.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254447,20,1500,1497.8655004775062,43,6211,0.0
1653543379,25,,Aggregated,16.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254460,20,1500,1497.8586575493202,43,6211,0.0
1653543380,25,,Aggregated,16.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254479,20,1500,1497.8762334023634,43,6211,0.0
1653543381,25,,Aggregated,16.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254485,20,1500,1497.8784250545218,43,6211,0.0
1653543382,25,,Aggregated,17.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254515,20,1500,1497.876907058523,43,6211,0.0
1653543383,25,,Aggregated,15.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254522,20,1500,1497.8687500491117,43,6211,0.0
1653543384,25,,Aggregated,16.800000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254545,20,1500,1497.900999823214,43,6211,0.0
1653543385,25,,Aggregated,16.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254559,20,1500,1497.8954662769731,43,6211,0.0
1653543386,25,,Aggregated,14.800000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254579,20,1500,1497.879086648938,43,6211,0.0
1653543387,25,,Aggregated,15.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254599,20,1500,1497.8674818047205,43,6211,0.0
1653543388,25,,Aggregated,15.800000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254616,20,1500,1497.8661867282497,43,6211,0.0
1653543389,25,,Aggregated,16.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254626,20,1500,1497.8752169849113,43,6211,0.0
1653543390,25,,Aggregated,16.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254654,20,1500,1497.8760160845698,43,6211,0.0
1653543391,25,,Aggregated,16.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254663,20,1500,1497.8590372374472,43,6211,0.0
1653543392,25,,Aggregated,16.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254680,20,1500,1497.8620111512487,43,6211,0.0
1653543393,25,,Aggregated,17.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254696,20,1500,1497.8618274334892,43,6211,0.0
1653543394,25,,Aggregated,16.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254717,20,1500,1497.8756423795821,43,6211,0.0
1653543395,25,,Aggregated,16.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254733,20,1500,1497.8626287132017,43,6211,0.0
1653543396,25,,Aggregated,18.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254758,20,1500,1497.880270688261,43,6211,0.0
1653543397,25,,Aggregated,17.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254765,20,1500,1497.8621160677487,43,6211,0.0
1653543398,25,,Aggregated,16.800000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254787,20,1500,1497.8626107297468,43,6211,0.0
1653543399,25,,Aggregated,17.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254798,20,1500,1497.851223322004,43,6211,0.0
1653543400,25,,Aggregated,16.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254822,20,1500,1497.8763411322414,43,6211,0.0
1653543401,25,,Aggregated,17.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254833,20,1500,1497.8569729980027,43,6211,0.0
1653543402,25,,Aggregated,16.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254861,20,1500,1497.854359827514,43,6211,0.0
1653543403,25,,Aggregated,17.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254867,20,1500,1497.8481953332523,43,6211,0.0
1653543404,25,,Aggregated,16.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254892,20,1500,1497.864311159236,43,6211,0.0
1653543405,25,,Aggregated,17.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254896,20,1500,1497.8586756951854,43,6211,0.0
1653543406,25,,Aggregated,16.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254912,20,1500,1497.8610147815716,43,6211,0.0
1653543407,25,,Aggregated,17.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254938,20,1500,1497.8411574578918,43,6211,0.0
1653543408,25,,Aggregated,17.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254958,20,1500,1497.845068599534,43,6211,0.0
1653543409,25,,Aggregated,17.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254969,20,1500,1497.8373213998564,43,6211,0.0
1653543410,25,,Aggregated,17.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,254984,20,1500,1497.873564615819,43,6211,0.0
1653543411,25,,Aggregated,16.800000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255003,20,1500,1497.8536134869003,43,6211,0.0
1653543412,25,,Aggregated,16.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255020,20,1500,1497.8572072778607,43,6211,0.0
1653543413,25,,Aggregated,16.800000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255035,20,1500,1497.8655008136138,43,6211,0.0
1653543414,25,,Aggregated,16.500000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255052,20,1500,1497.8938687012844,43,6211,0.0
1653543415,25,,Aggregated,15.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255068,20,1500,1497.8843641695548,43,6211,0.0
1653543416,25,,Aggregated,16.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255085,20,1500,1497.8795969970795,43,6211,0.0
1653543418,25,,Aggregated,15.800000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255099,20,1500,1497.8710539829635,43,6211,0.0
1653543419,25,,Aggregated,16.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255122,20,1500,1497.903896959102,43,6211,0.0
1653543420,25,,Aggregated,15.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255132,20,1500,1497.8908996127495,43,6211,0.0
1653543421,25,,Aggregated,16.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255148,20,1500,1497.9104872466175,43,6211,0.0
1653543422,25,,Aggregated,16.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255166,20,1500,1497.9144125784783,43,6211,0.0
1653543423,25,,Aggregated,15.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255186,20,1500,1497.9132162422704,43,6211,0.0
1653543424,25,,Aggregated,15.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255205,20,1500,1497.9024705628808,43,6211,0.0
1653543425,25,,Aggregated,16.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255214,20,1500,1497.8985478853042,43,6211,0.0
1653543426,25,,Aggregated,16.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255232,20,1500,1497.9014230190571,43,6211,0.0
1653543427,25,,Aggregated,16.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255254,20,1500,1497.8941407382451,43,6211,0.0
1653543428,25,,Aggregated,16.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255272,20,1500,1497.8838650537466,43,6211,0.0
1653543429,25,,Aggregated,16.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255284,20,1500,1497.864088622867,43,6211,0.0
1653543430,25,,Aggregated,17.300000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255307,20,1500,1497.8688872612188,43,6211,0.0
1653543431,25,,Aggregated,16.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255323,20,1500,1497.888556847601,43,6211,0.0
1653543432,25,,Aggregated,17.300000,0.000000,1500,1700,1900,2000,2300,2500,2900,3100,4000,5500,6200,255345,20,1500,1497.8575378409603,43,6211,0.0
1653543433,25,,Aggregated,16.600000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255365,20,1500,1497.8502692224854,43,6211,0.0
1653543434,25,,Aggregated,17.700000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255380,20,1500,1497.833843683922,43,6211,0.0
1653543435,25,,Aggregated,18.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255391,20,1500,1497.8559737813785,43,6211,0.0
1653543436,25,,Aggregated,17.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255411,20,1500,1497.8611649459108,43,6211,0.0
1653543437,25,,Aggregated,16.900000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255435,20,1500,1497.8358838843542,43,6211,0.0
1653543438,25,,Aggregated,18.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255449,20,1500,1497.833191752561,43,6211,0.0
1653543439,25,,Aggregated,17.800000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255460,20,1500,1497.8429578016128,43,6211,0.0
1653543440,25,,Aggregated,17.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255485,20,1500,1497.8505117717282,43,6211,0.0
1653543441,25,,Aggregated,17.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3100,4000,5500,6200,255492,20,1500,1497.8516039641163,43,6211,0.0
