Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653478862,40,,Aggregated,15.600000,0.000000,2500,3000,3400,3600,4200,4700,5300,5600,6900,8200,8200,4912,3,2500,2619.6608306188923,39,8220,0.0
1653478863,40,,Aggregated,15.600000,0.000000,2500,3000,3400,3600,4200,4700,5300,5600,6900,8200,8200,4916,3,2500,2619.7567127746133,39,8220,0.0
1653478864,40,,Aggregated,13.900000,0.100000,2500,3000,3400,3600,4200,4700,5300,5600,6900,8200,8200,4929,3,2500,2621.130452424427,39,8220,0.0
1653478865,40,,Aggregated,13.800000,0.100000,2500,3100,3400,3600,4200,4700,5300,5700,6900,8200,8200,4949,3,2500,2625.544756516468,39,8220,0.0
1653478866,40,,Aggregated,13.800000,0.100000,2500,3100,3400,3600,4200,4700,5300,5700,6900,8200,8200,4950,3,2500,2625.620202020202,39,8220,0.0
1653478867,40,,Aggregated,13.600000,0.100000,2500,3100,3400,3600,4300,4700,5300,5700,6900,8200,8200,4974,5,2500,2628.7681946119824,39,8220,0.0
1653478868,40,,Aggregated,13.900000,0.100000,2500,3100,3400,3600,4300,4700,5300,5700,6900,8200,8200,4982,5,2500,2631.0224809313527,39,8220,0.0
1653478869,40,,Aggregated,13.700000,0.300000,2500,3100,3400,3700,4300,4700,5300,5700,6900,8200,8200,4992,5,2500,2630.52483974359,39,8220,0.0
1653478870,40,,Aggregated,13.500000,0.300000,2500,3100,3400,3700,4300,4700,5300,5700,6800,8200,8200,5019,5,2500,2633.098027495517,39,8220,0.0
1653478871,40,,Aggregated,11.900000,0.300000,2500,3100,3400,3700,4300,4700,5300,5700,6800,8200,8200,5030,5,2500,2633.5616302186877,39,8220,0.0
1653478872,40,,Aggregated,11.900000,0.300000,2500,3100,3400,3600,4300,4700,5300,5700,6800,8200,8200,5039,5,2500,2633.0928755705495,39,8220,0.0
1653478873,40,,Aggregated,13.100000,0.300000,2500,3100,3400,3600,4300,4700,5300,5700,6800,8200,8200,5057,5,2500,2633.19181332806,39,8220,0.0
1653478874,40,,Aggregated,13.100000,0.200000,2500,3100,3400,3600,4300,4700,5300,5700,6800,8200,8200,5065,5,2500,2632.9350444225074,39,8220,0.0
1653478875,40,,Aggregated,13.500000,0.200000,2500,3100,3400,3600,4300,4700,5300,5700,6800,8200,8200,5072,5,2500,2634.5699921135647,39,8220,0.0
1653478876,40,,Aggregated,14.000000,0.200000,2500,3100,3400,3700,4300,4700,5300,5700,6800,8200,8200,5093,5,2500,2637.5621441193794,39,8220,0.0
