Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653582489,25,,Aggregated,20.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313266,0,1300,1377.208943836867,44,5186,0.0
1653582490,25,,Aggregated,20.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313281,0,1300,1377.224858832805,44,5186,0.0
1653582491,25,,Aggregated,19.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313307,0,1300,1377.2377763663117,44,5186,0.0
1653582492,25,,Aggregated,18.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313321,0,1300,1377.230747380482,44,5186,0.0
1653582493,25,,Aggregated,18.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313335,0,1300,1377.2432093446312,44,5186,0.0
1653582494,25,,Aggregated,17.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313350,0,1300,1377.2621445667783,44,5186,0.0
1653582495,25,,Aggregated,17.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313373,0,1300,1377.260584032447,44,5186,0.0
1653582496,25,,Aggregated,16.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313387,0,1300,1377.2508719251277,44,5186,0.0
1653582497,25,,Aggregated,16.700000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313413,0,1300,1377.2493068251795,44,5186,0.0
1653582498,25,,Aggregated,16.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313431,0,1300,1377.2299517278125,44,5186,0.0
1653582499,25,,Aggregated,17.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313449,0,1300,1377.23688064087,44,5186,0.0
1653582500,25,,Aggregated,17.700000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313466,0,1300,1377.2457491402577,44,5186,0.0
1653582501,25,,Aggregated,17.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313481,0,1300,1377.248825287657,44,5186,0.0
1653582502,25,,Aggregated,18.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313505,0,1300,1377.231013859428,44,5186,0.0
1653582503,25,,Aggregated,17.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313525,0,1300,1377.2357834303484,44,5186,0.0
1653582504,25,,Aggregated,19.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313543,0,1300,1377.2067276258758,44,5186,0.0
1653582505,25,,Aggregated,18.600000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313561,0,1300,1377.2055580891756,44,5186,0.0
1653582506,25,,Aggregated,20.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313581,0,1300,1377.206310331302,44,5186,0.0
1653582507,25,,Aggregated,18.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313602,0,1300,1377.2206012716756,44,5186,0.0
1653582508,25,,Aggregated,19.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313633,0,1300,1377.1570784962041,44,5186,0.0
1653582509,25,,Aggregated,18.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313655,0,1300,1377.143530311967,44,5186,0.0
1653582510,25,,Aggregated,20.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313673,0,1300,1377.1277158059509,44,5186,0.0
1653582511,25,,Aggregated,20.700000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313690,0,1300,1377.1366030157162,44,5186,0.0
1653582512,25,,Aggregated,21.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313712,0,1300,1377.1368643851686,44,5186,0.0
1653582513,25,,Aggregated,20.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313734,0,1300,1377.1239776371067,44,5186,0.0
1653582514,25,,Aggregated,20.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313764,0,1300,1377.0629103402557,44,5186,0.0
1653582515,25,,Aggregated,20.600000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313782,0,1300,1377.0788827912372,44,5186,0.0
1653582516,25,,Aggregated,21.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313800,0,1300,1377.0633237731038,44,5186,0.0
1653582517,25,,Aggregated,20.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313819,0,1300,1377.0573547172096,44,5186,0.0
1653582518,25,,Aggregated,21.600000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313833,0,1300,1377.0610643240195,44,5186,0.0
1653582519,25,,Aggregated,22.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313845,0,1300,1377.0667240198186,44,5186,0.0
1653582520,25,,Aggregated,19.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313868,0,1300,1377.0719028381359,44,5186,0.0
1653582521,25,,Aggregated,18.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313882,0,1300,1377.0826329639801,44,5186,0.0
1653582522,25,,Aggregated,19.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313903,0,1300,1377.0926560115704,44,5186,0.0
1653582523,25,,Aggregated,19.700000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313916,0,1300,1377.1016832528446,44,5186,0.0
1653582524,25,,Aggregated,18.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313930,0,1300,1377.1050775650622,44,5186,0.0
1653582525,25,,Aggregated,18.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313948,0,1300,1377.1208257418425,44,5186,0.0
1653582526,25,,Aggregated,16.700000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313956,0,1300,1377.1288142287453,44,5186,0.0
1653582527,25,,Aggregated,17.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313982,0,1300,1377.1608340605512,44,5186,0.0
1653582528,25,,Aggregated,15.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,313998,0,1300,1377.1534882387787,44,5186,0.0
1653582529,25,,Aggregated,15.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314010,0,1300,1377.156163816439,44,5186,0.0
1653582530,25,,Aggregated,15.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314031,0,1300,1377.15954475832,44,5186,0.0
1653582531,25,,Aggregated,16.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314046,0,1300,1377.167316253033,44,5186,0.0
1653582532,25,,Aggregated,16.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314065,0,1300,1377.1834906786812,44,5186,0.0
1653582533,25,,Aggregated,16.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314081,0,1300,1377.1788583199875,44,5186,0.0
1653582534,25,,Aggregated,16.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314092,0,1300,1377.1915139513264,44,5186,0.0
1653582535,25,,Aggregated,16.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314106,0,1300,1377.2196424137076,44,5186,0.0
1653582536,25,,Aggregated,15.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314123,0,1300,1377.2390433046928,44,5186,0.0
1653582537,25,,Aggregated,15.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314144,0,1300,1377.2446839665886,44,5186,0.0
1653582538,25,,Aggregated,15.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314147,0,1300,1377.2452991752268,44,5186,0.0
1653582539,25,,Aggregated,15.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314169,0,1300,1377.2675120715285,44,5186,0.0
1653582540,25,,Aggregated,16.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314188,0,1300,1377.266732020319,44,5186,0.0
1653582541,25,,Aggregated,16.600000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314210,0,1300,1377.2875433627191,44,5186,0.0
1653582542,25,,Aggregated,15.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314222,0,1300,1377.2767692905015,44,5186,0.0
1653582543,25,,Aggregated,15.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314237,0,1300,1377.2920884555288,44,5186,0.0
1653582544,25,,Aggregated,16.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314251,0,1300,1377.3110889066384,44,5186,0.0
1653582545,25,,Aggregated,15.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314275,0,1300,1377.316302601225,44,5186,0.0
1653582546,25,,Aggregated,15.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314287,0,1300,1377.3087241915828,44,5186,0.0
1653582547,25,,Aggregated,16.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314315,0,1300,1377.2986239918553,44,5186,0.0
1653582548,25,,Aggregated,16.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314344,0,1300,1377.2460902705316,44,5186,0.0
1653582549,25,,Aggregated,17.700000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314361,0,1300,1377.2330473563832,44,5186,0.0
1653582550,25,,Aggregated,18.600000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314384,0,1300,1377.223796376406,44,5186,0.0
1653582551,25,,Aggregated,18.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314406,0,1300,1377.2131988575281,44,5186,0.0
1653582552,25,,Aggregated,19.600000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314418,0,1300,1377.1995623660223,44,5186,0.0
1653582553,25,,Aggregated,19.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314446,0,1300,1377.2014622542504,44,5186,0.0
1653582554,25,,Aggregated,19.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314460,0,1300,1377.1920435031482,44,5186,0.0
1653582555,25,,Aggregated,20.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314498,0,1300,1377.1499977742308,44,5186,0.0
1653582556,25,,Aggregated,20.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314517,0,1300,1377.12364037556,44,5186,0.0
1653582557,25,,Aggregated,20.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314542,0,1300,1377.0968137800357,44,5186,0.0
1653582558,25,,Aggregated,22.700000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314569,0,1300,1377.0922087046085,44,5186,0.0
1653582559,25,,Aggregated,22.600000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314584,0,1300,1377.0599935152454,44,5186,0.0
1653582560,25,,Aggregated,21.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314623,0,1300,1376.9939864536286,44,5186,0.0
1653582561,25,,Aggregated,22.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314637,0,1300,1376.974799530888,44,5186,0.0
1653582562,25,,Aggregated,23.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314671,0,1300,1376.932564487989,44,5186,0.0
1653582563,25,,Aggregated,24.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314700,0,1300,1376.8942961550683,44,5186,0.0
1653582564,25,,Aggregated,23.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314725,0,1300,1376.848737786957,44,5186,0.0
1653582565,25,,Aggregated,24.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314753,0,1300,1376.8100319933408,44,5186,0.0
1653582566,25,,Aggregated,26.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314785,0,1300,1376.7488952777292,44,5186,0.0
1653582567,25,,Aggregated,26.700000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314813,0,1300,1376.7049613580125,44,5186,0.0
1653582568,25,,Aggregated,26.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314852,0,1300,1376.6558954683471,44,5186,0.0
1653582569,25,,Aggregated,27.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314879,0,1300,1376.6175229215032,44,5186,0.0
1653582570,25,,Aggregated,27.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314910,0,1300,1376.5382331459782,44,5186,0.0
1653582571,25,,Aggregated,28.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314925,0,1300,1376.5302818131302,44,5186,0.0
1653582572,25,,Aggregated,28.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314941,0,1300,1376.530432684217,44,5186,0.0
1653582573,25,,Aggregated,28.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314968,0,1300,1376.5294093368216,44,5186,0.0
1653582574,25,,Aggregated,27.700000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,314994,0,1300,1376.5029619611803,44,5186,0.0
1653582575,25,,Aggregated,26.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315015,0,1300,1376.4907131406442,44,5186,0.0
1653582576,25,,Aggregated,25.600000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315035,0,1300,1376.4713952417985,44,5186,0.0
1653582577,25,,Aggregated,25.600000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315049,0,1300,1376.4637976949618,44,5186,0.0
1653582578,25,,Aggregated,24.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315080,0,1300,1376.4334327789768,44,5186,0.0
1653582579,25,,Aggregated,23.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315099,0,1300,1376.4157582220191,44,5186,0.0
1653582580,25,,Aggregated,22.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315132,0,1300,1376.365361181981,44,5186,0.0
1653582581,25,,Aggregated,22.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315152,0,1300,1376.3469373508656,44,5186,0.0
1653582582,25,,Aggregated,21.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315179,0,1300,1376.3138343607918,44,5186,0.0
1653582583,25,,Aggregated,22.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315209,0,1300,1376.2868699815044,44,5186,0.0
1653582584,25,,Aggregated,22.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315236,0,1300,1376.236670304153,44,5186,0.0
1653582585,25,,Aggregated,24.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315252,0,1300,1376.2323569715657,44,5186,0.0
1653582586,25,,Aggregated,24.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315289,0,1300,1376.1708971768758,44,5186,0.0
1653582588,25,,Aggregated,24.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315316,0,1300,1376.1219316495199,44,5186,0.0
1653582589,25,,Aggregated,25.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315349,0,1300,1376.0999368953128,44,5186,0.0
1653582590,25,,Aggregated,25.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315361,0,1300,1376.0704843021172,44,5186,0.0
1653582591,25,,Aggregated,26.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315383,0,1300,1376.0677747373827,44,5186,0.0
1653582592,25,,Aggregated,25.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315406,0,1300,1376.0662511176072,44,5186,0.0
1653582593,25,,Aggregated,24.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315422,0,1300,1376.0434560683782,44,5186,0.0
1653582594,25,,Aggregated,24.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315453,0,1300,1376.0488440433282,44,5186,0.0
1653582595,25,,Aggregated,23.700000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315461,0,1300,1376.033195862563,44,5186,0.0
1653582596,25,,Aggregated,22.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315485,0,1300,1376.029015642582,44,5186,0.0
1653582597,25,,Aggregated,22.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315506,0,1300,1376.027641312685,44,5186,0.0
1653582598,25,,Aggregated,22.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315524,0,1300,1376.007929666206,44,5186,0.0
1653582599,25,,Aggregated,20.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315537,0,1300,1376.0089149608445,44,5186,0.0
1653582600,25,,Aggregated,20.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315562,0,1300,1376.015553203491,44,5186,0.0
1653582601,25,,Aggregated,20.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315573,0,1300,1375.9989035817387,44,5186,0.0
1653582602,25,,Aggregated,19.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315602,0,1300,1375.9942649286127,44,5186,0.0
1653582603,25,,Aggregated,19.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315629,0,1300,1375.9772644465495,44,5186,0.0
1653582604,25,,Aggregated,20.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315638,0,1300,1375.9662493109195,44,5186,0.0
1653582605,25,,Aggregated,20.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315666,0,1300,1376.0016409749546,44,5186,0.0
1653582606,25,,Aggregated,20.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315672,0,1300,1375.9820383182544,44,5186,0.0
1653582607,25,,Aggregated,18.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315709,0,1300,1375.9317757808615,44,5186,0.0
1653582608,25,,Aggregated,19.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315735,0,1300,1375.9203287567104,44,5186,0.0
1653582609,25,,Aggregated,21.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315755,0,1300,1375.906129752498,44,5186,0.0
1653582610,25,,Aggregated,19.700000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315773,0,1300,1375.8877358102181,44,5186,0.0
1653582611,25,,Aggregated,20.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315791,0,1300,1375.8744549401345,44,5186,0.0
1653582612,25,,Aggregated,20.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315816,0,1300,1375.8660834156597,44,5186,0.0
1653582613,25,,Aggregated,21.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315828,0,1300,1375.858080980787,44,5186,0.0
1653582614,25,,Aggregated,20.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315854,0,1300,1375.8608249381043,44,5186,0.0
1653582615,25,,Aggregated,20.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315867,0,1300,1375.8532325314136,44,5186,0.0
1653582616,25,,Aggregated,21.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315891,0,1300,1375.85494680127,44,5186,0.0
1653582617,25,,Aggregated,21.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315908,0,1300,1375.8456481000799,44,5186,0.0
1653582618,25,,Aggregated,20.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315928,0,1300,1375.8418911903977,44,5186,0.0
1653582619,25,,Aggregated,20.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315951,0,1300,1375.8266756554024,44,5186,0.0
1653582620,25,,Aggregated,20.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315968,0,1300,1375.8282167814461,44,5186,0.0
1653582621,25,,Aggregated,20.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,315986,0,1300,1375.827448051496,44,5186,0.0
1653582622,25,,Aggregated,20.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316008,0,1300,1375.8130173919646,44,5186,0.0
1653582623,25,,Aggregated,20.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316019,0,1300,1375.8099607934967,44,5186,0.0
1653582624,25,,Aggregated,19.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316044,0,1300,1375.8050492969332,44,5186,0.0
1653582625,25,,Aggregated,19.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316069,0,1300,1375.7881759995444,44,5186,0.0
1653582626,25,,Aggregated,19.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316094,0,1300,1375.7693186204103,44,5186,0.0
1653582627,25,,Aggregated,20.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316126,0,1300,1375.731050277421,44,5186,0.0
1653582628,25,,Aggregated,20.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316142,0,1300,1375.7038640863916,44,5186,0.0
1653582629,25,,Aggregated,20.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316158,0,1300,1375.6941813903175,44,5186,0.0
1653582630,25,,Aggregated,21.700000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316191,0,1300,1375.6712904541876,44,5186,0.0
1653582631,25,,Aggregated,21.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316208,0,1300,1375.6442088751708,44,5186,0.0
1653582632,25,,Aggregated,21.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316230,0,1300,1375.633753913291,44,5186,0.0
1653582633,25,,Aggregated,22.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316258,0,1300,1375.6039056719515,44,5186,0.0
1653582634,25,,Aggregated,22.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316284,0,1300,1375.5740789922982,44,5186,0.0
1653582635,25,,Aggregated,22.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316306,0,1300,1375.547966209936,44,5186,0.0
1653582636,25,,Aggregated,23.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316323,0,1300,1375.5428881238481,44,5186,0.0
1653582637,25,,Aggregated,23.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316362,0,1300,1375.4902611565233,44,5186,0.0
1653582638,25,,Aggregated,23.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316399,0,1300,1375.4251372475892,44,5186,0.0
1653582639,25,,Aggregated,24.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316425,0,1300,1375.3811772141898,44,5186,0.0
1653582640,25,,Aggregated,24.400000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316440,0,1300,1375.3653236000505,44,5186,0.0
1653582641,25,,Aggregated,24.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316460,0,1300,1375.3676862794666,44,5186,0.0
1653582642,25,,Aggregated,25.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316479,0,1300,1375.3576509025875,44,5186,0.0
1653582643,25,,Aggregated,24.500000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316492,0,1300,1375.357727841462,44,5186,0.0
1653582644,25,,Aggregated,23.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316507,0,1300,1375.369533691198,44,5186,0.0
1653582645,25,,Aggregated,23.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316533,0,1300,1375.3778468595692,44,5186,0.0
1653582646,25,,Aggregated,23.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316547,0,1300,1375.3685139963418,44,5186,0.0
1653582647,25,,Aggregated,22.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316570,0,1300,1375.3605458508387,44,5186,0.0
1653582648,25,,Aggregated,22.300000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316585,0,1300,1375.3583050365621,44,5186,0.0
1653582649,25,,Aggregated,21.600000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316609,0,1300,1375.355798476986,44,5186,0.0
1653582650,25,,Aggregated,19.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316622,0,1300,1375.3522402107244,44,5186,0.0
1653582651,25,,Aggregated,19.200000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316649,0,1300,1375.334234436237,44,5186,0.0
1653582652,25,,Aggregated,18.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316666,0,1300,1375.3231891014507,44,5186,0.0
1653582653,25,,Aggregated,19.900000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316693,0,1300,1375.3183019517323,44,5186,0.0
1653582654,25,,Aggregated,19.000000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316710,0,1300,1375.305358214139,44,5186,0.0
1653582655,25,,Aggregated,19.800000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316728,0,1300,1375.2986221616025,44,5186,0.0
1653582656,25,,Aggregated,19.100000,0.000000,1300,1600,1800,1900,2200,2500,2800,3000,3700,4200,5200,316742,0,1300,1375.2959695903921,44,5186,0.0
