Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653481599,50,,Aggregated,16.700000,0.100000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33516,184,2800,2958.94283327366,37,8772,0.0
1653481600,50,,Aggregated,17.400000,0.100000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33525,184,2800,2959.363758389262,37,8772,0.0
1653481601,50,,Aggregated,15.500000,0.100000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33546,185,2800,2959.6052286412687,37,8772,0.0
1653481602,50,,Aggregated,14.600000,0.100000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33557,185,2800,2959.666597133236,37,8772,0.0
1653481603,50,,Aggregated,15.300000,0.100000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33568,185,2800,2959.7152943279316,37,8772,0.0
1653481604,50,,Aggregated,16.200000,0.200000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33580,185,2800,2959.992525312686,37,8772,0.0
1653481605,50,,Aggregated,16.200000,0.200000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33593,185,2800,2960.3244425922067,37,8772,0.0
1653481606,50,,Aggregated,14.900000,0.200000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33615,185,2800,2960.794109772423,37,8772,0.0
1653481607,50,,Aggregated,14.900000,0.200000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33617,185,2800,2960.8973436059136,37,8772,0.0
1653481608,50,,Aggregated,14.200000,0.200000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33652,185,2800,2961.388981338405,37,8772,0.0
1653481609,50,,Aggregated,13.500000,0.200000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33662,185,2800,2961.2979918008436,37,8772,0.0
1653481610,50,,Aggregated,14.800000,0.200000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33678,185,2800,2961.1385177267057,37,8772,0.0
1653481611,50,,Aggregated,14.900000,0.100000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33686,185,2800,2961.217983732114,37,8772,0.0
1653481612,50,,Aggregated,15.000000,0.100000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33698,185,2800,2961.303015015728,37,8772,0.0
1653481613,50,,Aggregated,14.900000,0.100000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33710,185,2800,2961.7127855235835,37,8772,0.0
1653481614,50,,Aggregated,14.900000,0.100000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33715,187,2800,2961.9815808987096,37,8772,0.0
1653481615,50,,Aggregated,13.800000,0.000000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33741,187,2800,2962.869091016864,37,8772,0.0
1653481616,50,,Aggregated,13.700000,0.200000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33762,187,2800,2963.0175937444465,37,8772,0.0
1653481617,50,,Aggregated,14.800000,0.200000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33776,187,2800,2962.7879855518713,37,8772,0.0
1653481618,50,,Aggregated,14.800000,0.200000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33790,187,2800,2962.910831606984,37,8772,0.0
1653481619,50,,Aggregated,15.200000,0.200000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33798,187,2800,2963.0118941949227,37,8772,0.0
1653481620,50,,Aggregated,15.200000,0.200000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33809,187,2800,2963.315478127126,37,8772,0.0
1653481621,50,,Aggregated,13.700000,0.200000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33841,187,2800,2963.814987736769,37,8772,0.0
1653481622,50,,Aggregated,13.800000,0.200000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33854,187,2800,2963.7240798723933,37,8772,0.0
1653481623,50,,Aggregated,15.400000,0.200000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33863,187,2800,2963.643032218055,37,8772,0.0
1653481624,50,,Aggregated,15.200000,0.200000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33880,187,2800,2963.799173553719,37,8772,0.0
1653481625,50,,Aggregated,15.400000,0.200000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33898,187,2800,2964.321316891852,37,8772,0.0
1653481626,50,,Aggregated,15.900000,0.000000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33911,187,2800,2964.3619474506795,37,8772,0.0
1653481627,50,,Aggregated,14.100000,0.000000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33936,188,2800,2964.193835454974,37,8772,0.0
1653481628,50,,Aggregated,14.800000,0.000000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33948,188,2800,2964.3355720513728,37,8772,0.0
1653481629,50,,Aggregated,15.300000,0.100000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33966,188,2800,2964.187982099747,37,8772,0.0
1653481630,50,,Aggregated,15.300000,0.100000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33971,188,2800,2964.1626387212623,37,8772,0.0
1653481631,50,,Aggregated,15.900000,0.100000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,33984,188,2800,2964.6653130885124,37,8772,0.0
1653481632,50,,Aggregated,16.200000,0.100000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,34003,188,2800,2965.3228538658354,37,8772,0.0
1653481633,50,,Aggregated,13.500000,0.100000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,34016,188,2800,2965.693291392286,37,8772,0.0
1653481634,50,,Aggregated,13.900000,0.100000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,34022,188,2800,2965.738904238434,37,8772,0.0
1653481635,50,,Aggregated,15.200000,0.100000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,34043,188,2800,2966.0648003994947,37,8772,0.0
1653481636,50,,Aggregated,14.600000,0.100000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,34051,188,2800,2966.2994332031367,37,8772,0.0
1653481637,50,,Aggregated,14.600000,0.100000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,34053,188,2800,2966.3835785393358,37,8772,0.0
1653481638,50,,Aggregated,13.900000,0.100000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,34094,189,2800,2967.128615005573,37,8772,0.0
1653481639,50,,Aggregated,13.100000,0.000000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,34098,189,2800,2967.0849316675467,37,8772,0.0
1653481640,50,,Aggregated,14.500000,0.100000,2800,3400,3800,4100,4800,5300,5900,6300,7400,8300,8800,34108,189,2800,2967.1258942183654,37,8772,0.0
1653481641,50,,Aggregated,14.000000,0.100000,2800,3400,3800,4100,4800,5300,6000,6300,7400,8300,8800,34121,189,2800,2967.4000468919435,37,8772,0.0
1653481642,50,,Aggregated,13.200000,0.100000,2800,3400,3800,4100,4800,5300,6000,6300,7400,8300,8800,34142,189,2800,2968.2776638744067,37,8772,0.0
1653481643,50,,Aggregated,14.300000,0.100000,2800,3400,3800,4100,4800,5300,6000,6300,7400,8300,8800,34168,189,2800,2968.4046476235076,37,8772,0.0
1653481644,50,,Aggregated,13.800000,0.100000,2800,3400,3800,4100,4800,5300,6000,6300,7400,8300,8800,34178,190,2800,2968.1938966586695,37,8772,0.0
1653481645,50,,Aggregated,14.600000,0.100000,2800,3400,3800,4100,4800,5300,6000,6300,7400,8300,8800,34183,190,2800,2968.251060468654,37,8772,0.0
1653481646,50,,Aggregated,15.100000,0.200000,2800,3400,3800,4100,4800,5300,6000,6300,7400,8300,8800,34202,190,2800,2968.3571428571427,37,8772,0.0
1653481647,50,,Aggregated,14.300000,0.200000,2800,3400,3800,4100,4800,5300,6000,6300,7400,8300,8800,34224,190,2800,2968.984893641889,37,8772,0.0
1653481648,50,,Aggregated,14.200000,0.200000,2800,3400,3800,4100,4800,5300,6000,6300,7400,8300,8800,34240,190,2800,2968.908761682243,37,8772,0.0
1653481649,50,,Aggregated,14.900000,0.200000,2800,3400,3800,4100,4800,5300,6000,6300,7400,8300,8800,34248,190,2800,2968.9133964027096,37,8772,0.0
1653481650,50,,Aggregated,15.500000,0.100000,2800,3400,3800,4100,4800,5300,6000,6300,7400,8300,8800,34258,190,2800,2968.9774943078987,37,8772,0.0
1653481651,50,,Aggregated,14.500000,0.100000,2800,3500,3800,4100,4800,5300,6000,6300,7400,8300,8800,34281,190,2800,2969.163939208308,37,8772,0.0
1653481652,50,,Aggregated,14.800000,0.100000,2800,3500,3800,4100,4800,5300,6000,6300,7400,8300,8800,34285,190,2800,2969.3347819746245,37,8772,0.0
1653481653,50,,Aggregated,14.800000,0.100000,2900,3500,3800,4100,4800,5300,6000,6300,7400,8300,8800,34309,191,2900,2970.124748608237,37,8772,0.0
1653481654,50,,Aggregated,16.100000,0.100000,2900,3500,3800,4100,4800,5300,6000,6300,7400,8300,8800,34324,191,2900,2970.2055995804685,37,8772,0.0
1653481655,50,,Aggregated,12.800000,0.100000,2900,3500,3900,4100,4800,5300,6000,6300,7400,8300,8800,34336,191,2900,2970.2144979030754,37,8772,0.0
1653481656,50,,Aggregated,13.800000,0.100000,2900,3500,3900,4100,4800,5300,6000,6300,7400,8300,8800,34348,191,2900,2970.380691743333,37,8772,0.0
1653481657,50,,Aggregated,14.700000,0.100000,2900,3500,3900,4100,4800,5300,6000,6300,7400,8300,8800,34362,191,2900,2970.687038007101,37,8772,0.0
1653481658,50,,Aggregated,15.500000,0.100000,2900,3500,3900,4100,4800,5300,6000,6300,7400,8300,8800,34382,191,2900,2970.960967948345,37,8772,0.0
1653481659,50,,Aggregated,14.900000,0.100000,2900,3500,3900,4100,4800,5300,6000,6300,7400,8300,8800,34389,191,2900,2971.2811364098984,37,8772,0.0
1653481660,50,,Aggregated,13.100000,0.100000,2900,3500,3900,4100,4800,5300,6000,6300,7400,8300,8800,34410,191,2900,2971.596512641674,37,8772,0.0
1653481661,50,,Aggregated,14.100000,0.100000,2900,3500,3900,4100,4800,5300,6000,6300,7400,8300,8800,34425,191,2900,2971.6795061728394,37,8772,0.0
1653481662,50,,Aggregated,14.000000,0.100000,2900,3500,3900,4100,4800,5300,6000,6300,7400,8300,8800,34431,191,2900,2971.591211408324,37,8772,0.0
1653481663,50,,Aggregated,14.800000,0.100000,2900,3500,3900,4100,4800,5300,6000,6300,7400,8300,8800,34444,191,2900,2971.709005922657,37,8772,0.0
1653481664,50,,Aggregated,14.100000,0.100000,2900,3500,3900,4100,4800,5300,6000,6300,7400,8300,8800,34477,194,2900,2972.713838210981,37,8772,0.0
1653481665,50,,Aggregated,14.700000,0.100000,2900,3500,3900,4100,4800,5300,6000,6300,7400,8300,8800,34491,194,2900,2972.6251485894873,37,8772,0.0
1653481666,50,,Aggregated,13.500000,0.000000,2900,3500,3900,4100,4800,5300,6000,6300,7400,8300,8800,34502,194,2900,2972.315865746913,37,8772,0.0
1653481667,50,,Aggregated,15.400000,0.300000,2900,3500,3900,4100,4800,5300,6000,6300,7400,8300,8800,34510,194,2900,2972.143552593451,37,8772,0.0
1653481668,50,,Aggregated,15.200000,0.300000,2900,3500,3900,4100,4800,5300,6000,6300,7400,8300,8800,34528,195,2900,2972.558677015755,37,8772,0.0
1653481669,50,,Aggregated,15.100000,0.300000,2900,3500,3900,4100,4800,5300,6000,6300,7400,8300,8800,34545,195,2900,2972.8017947604576,37,8772,0.0
1653481670,50,,Aggregated,14.200000,0.300000,2900,3500,3900,4100,4800,5300,6000,6300,7400,8300,8800,34551,195,2900,2972.927498480507,37,8772,0.0
1653481671,50,,Aggregated,14.700000,0.400000,2900,3500,3900,4100,4800,5300,6000,6300,7400,8300,8800,34570,196,2900,2973.3892681515763,37,8772,0.0
1653481672,50,,Aggregated,15.500000,0.400000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,34577,197,2900,2973.5861410764383,37,8772,0.0
1653481673,50,,Aggregated,14.500000,0.400000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,34597,197,2900,2974.188166604041,37,8772,0.0
1653481674,50,,Aggregated,14.600000,0.500000,2900,3500,3900,4100,4800,5300,6000,6300,7400,8300,8800,34607,197,2900,2974.318288207588,37,8772,0.0
1653481675,50,,Aggregated,14.500000,0.600000,2900,3500,3900,4100,4800,5300,6000,6300,7400,8300,8800,34622,197,2900,2974.7211599560974,37,8772,0.0
1653481676,50,,Aggregated,15.500000,0.600000,2900,3500,3900,4100,4800,5300,6000,6300,7400,8300,8800,34639,197,2900,2974.731314414388,37,8772,0.0
1653481677,50,,Aggregated,12.800000,0.300000,2900,3500,3900,4100,4800,5300,6000,6300,7400,8300,8800,34641,197,2900,2974.819693426864,37,8772,0.0
1653481678,50,,Aggregated,12.900000,0.300000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,34672,197,2900,2975.723119520074,37,8772,0.0
1653481679,50,,Aggregated,13.700000,0.300000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,34682,197,2900,2975.6751629087134,37,8772,0.0
1653481680,50,,Aggregated,13.100000,0.300000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,34697,197,2900,2975.753004582529,37,8772,0.0
1653481681,50,,Aggregated,14.400000,0.200000,2900,3500,3900,4100,4800,5300,6000,6300,7400,8300,8800,34709,197,2900,2975.964245584719,37,8772,0.0
1653481682,50,,Aggregated,13.600000,0.200000,2900,3500,3900,4100,4800,5300,6000,6300,7400,8300,8800,34718,197,2900,2975.9853390172243,37,8772,0.0
1653481683,50,,Aggregated,14.200000,0.200000,2900,3500,3900,4100,4800,5300,6000,6300,7400,8300,8800,34735,197,2900,2976.435957967468,37,8772,0.0
1653481684,50,,Aggregated,13.800000,0.100000,2900,3500,3900,4100,4800,5300,6000,6300,7400,8300,8800,34743,197,2900,2976.4454710301356,37,8772,0.0
1653481685,50,,Aggregated,14.100000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,34763,198,2900,2977.19233092656,37,8772,0.0
1653481686,50,,Aggregated,13.600000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,34792,198,2900,2977.1763623821566,37,8772,0.0
1653481687,50,,Aggregated,13.700000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,34800,198,2900,2977.0822701149427,37,8772,0.0
1653481688,50,,Aggregated,14.000000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,34813,198,2900,2977.1877172320683,37,8772,0.0
1653481689,50,,Aggregated,15.300000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,34825,198,2900,2977.195606604451,37,8772,0.0
1653481690,50,,Aggregated,15.900000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,34846,198,2900,2977.4346553406417,37,8772,0.0
1653481691,50,,Aggregated,14.100000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,34853,198,2900,2977.2271827389322,37,8772,0.0
1653481693,50,,Aggregated,14.900000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,34896,198,2900,2978.103650848235,37,8772,0.0
1653481694,50,,Aggregated,14.900000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,34904,198,2900,2977.862852395141,37,8772,0.0
1653481695,50,,Aggregated,17.400000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,34913,198,2900,2977.5455274539568,37,8772,0.0
1653481696,50,,Aggregated,17.400000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,34922,198,2900,2977.4776645094785,37,8772,0.0
1653481697,50,,Aggregated,16.700000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,34938,198,2900,2977.8924094109566,37,8772,0.0
1653481698,50,,Aggregated,15.900000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,34966,198,2900,2978.3195961791453,37,8772,0.0
1653481699,50,,Aggregated,15.900000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,34977,198,2900,2978.1507562112247,37,8772,0.0
1653481700,50,,Aggregated,16.500000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,34992,198,2900,2977.990626428898,37,8772,0.0
1653481701,50,,Aggregated,16.500000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35001,199,2900,2978.15102425645,37,8772,0.0
1653481702,50,,Aggregated,16.100000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35015,199,2900,2978.401370841068,37,8772,0.0
1653481703,50,,Aggregated,15.500000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35029,199,2900,2978.546261668903,37,8772,0.0
1653481704,50,,Aggregated,16.100000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35042,199,2900,2978.612950174077,37,8772,0.0
1653481705,50,,Aggregated,13.600000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35060,199,2900,2979.333799201369,37,8772,0.0
1653481706,50,,Aggregated,13.600000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35080,200,2900,2979.5838369441276,37,8772,0.0
1653481707,50,,Aggregated,14.400000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35091,200,2900,2979.7173064318486,37,8772,0.0
1653481708,50,,Aggregated,15.500000,0.200000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35108,200,2900,2979.621197447875,37,8772,0.0
1653481709,50,,Aggregated,16.700000,0.200000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35126,200,2900,2979.772931731481,37,8772,0.0
1653481710,50,,Aggregated,16.700000,0.200000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35132,200,2900,2979.72882272572,37,8772,0.0
1653481711,50,,Aggregated,16.700000,0.200000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35132,200,2900,2979.72882272572,37,8772,0.0
1653481712,50,,Aggregated,14.300000,0.200000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35187,200,2900,2980.5095063517774,37,8772,0.0
1653481713,50,,Aggregated,13.100000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35190,200,2900,2980.387809036658,37,8772,0.0
1653481714,50,,Aggregated,13.100000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35202,200,2900,2980.0113061757856,37,8772,0.0
1653481715,50,,Aggregated,15.900000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35203,200,2900,2980.0274976564497,37,8772,0.0
1653481716,50,,Aggregated,16.200000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35254,200,2900,2981.0050490724457,37,8772,0.0
1653481717,50,,Aggregated,14.600000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35260,200,2900,2980.660408394782,37,8772,0.0
1653481718,50,,Aggregated,13.000000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35269,200,2900,2980.355581388755,37,8772,0.0
1653481719,50,,Aggregated,13.000000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35285,200,2900,2979.9729913561005,37,8772,0.0
1653481720,50,,Aggregated,16.000000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35331,200,2900,2979.916843565141,37,8772,0.0
1653481721,50,,Aggregated,16.200000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35335,200,2900,2979.710824961087,37,8772,0.0
1653481722,50,,Aggregated,16.200000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35342,201,2900,2979.556929432403,37,8772,0.0
1653481723,50,,Aggregated,19.900000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35359,201,2900,2979.671427359371,37,8772,0.0
1653481724,50,,Aggregated,15.700000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35381,201,2900,2979.897006868093,37,8772,0.0
1653481725,50,,Aggregated,15.500000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35397,201,2900,2979.8220470661354,37,8772,0.0
1653481726,50,,Aggregated,17.500000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35418,201,2900,2979.3416059630695,37,8772,0.0
1653481727,50,,Aggregated,18.900000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35436,201,2900,2979.2273958686083,37,8772,0.0
1653481728,50,,Aggregated,20.600000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35459,201,2900,2978.8576101976932,37,8772,0.0
1653481729,50,,Aggregated,17.200000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35472,202,2900,2978.867303788904,37,8772,0.0
1653481730,50,,Aggregated,18.800000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35502,203,2900,2978.4517210298013,37,8772,0.0
1653481731,50,,Aggregated,18.300000,0.200000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35514,203,2900,2978.227403277581,37,8772,0.0
1653481732,50,,Aggregated,18.200000,0.200000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35536,204,2900,2977.9384567762268,37,8772,0.0
1653481733,50,,Aggregated,17.300000,0.300000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35569,205,2900,2977.9599089094436,37,8772,0.0
1653481734,50,,Aggregated,19.000000,0.300000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35576,205,2900,2977.7613278614795,37,8772,0.0
1653481735,50,,Aggregated,19.600000,0.300000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35600,205,2900,2977.5942696629213,37,8772,0.0
1653481736,50,,Aggregated,19.600000,0.300000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35609,205,2900,2977.4025386840403,37,8772,0.0
1653481737,50,,Aggregated,18.500000,0.400000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35629,205,2900,2977.3889247523084,37,8772,0.0
1653481738,50,,Aggregated,19.600000,0.400000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35649,205,2900,2977.550450223008,37,8772,0.0
1653481739,50,,Aggregated,18.000000,0.400000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35676,205,2900,2977.0269088462833,37,8772,0.0
1653481740,50,,Aggregated,18.000000,0.400000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35683,205,2900,2976.928901717905,37,8772,0.0
1653481741,50,,Aggregated,19.200000,0.300000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35719,205,2900,2976.2113441025786,37,8772,0.0
1653481742,50,,Aggregated,19.200000,0.300000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35740,205,2900,2975.8452434247342,37,8772,0.0
1653481743,50,,Aggregated,19.900000,0.200000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35754,206,2900,2975.801225037758,37,8772,0.0
1653481744,50,,Aggregated,18.700000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35781,206,2900,2974.7862273273527,37,8772,0.0
1653481745,50,,Aggregated,20.800000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35791,206,2900,2974.7736861222097,37,8772,0.0
1653481746,50,,Aggregated,18.800000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35813,206,2900,2974.7798843995197,37,8772,0.0
1653481747,50,,Aggregated,18.800000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35816,206,2900,2974.6502680366316,37,8772,0.0
1653481748,50,,Aggregated,18.700000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35852,206,2900,2975.0637621332144,37,8772,0.0
1653481749,50,,Aggregated,20.700000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35860,206,2900,2975.048103736754,37,8772,0.0
1653481750,50,,Aggregated,19.800000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35868,206,2900,2975.0407048065126,37,8772,0.0
1653481751,50,,Aggregated,19.500000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35889,206,2900,2975.2745966730754,37,8772,0.0
1653481752,50,,Aggregated,18.300000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35905,206,2900,2975.5610917699487,37,8772,0.0
1653481753,50,,Aggregated,17.200000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35924,206,2900,2975.80859592473,37,8772,0.0
1653481754,50,,Aggregated,17.300000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35936,206,2900,2975.9266752003564,37,8772,0.0
1653481755,50,,Aggregated,16.700000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35944,206,2900,2975.8433118183843,37,8772,0.0
1653481756,50,,Aggregated,16.600000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35962,206,2900,2975.819337078027,37,8772,0.0
1653481757,50,,Aggregated,15.700000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35979,206,2900,2976.186025181356,37,8772,0.0
1653481758,50,,Aggregated,15.500000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,35988,206,2900,2976.3985217294653,37,8772,0.0
1653481759,50,,Aggregated,14.700000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36001,207,2900,2976.525763173245,37,8772,0.0
1653481760,50,,Aggregated,14.300000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36017,207,2900,2976.8066468612046,37,8772,0.0
1653481761,50,,Aggregated,14.300000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36030,207,2900,2977.2283374965305,37,8772,0.0
1653481762,50,,Aggregated,13.600000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36054,207,2900,2977.3128640372774,37,8772,0.0
1653481763,50,,Aggregated,14.700000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36060,208,2900,2977.4866888519136,37,8772,0.0
1653481764,50,,Aggregated,13.800000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36077,209,2900,2977.638634032763,37,8772,0.0
1653481765,50,,Aggregated,14.400000,0.200000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36089,209,2900,2977.7671589681067,37,8772,0.0
1653481766,50,,Aggregated,14.400000,0.200000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36089,209,2900,2977.7671589681067,37,8772,0.0
1653481767,50,,Aggregated,14.200000,0.300000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36129,209,2900,2978.6599684464004,37,8772,0.0
