Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653445552,50,,Aggregated,10.300000,1.400000,4700,5300,5700,5900,6600,7200,8100,14000,15000,15000,15000,14775,1518,4700,4697.943959390863,128,15012,0.0
1653445553,50,,Aggregated,10.300000,1.400000,4700,5300,5700,5900,6600,7200,8100,14000,15000,15000,15000,14775,1518,4700,4697.943959390863,128,15012,0.0
1653445554,50,,Aggregated,11.100000,1.500000,4700,5300,5700,5900,6600,7200,8100,14000,15000,15000,15000,14795,1518,4700,4697.841838458939,128,15012,0.0
1653445555,50,,Aggregated,11.400000,1.500000,4700,5300,5700,5900,6600,7200,8100,13000,15000,15000,15000,14807,1520,4700,4698.198352130749,128,15012,0.0
1653445556,50,,Aggregated,10.400000,1.500000,4700,5300,5700,5900,6600,7200,8100,13000,15000,15000,15000,14823,1522,4700,4697.933279363152,128,15012,0.0
1653445557,50,,Aggregated,10.200000,0.600000,4700,5300,5700,5900,6600,7200,8100,13000,15000,15000,15000,14828,1524,4700,4697.908753709199,128,15012,0.0
1653445558,50,,Aggregated,11.400000,0.900000,4700,5300,5700,5900,6600,7200,8100,13000,15000,15000,15000,14835,1524,4700,4697.629457364341,128,15012,0.0
1653445559,50,,Aggregated,11.100000,1.000000,4700,5300,5700,5900,6600,7200,8100,13000,15000,15000,15000,14846,1524,4700,4697.672302303651,128,15012,0.0
1653445560,50,,Aggregated,11.000000,1.000000,4700,5300,5700,5900,6600,7200,8100,13000,15000,15000,15000,14864,1524,4700,4698.0291307857915,128,15012,0.0
1653445561,50,,Aggregated,11.200000,1.000000,4700,5300,5700,5900,6600,7200,8100,13000,15000,15000,15000,14872,1524,4700,4698.768961807424,128,15012,0.0
1653445562,50,,Aggregated,9.900000,0.900000,4700,5300,5700,5900,6600,7200,8100,13000,15000,15000,15000,14884,1525,4700,4698.428312281645,128,15012,0.0
1653445563,50,,Aggregated,10.900000,0.900000,4700,5300,5700,5900,6600,7200,8100,13000,15000,15000,15000,14891,1525,4700,4698.456315895507,128,15012,0.0
1653445564,50,,Aggregated,11.200000,0.900000,4700,5300,5700,5900,6600,7200,8100,13000,15000,15000,15000,14894,1525,4700,4698.132268027393,128,15012,0.0
1653445565,50,,Aggregated,10.900000,0.700000,4700,5300,5700,5900,6600,7200,8100,13000,15000,15000,15000,14903,1528,4700,4698.393477823257,128,15012,0.0
1653445566,50,,Aggregated,10.900000,0.700000,4800,5300,5700,5900,6600,7200,8100,13000,15000,15000,15000,14924,1535,4800,4699.7585097829,128,15012,0.0
1653445567,50,,Aggregated,10.900000,0.700000,4800,5300,5700,5900,6600,7200,8100,13000,15000,15000,15000,14927,1535,4800,4699.4613787097205,128,15012,0.0
1653445568,50,,Aggregated,9.700000,0.700000,4700,5300,5700,5900,6600,7200,8100,13000,15000,15000,15000,14941,1537,4700,4698.815674988287,128,15012,0.0
1653445569,50,,Aggregated,10.200000,1.100000,4800,5300,5700,5900,6600,7200,8100,13000,15000,15000,15000,14949,1537,4800,4699.193859121012,128,15012,0.0
1653445570,50,,Aggregated,11.000000,1.300000,4800,5300,5700,5900,6600,7200,8100,13000,15000,15000,15000,14958,1538,4800,4699.317087845969,128,15012,0.0
1653445571,50,,Aggregated,11.200000,1.300000,4700,5300,5700,5900,6600,7200,8100,13000,15000,15000,15000,14965,1538,4700,4698.920547945206,128,15012,0.0
1653445572,50,,Aggregated,10.900000,1.300000,4800,5300,5700,5900,6600,7200,8100,13000,15000,15000,15000,14975,1539,4800,4698.775292153589,128,15012,0.0
1653445573,50,,Aggregated,9.200000,1.400000,4800,5300,5700,5900,6600,7200,8100,13000,15000,15000,15000,14984,1541,4800,4698.9907234383345,128,15012,0.0
1653445574,50,,Aggregated,9.000000,1.400000,4800,5300,5700,5900,6600,7200,8100,13000,15000,15000,15000,14998,1543,4800,4700.739765302041,128,15012,0.0
1653445575,50,,Aggregated,9.800000,1.500000,4800,5300,5700,5900,6600,7200,8100,9800,15000,15000,15000,15017,1544,4800,4701.051208630219,128,15012,0.0
1653445576,50,,Aggregated,9.200000,1.600000,4800,5300,5700,5900,6600,7200,8100,9800,15000,15000,15000,15023,1545,4800,4700.951607535113,128,15012,0.0
1653445577,50,,Aggregated,10.400000,1.800000,4800,5300,5700,5900,6600,7200,8100,9800,15000,15000,15000,15028,1546,4800,4701.451490550971,128,15012,0.0
1653445578,50,,Aggregated,11.100000,1.600000,4800,5300,5700,5900,6600,7200,8100,9800,15000,15000,15000,15032,1546,4800,4701.211615220862,128,15012,0.0
1653445579,50,,Aggregated,9.600000,1.000000,4800,5300,5700,5900,6600,7200,8100,9800,15000,15000,15000,15041,1546,4800,4701.193138754073,128,15012,0.0
1653445580,50,,Aggregated,9.200000,0.900000,4800,5300,5700,5900,6600,7200,8100,9800,15000,15000,15000,15062,1549,4800,4702.899747709467,128,15012,0.0
1653445581,50,,Aggregated,8.600000,0.900000,4800,5300,5700,5900,6600,7200,8100,9800,15000,15000,15000,15075,1551,4800,4702.332537313433,128,15012,0.0
1653445582,50,,Aggregated,8.600000,0.900000,4800,5300,5700,5900,6600,7200,8100,9800,15000,15000,15000,15082,1552,4800,4702.55629226893,128,15012,0.0
1653445583,50,,Aggregated,11.000000,1.300000,4800,5300,5700,5900,6600,7200,8100,9800,15000,15000,15000,15089,1553,4800,4702.453973092982,128,15012,0.0
1653445584,50,,Aggregated,11.000000,1.300000,4800,5300,5700,5900,6600,7200,8100,9800,15000,15000,15000,15092,1553,4800,4702.2731910946195,128,15012,0.0
1653445585,50,,Aggregated,10.500000,1.300000,4800,5300,5700,5900,6600,7200,8100,9800,15000,15000,15000,15113,1553,4800,4702.484020379806,128,15012,0.0
1653445586,50,,Aggregated,10.800000,1.200000,4800,5300,5700,5900,6600,7200,8100,9800,15000,15000,15000,15117,1553,4800,4702.45042005689,128,15012,0.0
1653445587,50,,Aggregated,10.800000,1.200000,4800,5300,5700,5900,6600,7200,8100,9800,15000,15000,15000,15117,1553,4800,4702.45042005689,128,15012,0.0
1653445588,50,,Aggregated,9.800000,0.900000,4800,5300,5700,5900,6600,7200,8100,9800,15000,15000,15000,15153,1557,4800,4704.008975120438,128,15012,0.0
1653445589,50,,Aggregated,9.400000,0.800000,4800,5300,5700,5900,6600,7200,8100,9800,15000,15000,15000,15164,1557,4800,4703.2927987338435,128,15012,0.0
1653445590,50,,Aggregated,8.600000,0.700000,4800,5300,5700,5900,6600,7200,8100,9800,15000,15000,15000,15170,1557,4800,4703.1400131839155,128,15012,0.0
1653445591,50,,Aggregated,12.700000,1.100000,4800,5300,5700,5900,6600,7200,8100,9800,15000,15000,15000,15173,1557,4800,4702.802478086074,128,15012,0.0
1653445592,50,,Aggregated,12.300000,1.100000,4800,5300,5700,5900,6600,7200,8100,9800,15000,15000,15000,15179,1557,4800,4702.362408590816,128,15012,0.0
1653445593,50,,Aggregated,10.100000,0.600000,4800,5300,5700,5900,6600,7200,8100,9800,15000,15000,15000,15191,1557,4800,4702.249094858798,128,15012,0.0
1653445594,50,,Aggregated,10.000000,0.600000,4800,5300,5700,5900,6600,7200,8100,9600,15000,15000,15000,15208,1566,4800,4702.981654392425,128,15012,0.0
1653445595,50,,Aggregated,9.500000,0.400000,4800,5400,5700,5900,6600,7200,8100,9600,15000,15000,15000,15220,1568,4800,4703.675032851511,128,15012,0.0
1653445596,50,,Aggregated,10.200000,0.500000,4800,5300,5700,5900,6600,7200,8100,9600,15000,15000,15000,15229,1569,4800,4703.334493400748,128,15012,0.0
1653445597,50,,Aggregated,10.200000,0.500000,4800,5300,5700,5900,6600,7200,8100,9600,15000,15000,15000,15229,1569,4800,4703.334493400748,128,15012,0.0
1653445598,50,,Aggregated,10.900000,1.600000,4800,5300,5700,5900,6600,7200,8100,9600,15000,15000,15000,15246,1571,4800,4703.389544798636,128,15012,0.0
1653445599,50,,Aggregated,11.200000,1.600000,4800,5300,5700,5900,6600,7200,8100,9600,15000,15000,15000,15259,1572,4800,4703.8542499508485,128,15012,0.0
1653445600,50,,Aggregated,11.200000,1.600000,4800,5300,5700,5900,6600,7200,8100,9600,15000,15000,15000,15270,1572,4800,4703.389849377865,128,15012,0.0
1653445601,50,,Aggregated,8.600000,1.400000,4800,5300,5700,5900,6600,7200,8100,9600,15000,15000,15000,15280,1574,4800,4703.4332460732985,128,15012,0.0
1653445602,50,,Aggregated,9.600000,1.500000,4800,5300,5700,5900,6600,7200,8100,9600,15000,15000,15000,15286,1574,4800,4703.6882114353,128,15012,0.0
1653445603,50,,Aggregated,10.000000,1.500000,4800,5300,5700,5900,6600,7200,8100,9600,15000,15000,15000,15291,1574,4800,4703.835197174809,128,15012,0.0
1653445604,50,,Aggregated,10.700000,1.700000,4800,5400,5700,5900,6600,7200,8100,9600,15000,15000,15000,15308,1578,4800,4704.863600731644,128,15012,0.0
1653445605,50,,Aggregated,10.700000,1.700000,4800,5400,5700,5900,6600,7200,8100,9600,15000,15000,15000,15317,1580,4800,4704.871776457531,128,15012,0.0
1653445606,50,,Aggregated,9.700000,1.600000,4800,5400,5700,5900,6600,7200,8100,9600,15000,15000,15000,15332,1582,4800,4705.29174276024,128,15012,0.0
1653445607,50,,Aggregated,10.000000,1.200000,4800,5400,5700,5900,6600,7200,8100,9600,15000,15000,15000,15337,1583,4800,4705.075373280302,128,15012,0.0
1653445608,50,,Aggregated,9.800000,1.200000,4800,5400,5700,5900,6600,7200,8100,9600,15000,15000,15000,15339,1583,4800,4704.995306082535,128,15012,0.0
1653445609,50,,Aggregated,10.400000,1.300000,4800,5400,5700,5900,6600,7200,8100,9600,15000,15000,15000,15367,1583,4800,4705.3278453829635,128,15012,0.0
1653445610,50,,Aggregated,10.900000,1.400000,4800,5300,5700,5900,6600,7200,8100,9600,15000,15000,15000,15369,1584,4800,4705.305354935259,128,15012,0.0
1653445611,50,,Aggregated,10.900000,1.400000,4800,5300,5700,5900,6600,7200,8100,9600,15000,15000,15000,15369,1584,4800,4705.305354935259,128,15012,0.0
1653445612,50,,Aggregated,10.900000,1.400000,4800,5300,5700,5900,6600,7200,8100,9600,15000,15000,15000,15369,1584,4800,4705.305354935259,128,15012,0.0
1653445613,50,,Aggregated,10.900000,1.400000,4800,5300,5700,5900,6600,7200,8100,9600,15000,15000,15000,15369,1584,4800,4705.305354935259,128,15012,0.0
1653445614,50,,Aggregated,10.900000,1.400000,4800,5300,5700,5900,6600,7200,8100,9600,15000,15000,15000,15369,1584,4800,4705.305354935259,128,15012,0.0
1653445615,50,,Aggregated,10.900000,1.400000,4800,5300,5700,5900,6600,7200,8100,9600,15000,15000,15000,15369,1584,4800,4705.305354935259,128,15012,0.0
1653445616,50,,Aggregated,10.900000,1.400000,4800,5300,5700,5900,6600,7200,8100,9600,15000,15000,15000,15369,1584,4800,4705.305354935259,128,15012,0.0
1653445617,50,,Aggregated,6.100000,0.600000,4800,5400,5700,5900,6600,7200,8100,9600,15000,15000,15000,15370,1585,4800,4705.97514638907,128,15012,0.0
1653445618,50,,Aggregated,6.100000,0.600000,4800,5400,5700,5900,6600,7200,8100,9600,15000,15000,15000,15370,1585,4800,4705.97514638907,128,15012,0.0
1653445619,50,,Aggregated,3.600000,0.200000,4800,5400,5700,5900,6600,7200,8100,9800,15000,15000,15000,15372,1587,4800,4707.314597970336,128,15012,0.0
1653445620,50,,Aggregated,3.200000,0.200000,4800,5400,5700,5900,6600,7200,8100,14000,15000,15000,15000,15375,1590,4800,4709.322926829268,128,15012,0.0
1653445621,50,,Aggregated,3.100000,0.200000,4800,5400,5700,5900,6600,7200,8100,14000,15000,15000,15000,15383,1598,4800,4714.674835857765,128,15012,0.0
1653445622,50,,Aggregated,0.400000,0.300000,4800,5400,5700,5900,6600,7200,8100,14000,15000,15000,15000,15387,1602,4800,4717.348800935855,128,15012,0.0
1653445623,50,,Aggregated,1.000000,1.000000,4800,5400,5700,6000,6600,7200,8200,15000,15000,15000,15000,15389,1604,4800,4718.685164728053,128,15012,0.0
1653445624,50,,Aggregated,1.500000,1.500000,4800,5400,5700,6000,6600,7300,8300,15000,15000,15000,15000,15417,1632,4800,4737.358759810599,128,15012,0.0
1653445625,50,,Aggregated,1.900000,1.900000,4800,5400,5700,6000,6600,7300,8300,15000,15000,15000,15000,15419,1634,4800,4738.6900577209935,128,15012,0.0
1653445626,50,,Aggregated,1.900000,1.900000,4800,5400,5700,6000,6600,7300,8300,15000,15000,15000,15000,15419,1634,4800,4738.6900577209935,128,15012,0.0
1653445627,50,,Aggregated,1.900000,1.900000,4800,5400,5700,6000,6600,7300,8300,15000,15000,15000,15000,15419,1634,4800,4738.6900577209935,128,15012,0.0
1653445628,50,,Aggregated,1.900000,1.900000,4800,5400,5700,6000,6600,7300,8300,15000,15000,15000,15000,15419,1634,4800,4738.6900577209935,128,15012,0.0
1653445629,50,,Aggregated,1.900000,1.900000,4800,5400,5700,6000,6600,7300,8300,15000,15000,15000,15000,15419,1634,4800,4738.6900577209935,128,15012,0.0
1653445630,50,,Aggregated,1.900000,1.900000,4800,5400,5700,6000,6600,7300,8300,15000,15000,15000,15000,15419,1634,4800,4738.6900577209935,128,15012,0.0
1653445631,50,,Aggregated,1.900000,1.900000,4800,5400,5700,6000,6600,7300,8300,15000,15000,15000,15000,15419,1634,4800,4738.6900577209935,128,15012,0.0
1653445632,50,,Aggregated,4.700000,4.700000,4800,5400,5700,6000,6600,7300,8300,15000,15000,15000,15000,15420,1635,4800,4739.355577172503,128,15012,0.0
1653445633,50,,Aggregated,4.700000,4.700000,4800,5400,5700,6000,6600,7300,8300,15000,15000,15000,15000,15420,1635,4800,4739.355577172503,128,15012,0.0
1653445634,50,,Aggregated,3.500000,3.500000,4800,5400,5700,6000,6600,7300,8300,15000,15000,15000,15000,15422,1637,4800,4740.686227467255,128,15012,0.0
1653445635,50,,Aggregated,3.200000,3.200000,4800,5400,5700,6000,6600,7300,8300,15000,15000,15000,15000,15427,1642,4800,4744.0114733908085,128,15012,0.0
1653445636,50,,Aggregated,3.100000,3.100000,4800,5400,5700,6000,6600,7300,8300,15000,15000,15000,15000,15433,1648,4800,4747.999157649193,128,15012,0.0
1653445637,50,,Aggregated,0.400000,0.400000,4800,5400,5700,6000,6600,7300,8400,15000,15000,15000,15000,15437,1652,4800,4750.655697350521,128,15012,0.0
1653445638,50,,Aggregated,1.000000,1.000000,4800,5400,5700,6000,6600,7300,8400,15000,15000,15000,15000,15439,1654,4800,4751.983418615196,128,15012,0.0
1653445639,50,,Aggregated,1.500000,1.500000,4800,5400,5700,6000,6600,7300,8500,15000,15000,15000,15000,15467,1682,4800,4770.536432404474,128,15012,0.0
1653445640,50,,Aggregated,1.900000,1.900000,4800,5400,5700,6000,6600,7300,8600,15000,15000,15000,15000,15469,1684,4800,4771.859072984679,128,15012,0.0
1653445641,50,,Aggregated,1.900000,1.900000,4800,5400,5700,6000,6600,7300,8600,15000,15000,15000,15000,15469,1684,4800,4771.859072984679,128,15012,0.0
1653445642,50,,Aggregated,1.900000,1.900000,4800,5400,5700,6000,6600,7300,8600,15000,15000,15000,15000,15469,1684,4800,4771.859072984679,128,15012,0.0
1653445643,50,,Aggregated,1.900000,1.900000,4800,5400,5700,6000,6600,7300,8600,15000,15000,15000,15000,15469,1684,4800,4771.859072984679,128,15012,0.0
1653445644,50,,Aggregated,1.900000,1.900000,4800,5400,5700,6000,6600,7300,8600,15000,15000,15000,15000,15469,1684,4800,4771.859072984679,128,15012,0.0
1653445645,50,,Aggregated,1.900000,1.900000,4800,5400,5700,6000,6600,7300,8600,15000,15000,15000,15000,15469,1684,4800,4771.859072984679,128,15012,0.0
1653445646,50,,Aggregated,1.900000,1.900000,4800,5400,5700,6000,6600,7300,8600,15000,15000,15000,15000,15469,1684,4800,4771.859072984679,128,15012,0.0
1653445647,50,,Aggregated,4.700000,4.700000,4800,5400,5700,6000,6600,7300,8600,15000,15000,15000,15000,15470,1685,4800,4772.520232708468,128,15012,0.0
1653445648,50,,Aggregated,4.000000,4.000000,4800,5400,5700,6000,6600,7300,8600,15000,15000,15000,15000,15471,1685,4800,4772.775580117639,128,15012,0.0
1653445649,50,,Aggregated,3.500000,3.500000,4800,5400,5700,6000,6700,7300,8600,15000,15000,15000,15000,15480,1687,4800,4776.386304909561,128,15012,0.0
1653445650,50,,Aggregated,3.200000,3.200000,4800,5400,5700,6000,6700,7400,8700,15000,15000,15000,15000,15492,1692,4800,4781.663697392202,128,15012,0.0
1653445651,50,,Aggregated,3.200000,3.100000,4800,5400,5700,6000,6700,7400,8900,15000,15000,15000,15000,15514,1698,4800,4785.387134201366,128,15027,0.0
1653445652,50,,Aggregated,1.400000,0.400000,4800,5400,5700,6000,6700,7400,8900,15000,15000,15000,15000,15520,1702,4800,4787.700837628866,128,15027,0.0
1653445653,50,,Aggregated,2.500000,1.000000,4800,5400,5700,6000,6700,7400,8900,15000,15000,15000,15000,15524,1704,4800,4788.8255604225715,128,15027,0.0
1653445654,50,,Aggregated,4.600000,1.500000,4800,5400,5700,6000,6700,7400,9300,15000,15000,15000,15000,15551,1716,4800,4795.158060574882,128,15027,0.0
1653445655,50,,Aggregated,5.200000,1.900000,4800,5400,5700,6000,6700,7400,9300,15000,15000,15000,15000,15561,1716,4800,4794.421566737356,128,15027,0.0
1653445656,50,,Aggregated,5.500000,2.000000,4800,5400,5700,6000,6700,7400,9300,15000,15000,15000,15000,15575,1716,4800,4793.405136436597,128,15027,0.0
1653445657,50,,Aggregated,8.300000,3.200000,4800,5400,5700,6000,6700,7400,9300,15000,15000,15000,15000,15576,1716,4800,4793.257447354905,128,15027,0.0
1653445658,50,,Aggregated,9.200000,3.200000,4800,5400,5700,6000,6700,7400,9300,15000,15000,15000,15000,15577,1716,4800,4793.277139372151,128,15027,0.0
1653445659,50,,Aggregated,10.600000,3.200000,4800,5400,5700,6000,6700,7400,9300,15000,15000,15000,15000,15582,1716,4800,4793.208445642408,128,15027,0.0
1653445660,50,,Aggregated,10.600000,3.100000,4800,5400,5700,6000,6700,7400,9300,15000,15000,15000,15000,15615,1717,4800,4794.757668908102,128,15027,0.0
1653445661,50,,Aggregated,10.600000,3.100000,4800,5400,5700,6000,6700,7400,9300,15000,15000,15000,15000,15626,1717,4800,4795.251567899654,128,15027,0.0
1653445662,50,,Aggregated,10.000000,2.900000,4800,5400,5700,6000,6700,7400,9300,15000,15000,15000,15000,15628,1717,4800,4795.1494113130275,128,15027,0.0
1653445663,50,,Aggregated,12.100000,2.300000,4800,5400,5700,6000,6700,7400,9300,15000,15000,15000,15000,15634,1717,4800,4794.608097735704,128,15027,0.0
1653445664,50,,Aggregated,11.100000,1.800000,4800,5400,5700,6000,6700,7400,9300,15000,15000,15000,15000,15643,1717,4800,4794.047561209487,128,15027,0.0
1653445665,50,,Aggregated,10.700000,1.400000,4800,5400,5700,6000,6700,7400,9200,15000,15000,15000,15000,15656,1717,4800,4794.24693408278,128,15027,0.0
1653445666,50,,Aggregated,11.000000,1.300000,4800,5400,5700,6000,6700,7400,9200,15000,15000,15000,15000,15668,1719,4800,4794.972172581057,128,15027,0.0
1653445667,50,,Aggregated,9.100000,0.100000,4800,5400,5700,6000,6700,7400,9200,15000,15000,15000,15000,15678,1719,4800,4795.459688735808,128,15027,0.0
1653445669,50,,Aggregated,9.500000,0.100000,4800,5400,5700,6000,6700,7400,9200,15000,15000,15000,15000,15693,1723,4800,4794.712164659402,128,15027,0.0
1653445670,50,,Aggregated,9.300000,0.300000,4800,5400,5700,6000,6700,7400,9200,15000,15000,15000,15000,15701,1723,4800,4794.688618559328,128,15027,0.0
1653445671,50,,Aggregated,10.200000,0.300000,4800,5400,5700,6000,6700,7400,9200,15000,15000,15000,15000,15705,1723,4800,4794.473734479465,128,15027,0.0
1653445672,50,,Aggregated,11.600000,0.700000,4800,5400,5700,6000,6700,7400,9200,15000,15000,15000,15000,15717,1723,4800,4794.394859069797,128,15027,0.0
1653445673,50,,Aggregated,11.900000,0.700000,4800,5400,5700,6000,6700,7400,9200,15000,15000,15000,15000,15726,1723,4800,4794.573190894061,128,15027,0.0
1653445674,50,,Aggregated,9.000000,0.600000,4800,5400,5700,6000,6700,7400,9200,15000,15000,15000,15000,15744,1727,4800,4795.097116361789,128,15027,0.0
1653445675,50,,Aggregated,9.800000,0.600000,4800,5400,5700,6000,6700,7400,9200,15000,15000,15000,15000,15750,1727,4800,4795.2144761904765,128,15027,0.0
1653445676,50,,Aggregated,9.800000,0.600000,4800,5400,5700,6000,6700,7400,9200,15000,15000,15000,15000,15758,1727,4800,4795.030016499556,128,15027,0.0
1653445677,50,,Aggregated,11.000000,1.000000,4800,5400,5700,6000,6700,7400,9200,15000,15000,15000,15000,15766,1727,4800,4794.941456298364,128,15027,0.0
1653445678,50,,Aggregated,10.200000,1.000000,4800,5400,5700,6000,6700,7400,9200,15000,15000,15000,15000,15777,1727,4800,4795.4613044305,128,15027,0.0
1653445679,50,,Aggregated,9.800000,0.800000,4800,5400,5700,6000,6700,7400,9200,15000,15000,15000,15000,15790,1727,4800,4796.225332488917,128,15027,0.0
1653445680,50,,Aggregated,8.900000,0.800000,4800,5400,5700,6000,6700,7400,9100,15000,15000,15000,15000,15813,1728,4800,4796.158666919623,128,15027,0.0
1653445681,50,,Aggregated,8.900000,0.400000,4800,5400,5700,6000,6700,7400,9100,15000,15000,15000,15000,15824,1728,4800,4795.495829120324,128,15027,0.0
1653445682,50,,Aggregated,10.200000,0.400000,4800,5400,5700,6000,6700,7400,9100,15000,15000,15000,15000,15828,1728,4800,4795.1726686884,128,15027,0.0
1653445683,50,,Aggregated,10.200000,0.400000,4800,5400,5700,6000,6700,7400,9100,15000,15000,15000,15000,15835,1728,4800,4794.807578149668,128,15027,0.0
1653445684,50,,Aggregated,11.400000,0.500000,4800,5400,5700,6000,6700,7400,9100,15000,15000,15000,15000,15837,1728,4800,4794.756582686115,128,15027,0.0
1653445685,50,,Aggregated,10.900000,0.500000,4800,5400,5700,6000,6700,7400,9100,15000,15000,15000,15000,15859,1728,4800,4794.384198247052,128,15027,0.0
1653445686,50,,Aggregated,9.300000,0.100000,4800,5400,5700,6000,6700,7400,9100,15000,15000,15000,15000,15869,1729,4800,4795.112042346714,128,15027,0.0
1653445687,50,,Aggregated,10.700000,0.100000,4800,5400,5700,6000,6700,7400,9100,15000,15000,15000,15000,15876,1732,4800,4795.429579239103,128,15027,0.0
1653445688,50,,Aggregated,10.700000,0.200000,4800,5400,5700,6000,6700,7400,9100,15000,15000,15000,15000,15888,1732,4800,4795.779833836858,128,15027,0.0
1653445689,50,,Aggregated,10.700000,0.200000,4800,5400,5700,6000,6700,7400,9100,15000,15000,15000,15000,15888,1732,4800,4795.779833836858,128,15027,0.0
1653445690,50,,Aggregated,11.600000,0.500000,4800,5400,5700,6000,6700,7400,9100,15000,15000,15000,15000,15903,1732,4800,4795.9676161730495,128,15027,0.0
1653445691,50,,Aggregated,10.600000,0.500000,4800,5400,5700,6000,6700,7400,9100,15000,15000,15000,15000,15921,1736,4800,4796.36084416808,128,15027,0.0
1653445692,50,,Aggregated,10.600000,0.500000,4800,5400,5700,6000,6700,7400,9100,15000,15000,15000,15000,15930,1739,4800,4796.154927809165,128,15027,0.0
1653445693,50,,Aggregated,9.900000,0.800000,4800,5400,5700,6000,6700,7400,9100,15000,15000,15000,15000,15939,1739,4800,4795.844845975281,128,15027,0.0
1653445694,50,,Aggregated,10.400000,1.100000,4800,5400,5700,6000,6700,7400,9000,15000,15000,15000,15000,15952,1740,4800,4795.253698595788,128,15027,0.0
1653445695,50,,Aggregated,10.400000,1.100000,4800,5400,5700,6000,6700,7400,9000,15000,15000,15000,15000,15956,1741,4800,4795.2109551265985,128,15027,0.0
1653445696,50,,Aggregated,11.300000,1.200000,4800,5400,5700,6000,6700,7400,9000,15000,15000,15000,15000,15975,1745,4800,4795.288638497653,128,15027,0.0
1653445697,50,,Aggregated,10.000000,1.300000,4800,5400,5700,6000,6700,7400,9000,15000,15000,15000,15000,15986,1746,4800,4795.210183910922,128,15027,0.0
1653445698,50,,Aggregated,10.400000,1.300000,4800,5400,5700,6000,6700,7400,9000,15000,15000,15000,15000,15993,1748,4800,4795.135934471331,128,15027,0.0
1653445699,50,,Aggregated,10.700000,1.400000,4800,5400,5700,6000,6700,7400,9000,15000,15000,15000,15000,16001,1748,4800,4795.022498593838,128,15027,0.0
1653445700,50,,Aggregated,10.700000,1.400000,4800,5400,5700,6000,6700,7400,9000,15000,15000,15000,15000,16001,1748,4800,4795.022498593838,128,15027,0.0
1653445701,50,,Aggregated,11.200000,1.600000,4800,5400,5700,6000,6700,7400,9000,15000,15000,15000,15000,16031,1749,4800,4796.404840621296,128,15027,0.0
1653445702,50,,Aggregated,10.300000,1.600000,4800,5400,5700,6000,6700,7400,9000,15000,15000,15000,15000,16046,1749,4800,4795.762308363455,128,15027,0.0
1653445703,50,,Aggregated,8.400000,1.200000,4800,5400,5700,6000,6700,7400,9000,15000,15000,15000,15000,16050,1750,4800,4795.56785046729,128,15027,0.0
1653445704,50,,Aggregated,11.300000,1.000000,4800,5400,5700,6000,6700,7400,8900,15000,15000,15000,15000,16054,1750,4800,4795.236389684814,128,15027,0.0
1653445705,50,,Aggregated,11.300000,1.000000,4800,5400,5700,6000,6700,7400,8900,15000,15000,15000,15000,16058,1750,4800,4794.868040851912,128,15027,0.0
1653445706,50,,Aggregated,11.200000,1.100000,4800,5400,5700,6000,6700,7400,8900,15000,15000,15000,15000,16067,1750,4800,4794.484844712765,128,15027,0.0
1653445707,50,,Aggregated,10.200000,0.900000,4800,5400,5700,6000,6700,7400,8900,15000,15000,15000,15000,16089,1754,4800,4795.577537447945,128,15027,0.0
1653445708,50,,Aggregated,9.800000,0.800000,4800,5400,5700,6000,6700,7400,8900,15000,15000,15000,15000,16103,1757,4800,4796.217785505806,128,15027,0.0
1653445709,50,,Aggregated,8.700000,0.400000,4800,5400,5700,6000,6700,7400,8900,15000,15000,15000,15000,16106,1757,4800,4795.909474729914,128,15027,0.0
1653445710,50,,Aggregated,8.700000,0.400000,4800,5400,5700,6000,6700,7400,8900,15000,15000,15000,15000,16108,1757,4800,4796.0261981624035,128,15027,0.0
1653445711,50,,Aggregated,11.000000,0.900000,4800,5400,5700,6000,6700,7400,8900,15000,15000,15000,15000,16123,1757,4800,4795.656515536811,128,15027,0.0
1653445712,50,,Aggregated,10.700000,0.900000,4800,5400,5700,6000,6700,7400,8900,15000,15000,15000,15000,16138,1757,4800,4795.723571694138,128,15027,0.0
1653445713,50,,Aggregated,10.700000,0.900000,4800,5400,5700,6000,6700,7400,8900,15000,15000,15000,15000,16143,1759,4800,4795.8220281236445,128,15027,0.0
1653445714,50,,Aggregated,9.000000,0.800000,4800,5400,5700,6000,6700,7400,8900,15000,15000,15000,15000,16160,1762,4800,4796.084034653465,128,15027,0.0
1653445715,50,,Aggregated,9.600000,0.900000,4800,5400,5700,6000,6700,7400,8900,15000,15000,15000,15000,16167,1762,4800,4796.006185439475,128,15027,0.0
1653445716,50,,Aggregated,9.300000,0.900000,4800,5400,5700,6000,6700,7400,8900,15000,15000,15000,15000,16183,1764,4800,4796.140641413829,128,15027,0.0
1653445717,50,,Aggregated,9.300000,0.900000,4800,5400,5700,6000,6700,7400,8900,15000,15000,15000,15000,16186,1764,4800,4795.871988137897,128,15027,0.0
1653445718,50,,Aggregated,9.300000,0.900000,4800,5400,5700,6000,6700,7400,8900,15000,15000,15000,15000,16186,1764,4800,4795.871988137897,128,15027,0.0
