Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654053280,10,,Aggregated,179.800000,0.000000,47,65,77,85,110,120,140,160,200,240,640,905821,0,47,55.35690053553627,9,641,0.0
1654053281,10,,Aggregated,178.700000,0.000000,47,65,77,85,110,120,140,160,200,240,640,905980,0,47,55.35814146007638,9,641,0.0
1654053282,10,,Aggregated,175.500000,0.000000,47,65,77,85,110,120,140,160,200,240,640,906159,0,47,55.358035399968436,9,641,0.0
1654053283,10,,Aggregated,173.000000,0.000000,47,65,77,85,110,120,140,160,200,240,640,906321,0,47,55.35913324307833,9,641,0.0
1654053284,10,,Aggregated,171.300000,0.000000,47,65,77,85,110,120,140,160,200,240,640,906504,0,47,55.359065155807365,9,641,0.0
1654053285,10,,Aggregated,169.800000,0.000000,47,65,77,85,110,120,140,160,200,240,640,906695,0,47,55.358049840354255,9,641,0.0
1654053286,10,,Aggregated,169.000000,0.000000,47,65,77,85,110,120,140,160,200,240,640,906885,0,47,55.357379381068164,9,641,0.0
1654053287,10,,Aggregated,169.700000,0.000000,47,65,77,85,110,120,140,160,200,240,640,907067,0,47,55.35767258647928,9,641,0.0
1654053288,10,,Aggregated,169.000000,0.000000,47,65,77,85,110,120,140,160,200,240,640,907254,0,47,55.35703231950479,9,641,0.0
1654053289,10,,Aggregated,170.200000,0.000000,47,65,77,85,110,120,140,160,200,240,640,907435,0,47,55.35678919151234,9,641,0.0
1654053290,10,,Aggregated,172.900000,0.000000,47,65,77,85,110,120,140,160,200,240,640,907621,0,47,55.356383336216325,9,641,0.0
1654053291,10,,Aggregated,176.200000,0.000000,47,65,77,85,110,120,140,160,200,240,640,907786,0,47,55.35721634834642,9,641,0.0
1654053292,10,,Aggregated,178.300000,0.000000,47,65,77,85,110,120,140,160,200,240,640,907960,0,47,55.358210714128376,9,641,0.0
1654053293,10,,Aggregated,180.300000,0.000000,47,65,77,85,110,120,140,160,200,240,640,908153,0,47,55.35697839460972,9,641,0.0
1654053294,10,,Aggregated,179.500000,0.000000,47,65,77,85,110,120,140,160,200,240,640,908336,0,47,55.356956016275916,9,641,0.0
1654053295,10,,Aggregated,179.700000,0.000000,47,65,77,85,110,120,140,160,200,240,640,908493,0,47,55.35829885315572,9,641,0.0
1654053296,10,,Aggregated,181.700000,0.000000,47,65,77,85,110,120,140,160,200,240,640,908656,0,47,55.35942975119297,9,641,0.0
1654053297,10,,Aggregated,180.300000,0.000000,47,65,77,85,110,120,140,160,200,240,640,908815,0,47,55.36053542250073,9,641,0.0
1654053298,10,,Aggregated,177.500000,0.000000,47,65,77,85,110,120,140,160,200,240,640,908976,0,47,55.36172132157505,9,641,0.0
1654053299,10,,Aggregated,174.200000,0.000000,47,65,77,85,110,120,140,160,200,240,640,909144,0,47,55.36220884700334,9,641,0.0
1654053300,10,,Aggregated,172.000000,0.000000,47,65,77,85,110,120,140,160,200,240,640,909309,0,47,55.36435249183721,9,641,0.0
1654053301,10,,Aggregated,170.500000,0.000000,47,65,77,85,110,120,140,160,200,240,640,909503,0,47,55.36338857595852,9,641,0.0
1654053302,10,,Aggregated,167.800000,0.000000,47,65,77,85,110,120,140,160,200,240,640,909690,0,47,55.36278182677616,9,641,0.0
1654053303,10,,Aggregated,167.000000,0.000000,47,65,77,85,110,120,140,160,200,240,640,909874,0,47,55.36297773098253,9,641,0.0
1654053304,10,,Aggregated,169.300000,0.000000,47,65,77,85,110,120,140,160,200,240,640,910040,0,47,55.363549953848185,9,641,0.0
1654053305,10,,Aggregated,170.600000,0.000000,47,65,77,85,110,120,140,160,200,240,640,910212,0,47,55.36382403220349,9,641,0.0
1654053306,10,,Aggregated,169.700000,0.000000,47,65,77,85,110,120,140,160,200,240,640,910388,0,47,55.36404587933936,9,641,0.0
1654053307,10,,Aggregated,169.700000,0.000000,47,65,77,85,110,120,140,160,200,240,640,910579,0,47,55.3634116315004,9,641,0.0
1654053308,10,,Aggregated,170.600000,0.000000,47,65,77,85,110,120,140,160,200,240,640,910755,0,47,55.363233800528135,9,641,0.0
1654053309,10,,Aggregated,172.500000,0.000000,47,65,77,85,110,120,140,160,200,240,640,910945,0,47,55.36296373546153,9,641,0.0
1654053310,10,,Aggregated,175.200000,0.000000,47,65,77,85,110,120,140,160,200,240,640,911134,0,47,55.36242748048037,9,641,0.0
1654053311,10,,Aggregated,175.900000,0.000000,47,65,77,85,110,120,140,160,200,240,640,911325,0,47,55.36175349079637,9,641,0.0
1654053312,10,,Aggregated,179.300000,0.000000,47,65,77,85,110,120,140,160,200,240,640,911519,0,47,55.361519617254274,9,641,0.0
1654053313,10,,Aggregated,180.500000,0.000000,47,65,77,85,110,120,140,160,200,240,640,911708,0,47,55.36081947290141,9,641,0.0
1654053314,10,,Aggregated,181.000000,0.000000,47,65,77,85,110,120,140,160,200,240,640,911889,0,47,55.36056910435371,9,641,0.0
1654053315,10,,Aggregated,181.600000,0.000000,47,65,77,85,110,120,140,160,200,240,640,912081,0,47,55.36034080306464,9,641,0.0
1654053316,10,,Aggregated,181.500000,0.000000,47,65,77,85,110,120,140,160,200,240,640,912270,0,47,55.359618314753305,9,641,0.0
1654053317,10,,Aggregated,182.500000,0.000000,47,65,77,85,110,120,140,160,200,240,640,912447,0,47,55.359810487622845,9,641,0.0
1654053318,10,,Aggregated,184.700000,0.000000,47,65,77,85,110,120,140,160,200,240,640,912626,0,47,55.359974403534416,9,641,0.0
1654053319,10,,Aggregated,185.800000,0.000000,47,65,77,85,110,120,140,160,200,240,640,912816,0,47,55.35917534311405,9,641,0.0
1654053320,10,,Aggregated,184.000000,0.000000,47,65,77,85,110,120,140,160,200,240,640,913002,0,47,55.35871115287809,9,641,0.0
1654053321,10,,Aggregated,184.700000,0.000000,47,65,77,85,110,120,140,160,200,240,640,913187,0,47,55.358499409211916,9,641,0.0
1654053322,10,,Aggregated,184.700000,0.000000,47,65,77,85,110,120,140,160,200,240,640,913356,0,47,55.35959144079636,9,641,0.0
1654053323,10,,Aggregated,185.000000,0.000000,47,65,77,85,110,120,140,160,200,240,640,913540,0,47,55.35930008538214,9,641,0.0
1654053324,10,,Aggregated,184.400000,0.000000,47,65,77,85,110,120,140,160,200,240,640,913726,0,47,55.35870709600033,9,641,0.0
1654053325,10,,Aggregated,181.600000,0.000000,47,65,77,85,110,120,140,160,200,240,640,913885,0,47,55.359589007369635,9,641,0.0
1654053326,10,,Aggregated,181.800000,0.000000,47,65,77,85,110,120,140,160,200,240,640,914045,0,47,55.36091877314574,9,641,0.0
1654053327,10,,Aggregated,182.000000,0.000000,47,65,77,85,110,120,140,160,200,240,640,914203,0,47,55.362218238181235,9,641,0.0
1654053328,10,,Aggregated,178.900000,0.000000,47,65,77,85,110,120,140,160,200,240,640,914383,0,47,55.362108656875726,9,641,0.0
1654053329,10,,Aggregated,176.300000,0.000000,47,65,77,85,110,120,140,160,200,240,640,914562,0,47,55.36238549163425,9,641,0.0
1654053330,10,,Aggregated,175.100000,0.000000,47,65,77,85,110,120,140,160,200,240,640,914721,0,47,55.36355784987991,9,641,0.0
1654053331,10,,Aggregated,173.600000,0.000000,47,65,77,85,110,120,140,160,200,240,640,914894,0,47,55.36386510349833,9,641,0.0
1654053332,10,,Aggregated,173.500000,0.000000,47,65,77,85,110,120,140,160,200,240,640,915088,0,47,55.363008803524906,9,641,0.0
1654053333,10,,Aggregated,170.600000,0.000000,47,65,77,85,110,120,140,160,200,240,640,915271,0,47,55.362760319074894,9,641,0.0
1654053334,10,,Aggregated,169.800000,0.000000,47,65,77,85,110,120,140,160,200,240,640,915433,0,47,55.36353507028914,9,641,0.0
1654053335,10,,Aggregated,172.800000,0.000000,47,65,77,85,110,120,140,160,200,240,640,915616,0,47,55.36382937825464,9,641,0.0
1654053336,10,,Aggregated,171.900000,0.000000,47,65,77,85,110,120,140,160,200,240,640,915804,0,47,55.3632775135291,9,641,0.0
1654053337,10,,Aggregated,169.400000,0.000000,47,65,77,85,110,120,140,160,200,240,640,915993,0,47,55.362609757934834,9,641,0.0
1654053339,10,,Aggregated,174.700000,0.000000,47,65,77,85,110,120,140,160,200,240,640,916165,0,47,55.36382638498524,9,641,0.0
1654053340,10,,Aggregated,177.800000,0.000000,47,65,77,85,110,120,140,160,200,240,640,916341,0,47,55.36367684082672,9,641,0.0
1654053341,10,,Aggregated,176.700000,0.000000,47,65,77,85,110,120,140,160,200,240,640,916499,0,47,55.365051134807565,9,641,0.0
1654053342,10,,Aggregated,176.200000,0.000000,47,65,77,85,110,120,140,160,200,240,640,916669,0,47,55.365659796502335,9,641,0.0
1654053343,10,,Aggregated,176.200000,0.000000,47,65,77,85,110,120,140,160,200,240,640,916831,0,47,55.366546288247235,9,641,0.0
1654053344,10,,Aggregated,175.300000,0.000000,47,65,77,85,110,120,140,160,200,240,640,916997,0,47,55.36730872620085,9,641,0.0
1654053345,10,,Aggregated,172.600000,0.000000,47,65,77,85,110,120,140,160,200,240,640,917165,0,47,55.36827397469376,9,641,0.0
1654053346,10,,Aggregated,171.500000,0.000000,47,65,77,85,110,120,140,160,200,240,640,917324,0,47,55.36940383114363,9,641,0.0
1654053347,10,,Aggregated,172.300000,0.000000,47,65,77,85,110,120,140,160,200,240,640,917510,0,47,55.36881014920818,9,641,0.0
1654053348,10,,Aggregated,169.600000,0.000000,47,65,77,85,110,120,140,160,200,240,640,917693,0,47,55.36882595813633,9,641,0.0
1654053349,10,,Aggregated,169.400000,0.000000,47,65,77,85,110,120,140,160,200,240,640,917882,0,47,55.36816606056116,9,641,0.0
1654053350,10,,Aggregated,168.500000,0.000000,47,65,77,85,110,120,140,160,200,240,640,918071,0,47,55.367323442304574,9,641,0.0
1654053351,10,,Aggregated,171.200000,0.000000,47,65,77,85,110,120,140,160,200,240,640,918252,0,47,55.3677040725204,9,641,0.0
1654053352,10,,Aggregated,172.300000,0.000000,47,65,77,85,110,120,140,160,200,240,640,918443,0,47,55.36692424026314,9,641,0.0
1654053353,10,,Aggregated,175.000000,0.000000,47,65,77,85,110,120,140,160,200,240,640,918633,0,47,55.36608525929289,9,641,0.0
1654053354,10,,Aggregated,176.900000,0.000000,47,65,77,85,110,120,140,160,200,240,640,918816,0,47,55.3660634991119,9,641,0.0
1654053355,10,,Aggregated,179.200000,0.000000,47,65,77,85,110,120,140,160,200,240,640,919003,0,47,55.365065184770884,9,641,0.0
1654053356,10,,Aggregated,181.600000,0.000000,47,65,77,85,110,120,140,160,200,240,640,919191,0,47,55.364742474632585,9,641,0.0
1654053357,10,,Aggregated,183.300000,0.000000,47,65,77,85,110,120,140,160,200,240,640,919373,0,47,55.3648464768924,9,641,0.0
1654053358,10,,Aggregated,186.000000,0.000000,47,65,77,85,110,120,140,160,200,240,640,919564,0,47,55.364014902714764,9,641,0.0
1654053359,10,,Aggregated,186.000000,0.000000,47,65,77,85,110,120,140,160,200,240,640,919752,0,47,55.36343710043577,9,641,0.0
1654053360,10,,Aggregated,186.600000,0.000000,47,65,77,85,110,120,140,160,200,240,640,919929,0,47,55.36278560628048,9,641,0.0
1654053361,10,,Aggregated,186.300000,0.000000,47,65,77,85,110,120,140,160,200,240,640,920122,0,47,55.362503015904416,9,641,0.0
1654053362,10,,Aggregated,186.100000,0.000000,47,65,77,85,110,120,140,160,200,240,640,920281,0,47,55.36388885568647,9,641,0.0
1654053363,10,,Aggregated,186.100000,0.000000,47,65,77,85,110,120,140,160,200,240,640,920454,0,47,55.3641311787444,9,641,0.0
1654053364,10,,Aggregated,183.700000,0.000000,47,65,77,85,110,120,140,160,200,240,640,920646,0,47,55.3634654362263,9,641,0.0
1654053365,10,,Aggregated,181.800000,0.000000,47,65,77,85,110,120,140,160,200,240,640,920812,0,47,55.36421549675721,9,641,0.0
1654053366,10,,Aggregated,182.100000,0.000000,47,65,77,85,110,120,140,160,200,240,640,920987,0,47,55.36447094258659,9,641,0.0
1654053367,10,,Aggregated,180.400000,0.000000,47,65,77,85,110,120,140,160,200,240,640,921152,0,47,55.36558353018829,9,641,0.0
1654053368,10,,Aggregated,179.400000,0.000000,47,65,77,85,110,120,140,160,200,240,640,921345,0,47,55.365409265801624,9,641,0.0
1654053369,10,,Aggregated,177.100000,0.000000,47,65,77,85,110,120,140,160,200,240,640,921537,0,47,55.36453989367763,9,641,0.0
1654053370,10,,Aggregated,176.400000,0.000000,47,65,77,85,110,120,140,160,200,240,640,921717,0,47,55.36484083509364,9,641,0.0
1654053371,10,,Aggregated,176.300000,0.000000,47,65,77,85,110,120,140,160,200,240,640,921882,0,47,55.36596006864219,9,641,0.0
1654053372,10,,Aggregated,176.100000,0.000000,47,65,77,85,110,120,140,160,200,240,640,922069,0,47,55.365365281773926,9,641,0.0
1654053373,10,,Aggregated,174.000000,0.000000,47,65,77,85,110,120,140,160,200,240,640,922251,0,47,55.36509149895202,9,641,0.0
1654053374,10,,Aggregated,176.300000,0.000000,47,65,77,85,110,120,140,160,200,240,640,922439,0,47,55.36451732851712,9,641,0.0
1654053375,10,,Aggregated,176.700000,0.000000,47,65,77,85,110,120,140,160,200,240,640,922619,0,47,55.36443754139032,9,641,0.0
1654053376,10,,Aggregated,176.400000,0.000000,47,65,77,85,110,120,140,160,200,240,640,922805,0,47,55.364054160954915,9,641,0.0
1654053377,10,,Aggregated,178.300000,0.000000,47,65,77,85,110,120,140,160,200,240,640,922993,0,47,55.36364847837416,9,641,0.0
1654053378,10,,Aggregated,179.500000,0.000000,47,65,77,85,110,120,140,160,200,240,640,923178,0,47,55.363382792917506,9,641,0.0
1654053379,10,,Aggregated,181.300000,0.000000,47,65,77,85,110,120,140,160,200,240,640,923363,0,47,55.36288761841226,9,641,0.0
1654053380,10,,Aggregated,182.100000,0.000000,47,65,77,85,110,120,140,160,200,240,640,923554,0,47,55.36212284284406,9,641,0.0
1654053381,10,,Aggregated,182.700000,0.000000,47,65,77,85,110,120,140,160,200,240,640,923723,0,47,55.36259896094392,9,641,0.0
1654053382,10,,Aggregated,182.100000,0.000000,47,65,77,85,110,120,140,160,200,240,640,923892,0,47,55.363529503448454,9,641,0.0
1654053383,10,,Aggregated,183.700000,0.000000,47,65,77,85,110,120,140,160,200,240,640,924079,0,47,55.36281097178921,9,641,0.0
1654053384,10,,Aggregated,182.200000,0.000000,47,65,77,85,110,120,140,160,200,240,640,924272,0,47,55.362025464365466,9,641,0.0
1654053385,10,,Aggregated,183.600000,0.000000,47,65,77,85,110,120,140,160,200,240,640,924437,0,47,55.362720228636455,9,641,0.0
1654053386,10,,Aggregated,182.800000,0.000000,47,65,77,85,110,120,140,160,200,240,640,924596,0,47,55.363902720755874,9,641,0.0
1654053387,10,,Aggregated,181.400000,0.000000,47,65,77,85,110,120,140,160,200,240,640,924783,0,47,55.363727490665376,9,641,0.0
1654053388,10,,Aggregated,178.500000,0.000000,47,65,77,85,110,120,140,160,200,240,640,924968,0,47,55.36306012748549,9,641,0.0
1654053389,10,,Aggregated,178.900000,0.000000,47,65,77,85,110,120,140,160,200,240,640,925149,0,47,55.362668067522094,9,641,0.0
1654053390,10,,Aggregated,179.400000,0.000000,47,65,77,85,110,120,140,160,200,240,640,925339,0,47,55.36214511654648,9,641,0.0
1654053391,10,,Aggregated,177.300000,0.000000,47,65,77,85,110,120,140,160,200,240,640,925515,0,47,55.362803412154314,9,641,0.0
1654053392,10,,Aggregated,178.400000,0.000000,47,65,77,85,110,120,140,160,200,240,640,925679,0,47,55.36373300031652,9,641,0.0
1654053393,10,,Aggregated,179.000000,0.000000,47,65,77,85,110,120,140,160,200,240,640,925870,0,47,55.36302612677806,9,641,0.0
1654053394,10,,Aggregated,177.900000,0.000000,47,65,77,85,110,120,140,160,200,240,640,926060,0,47,55.36244519793534,9,641,0.0
1654053395,10,,Aggregated,177.800000,0.000000,47,65,77,85,110,120,140,160,200,240,640,926223,0,47,55.3633477035228,9,641,0.0
1654053396,10,,Aggregated,177.200000,0.000000,47,65,77,85,110,120,140,160,200,240,640,926385,0,47,55.36436794637219,9,641,0.0
1654053397,10,,Aggregated,177.700000,0.000000,47,65,77,85,110,120,140,160,200,240,640,926564,0,47,55.364435700070366,9,641,0.0
1654053398,10,,Aggregated,177.600000,0.000000,47,65,77,85,110,120,140,160,200,240,640,926732,0,47,55.36496311770825,9,641,0.0
1654053399,10,,Aggregated,177.400000,0.000000,47,65,77,85,110,120,140,160,200,240,640,926884,0,47,55.36658632579697,9,641,0.0
1654053400,10,,Aggregated,176.100000,0.000000,47,65,77,85,110,120,140,160,200,240,640,927052,0,47,55.367396866626684,9,641,0.0
1654053401,10,,Aggregated,174.600000,0.000000,47,65,77,85,110,120,140,160,200,240,640,927240,0,47,55.36676480738536,9,641,0.0
1654053402,10,,Aggregated,171.600000,0.000000,47,65,77,85,110,120,140,160,200,240,640,927416,0,47,55.36685694445642,9,641,0.0
1654053403,10,,Aggregated,171.100000,0.000000,47,65,77,85,110,120,140,160,200,240,640,927599,0,47,55.366826613655256,9,641,0.0
1654053404,10,,Aggregated,172.800000,0.000000,47,65,77,85,110,120,140,160,200,240,640,927785,0,47,55.36625834649191,9,641,0.0
1654053405,10,,Aggregated,172.200000,0.000000,47,65,77,85,110,120,140,160,200,240,640,927962,0,47,55.366300559721196,9,641,0.0
1654053406,10,,Aggregated,173.700000,0.000000,47,65,77,85,110,120,140,160,200,240,640,928141,0,47,55.36634519970565,9,641,0.0
1654053407,10,,Aggregated,174.300000,0.000000,47,65,77,85,110,120,140,160,200,240,640,928303,0,47,55.36732833999244,9,641,0.0
1654053408,10,,Aggregated,175.000000,0.000000,47,65,77,85,110,120,140,160,200,240,640,928465,0,47,55.368426381177535,9,641,0.0
1654053409,10,,Aggregated,173.600000,0.000000,47,65,77,85,110,120,140,160,200,240,640,928629,0,47,55.36919587908626,9,641,0.0
1654053410,10,,Aggregated,171.800000,0.000000,47,65,77,85,110,120,140,160,200,240,640,928803,0,47,55.36987175967347,9,641,0.0
1654053411,10,,Aggregated,172.600000,0.000000,47,65,77,85,110,120,140,160,200,240,640,928988,0,47,55.36922651315194,9,641,0.0
1654053412,10,,Aggregated,173.400000,0.000000,47,65,77,85,110,120,140,160,200,240,640,929176,0,47,55.36869441311442,9,641,0.0
1654053413,10,,Aggregated,174.300000,0.000000,47,65,77,85,110,120,140,160,200,240,640,929358,0,47,55.36818965350274,9,641,0.0
1654053414,10,,Aggregated,175.700000,0.000000,47,65,77,85,110,120,140,160,200,240,640,929546,0,47,55.36804310921676,9,641,0.0
1654053415,10,,Aggregated,175.800000,0.000000,47,65,77,85,110,120,140,160,200,240,640,929710,0,47,55.36909358832324,9,641,0.0
1654053416,10,,Aggregated,175.400000,0.000000,47,65,77,85,110,120,140,160,200,240,640,929889,0,47,55.368985975745495,9,641,0.0
1654053417,10,,Aggregated,174.200000,0.000000,47,65,77,85,110,120,140,160,200,240,640,930068,0,47,55.36900635222371,9,641,0.0
1654053418,10,,Aggregated,175.000000,0.000000,47,65,77,85,110,120,140,160,200,240,640,930248,0,47,55.36921122109373,9,641,0.0
1654053419,10,,Aggregated,175.600000,0.000000,47,65,77,85,110,120,140,160,200,240,640,930440,0,47,55.368250505137354,9,641,0.0
1654053420,10,,Aggregated,178.100000,0.000000,47,65,77,85,110,120,140,160,200,240,640,930627,0,47,55.36764998221629,9,641,0.0
1654053421,10,,Aggregated,180.500000,0.000000,47,65,77,85,110,120,140,160,200,240,640,930805,0,47,55.36730786792078,9,641,0.0
1654053422,10,,Aggregated,182.300000,0.000000,47,65,77,85,110,120,140,160,200,240,640,930996,0,47,55.36708320980971,9,641,0.0
1654053423,10,,Aggregated,181.500000,0.000000,47,65,77,85,110,120,140,160,200,240,640,931156,0,47,55.36812950783757,9,641,0.0
1654053424,10,,Aggregated,181.200000,0.000000,47,65,77,85,110,120,140,160,200,240,640,931309,0,47,55.369817106889336,9,641,0.0
1654053425,10,,Aggregated,179.700000,0.000000,47,65,77,85,110,120,140,160,200,240,640,931480,0,47,55.37024627474557,9,641,0.0
1654053426,10,,Aggregated,177.100000,0.000000,47,65,77,85,110,120,140,160,200,240,640,931652,0,47,55.37063517278984,9,641,0.0
1654053427,10,,Aggregated,175.700000,0.000000,47,65,77,85,110,120,140,160,200,240,640,931841,0,47,55.37000732957661,9,641,0.0
1654053428,10,,Aggregated,176.000000,0.000000,47,65,77,85,110,120,140,160,200,240,640,932024,0,47,55.369760864527095,9,641,0.0
1654053429,10,,Aggregated,176.500000,0.000000,47,65,77,85,110,120,140,160,200,240,640,932201,0,47,55.369873020947196,9,641,0.0
1654053430,10,,Aggregated,176.600000,0.000000,47,65,77,85,110,120,140,160,200,240,640,932380,0,47,55.369980051052146,9,641,0.0
1654053431,10,,Aggregated,176.900000,0.000000,47,65,77,85,110,120,140,160,200,240,640,932538,0,47,55.371257793248105,9,641,0.0
1654053432,10,,Aggregated,175.300000,0.000000,47,65,77,85,110,120,140,160,200,240,640,932724,0,47,55.370888923197,9,641,0.0
1654053433,10,,Aggregated,173.700000,0.000000,47,65,77,85,110,120,140,160,200,240,640,932905,0,47,55.37096810500533,9,641,0.0
1654053434,10,,Aggregated,172.300000,0.000000,47,65,77,85,110,120,140,160,200,240,640,933093,0,47,55.370627579458855,9,641,0.0
1654053435,10,,Aggregated,173.400000,0.000000,47,65,77,85,110,120,140,160,200,240,640,933282,0,47,55.36977140885606,9,641,0.0
1654053436,10,,Aggregated,176.100000,0.000000,47,65,77,85,110,120,140,160,200,240,640,933458,0,47,55.36941672790849,9,641,0.0
1654053437,10,,Aggregated,179.300000,0.000000,47,65,77,85,110,120,140,160,200,240,640,933629,0,47,55.37055725561224,9,641,0.0
1654053438,10,,Aggregated,179.200000,0.000000,47,65,77,85,110,120,140,160,200,240,640,933788,0,47,55.371795311141284,9,641,0.0
1654053439,10,,Aggregated,178.400000,0.000000,47,65,77,85,110,120,140,160,200,240,640,933963,0,47,55.37199974731333,9,641,0.0
1654053440,10,,Aggregated,176.500000,0.000000,47,65,77,85,110,120,140,160,200,240,640,934128,0,47,55.37274763201617,9,641,0.0
1654053441,10,,Aggregated,173.400000,0.000000,47,65,77,85,110,120,140,160,200,240,640,934290,0,47,55.37352856179559,9,641,0.0
1654053442,10,,Aggregated,174.500000,0.000000,47,65,77,85,110,120,140,160,200,240,640,934451,0,47,55.37476764431736,9,641,0.0
1654053443,10,,Aggregated,174.000000,0.000000,47,65,77,85,110,120,140,160,200,240,640,934619,0,47,55.375511304606476,9,641,0.0
1654053444,10,,Aggregated,173.000000,0.000000,47,65,77,85,110,120,140,160,200,240,640,934781,0,47,55.37660478764545,9,641,0.0
1654053445,10,,Aggregated,171.800000,0.000000,47,65,77,85,110,120,140,160,200,240,640,934944,0,47,55.37747715371188,9,641,0.0
1654053446,10,,Aggregated,169.400000,0.000000,47,65,77,85,110,120,140,160,200,240,640,935113,0,47,55.37822915519301,9,641,0.0
1654053447,10,,Aggregated,166.700000,0.000000,47,65,77,85,110,120,140,160,200,240,640,935285,0,47,55.37839695921564,9,641,0.0
1654053448,10,,Aggregated,165.700000,0.000000,47,65,77,85,110,120,140,160,200,240,640,935477,0,47,55.378178191446715,9,641,0.0
1654053449,10,,Aggregated,165.200000,0.000000,47,65,77,85,110,120,140,160,200,240,640,935664,0,47,55.3774688349664,9,641,0.0
1654053450,10,,Aggregated,167.200000,0.000000,47,65,77,85,110,120,140,160,200,240,640,935845,0,47,55.37720242134114,9,641,0.0
1654053451,10,,Aggregated,169.600000,0.000000,47,65,77,85,110,120,140,160,200,240,640,936037,0,47,55.37652891926281,9,641,0.0
1654053452,10,,Aggregated,169.600000,0.000000,47,65,77,85,110,120,140,160,200,240,640,936216,0,47,55.3768937937399,9,641,0.0
1654053453,10,,Aggregated,172.800000,0.000000,47,65,77,85,110,120,140,160,200,240,640,936412,0,47,55.37605242137008,9,641,0.0
1654053454,10,,Aggregated,173.800000,0.000000,47,65,77,85,110,120,140,160,200,240,640,936577,0,47,55.3767549277849,9,641,0.0
1654053455,10,,Aggregated,176.500000,0.000000,47,65,77,85,110,120,140,160,200,240,640,936735,0,47,55.37790410308145,9,641,0.0
1654053456,10,,Aggregated,178.800000,0.000000,47,65,77,85,110,120,140,160,200,240,640,936915,0,47,55.37793930079036,9,641,0.0
1654053457,10,,Aggregated,177.800000,0.000000,47,65,77,85,110,120,140,160,200,240,640,937099,0,47,55.37807104692247,9,641,0.0
1654053458,10,,Aggregated,177.500000,0.000000,47,65,77,85,110,120,140,160,200,240,640,937282,0,47,55.37743923386985,9,641,0.0
1654053459,10,,Aggregated,179.900000,0.000000,47,65,77,85,110,120,140,160,200,240,640,937473,0,47,55.37681938573164,9,641,0.0
1654053460,10,,Aggregated,179.200000,0.000000,47,65,77,85,110,120,140,160,200,240,640,937659,0,47,55.37627218423755,9,641,0.0
1654053461,10,,Aggregated,179.600000,0.000000,47,65,77,85,110,120,140,160,200,240,640,937842,0,47,55.37651864599794,9,641,0.0
1654053462,10,,Aggregated,180.400000,0.000000,47,65,77,85,110,120,140,160,200,240,640,938025,0,47,55.376244769595694,9,641,0.0
1654053463,10,,Aggregated,179.200000,0.000000,47,65,77,85,110,120,140,160,200,240,640,938188,0,47,55.377203716099544,9,641,0.0
1654053464,10,,Aggregated,179.500000,0.000000,47,65,77,85,110,120,140,160,200,240,640,938359,0,47,55.37770938414828,9,641,0.0
1654053465,10,,Aggregated,178.100000,0.000000,47,65,77,85,110,120,140,160,200,240,640,938545,0,47,55.377096463142415,9,641,0.0
1654053466,10,,Aggregated,175.300000,0.000000,47,65,77,85,110,120,140,160,200,240,640,938705,0,47,55.37876116564842,9,641,0.0
1654053467,10,,Aggregated,178.400000,0.000000,47,65,77,85,110,120,140,160,200,240,640,938865,0,47,55.37970847778967,9,641,0.0
1654053468,10,,Aggregated,180.100000,0.000000,47,65,77,85,110,120,140,160,200,240,640,939020,0,47,55.38129539306937,9,641,0.0
1654053469,10,,Aggregated,176.800000,0.000000,47,65,77,85,110,120,140,160,200,240,640,939178,0,47,55.38277515018452,9,641,0.0
1654053470,10,,Aggregated,173.800000,0.000000,47,65,77,85,110,120,140,160,200,240,640,939342,0,47,55.38381654392117,9,641,0.0
1654053471,10,,Aggregated,170.800000,0.000000,47,65,77,85,110,120,140,160,200,240,640,939537,0,47,55.38360596762022,9,641,0.0
1654053472,10,,Aggregated,167.200000,0.000000,47,65,77,85,110,120,140,160,200,240,640,939716,0,47,55.38332432351902,9,641,0.0
1654053473,10,,Aggregated,165.900000,0.000000,47,65,77,85,110,120,140,160,200,240,640,939900,0,47,55.38314714331312,9,641,0.0
1654053474,10,,Aggregated,167.000000,0.000000,47,65,77,85,110,120,140,160,200,240,640,940084,0,47,55.38295726764842,9,641,0.0
1654053475,10,,Aggregated,166.400000,0.000000,47,65,77,85,110,120,140,160,200,240,640,940249,0,47,55.38372601300294,9,641,0.0
1654053476,10,,Aggregated,169.600000,0.000000,47,65,77,85,110,120,140,160,200,240,640,940433,0,47,55.38332023652934,9,641,0.0
1654053477,10,,Aggregated,169.900000,0.000000,47,65,77,85,110,120,140,160,200,240,640,940613,0,47,55.38325857711939,9,641,0.0
1654053478,10,,Aggregated,168.900000,0.000000,47,65,77,85,110,120,140,160,200,240,640,940786,0,47,55.38338899600972,9,641,0.0
1654053479,10,,Aggregated,170.300000,0.000000,47,65,77,85,110,120,140,160,200,240,640,940955,0,47,55.38461881811564,9,641,0.0
1654053480,10,,Aggregated,174.100000,0.000000,47,65,77,85,110,120,140,160,200,240,640,941139,0,47,55.38406229047994,9,641,0.0
1654053481,10,,Aggregated,176.000000,0.000000,47,65,77,85,110,120,140,160,200,240,640,941327,0,47,55.38355003096692,9,641,0.0
