Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654174421,10,,Aggregated,174.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,433299,0,49,58.48886565627892,10,399,0.0
1654174422,10,,Aggregated,175.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,433470,0,49,58.48848132512054,10,399,0.0
1654174423,10,,Aggregated,176.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,433651,0,49,58.48722590285737,10,399,0.0
1654174424,10,,Aggregated,175.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,433820,0,49,58.4872827439952,10,399,0.0
1654174425,10,,Aggregated,175.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,433988,0,49,58.48724619113892,10,399,0.0
1654174426,10,,Aggregated,176.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,434158,0,49,58.489086922272534,10,399,0.0
1654174427,10,,Aggregated,174.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,434327,0,49,58.4886410469531,10,399,0.0
1654174428,10,,Aggregated,173.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,434513,0,49,58.48620869801364,10,399,0.0
1654174429,10,,Aggregated,172.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,434683,0,49,58.48581610046862,10,399,0.0
1654174430,10,,Aggregated,173.500000,0.000000,49,67,81,90,110,130,160,170,220,270,400,434838,0,49,58.488092117064284,10,399,0.0
1654174431,10,,Aggregated,174.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,435016,0,49,58.48739816466521,10,399,0.0
1654174432,10,,Aggregated,171.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,435182,0,49,58.487345524401285,10,399,0.0
1654174433,10,,Aggregated,170.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,435344,0,49,58.48808987834907,10,399,0.0
1654174434,10,,Aggregated,171.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,435498,0,49,58.489862180767766,10,399,0.0
1654174435,10,,Aggregated,169.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,435650,0,49,58.49293469528291,10,399,0.0
1654174436,10,,Aggregated,167.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,435808,0,49,58.4945457632719,10,399,0.0
1654174437,10,,Aggregated,167.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,435963,0,49,58.49634257953083,10,399,0.0
1654174438,10,,Aggregated,165.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,436112,0,49,58.499300638368126,10,399,0.0
1654174439,10,,Aggregated,163.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,436269,0,49,58.50061315381107,10,399,0.0
1654174440,10,,Aggregated,161.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,436442,0,49,58.50007561142145,10,399,0.0
1654174441,10,,Aggregated,158.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,436607,0,49,58.500917300913635,10,399,0.0
1654174442,10,,Aggregated,158.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,436766,0,49,58.50207433728816,10,399,0.0
1654174443,10,,Aggregated,159.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,436935,0,49,58.502532413288016,10,399,0.0
1654174444,10,,Aggregated,158.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,437096,0,49,58.50396709189743,10,399,0.0
1654174445,10,,Aggregated,158.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,437276,0,49,58.50380766380958,10,399,0.0
1654174446,10,,Aggregated,158.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,437456,0,49,58.502535112102706,10,399,0.0
1654174447,10,,Aggregated,159.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,437636,0,49,58.501005401749396,10,399,0.0
1654174448,10,,Aggregated,162.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,437813,0,49,58.49975217729944,10,399,0.0
1654174449,10,,Aggregated,164.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,437982,0,49,58.49900452530013,10,399,0.0
1654174450,10,,Aggregated,167.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,438158,0,49,58.499502462581994,10,399,0.0
1654174451,10,,Aggregated,167.500000,0.000000,49,67,81,90,110,130,160,170,220,270,400,438320,0,49,58.500688994342035,10,399,0.0
1654174452,10,,Aggregated,169.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,438481,0,49,58.50171843249765,10,399,0.0
1654174453,10,,Aggregated,170.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,438653,0,49,58.501143272700745,10,399,0.0
1654174454,10,,Aggregated,170.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,438812,0,49,58.50267312653255,10,399,0.0
1654174455,10,,Aggregated,170.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,438975,0,49,58.503384019591095,10,399,0.0
1654174456,10,,Aggregated,170.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,439161,0,49,58.50098255537263,10,399,0.0
1654174457,10,,Aggregated,170.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,439321,0,49,58.50245947723874,10,399,0.0
1654174458,10,,Aggregated,169.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,439501,0,49,58.500947665648084,10,399,0.0
1654174459,10,,Aggregated,169.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,439676,0,49,58.50142377568937,10,399,0.0
1654174460,10,,Aggregated,167.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,439851,0,49,58.499721496597715,10,399,0.0
1654174461,10,,Aggregated,168.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,440036,0,49,58.49787971893209,10,399,0.0
1654174462,10,,Aggregated,168.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,440218,0,49,58.496213239803915,10,399,0.0
1654174463,10,,Aggregated,168.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,440392,0,49,58.49508846663881,10,399,0.0
1654174464,10,,Aggregated,171.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,440578,0,49,58.49403056893445,10,399,0.0
1654174465,10,,Aggregated,172.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,440748,0,49,58.49416446586258,10,399,0.0
1654174466,10,,Aggregated,172.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,440922,0,49,58.49340699715596,10,399,0.0
1654174467,10,,Aggregated,175.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,441096,0,49,58.49272720677585,10,399,0.0
1654174468,10,,Aggregated,175.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,441274,0,49,58.491757955374666,10,399,0.0
1654174470,10,,Aggregated,175.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,441454,0,49,58.49066267380067,10,399,0.0
1654174471,10,,Aggregated,177.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,441636,0,49,58.489067920187665,10,399,0.0
1654174472,10,,Aggregated,177.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,441811,0,49,58.48821102236024,10,399,0.0
1654174473,10,,Aggregated,177.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,441972,0,49,58.489116957635325,10,399,0.0
1654174474,10,,Aggregated,176.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,442151,0,49,58.488254012769396,10,399,0.0
1654174475,10,,Aggregated,174.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,442315,0,49,58.48819732543549,10,399,0.0
1654174476,10,,Aggregated,175.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,442502,0,49,58.48702830721669,10,399,0.0
1654174477,10,,Aggregated,173.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,442678,0,49,58.48587912658863,10,399,0.0
1654174478,10,,Aggregated,174.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,442861,0,49,58.48395997841309,10,399,0.0
1654174479,10,,Aggregated,174.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,443047,0,49,58.48178635675222,10,399,0.0
1654174480,10,,Aggregated,175.600000,0.000000,49,67,81,90,110,130,160,170,220,270,400,443221,0,49,58.48190631761582,10,399,0.0
1654174481,10,,Aggregated,176.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,443398,0,49,58.48059080104105,10,399,0.0
1654174482,10,,Aggregated,175.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,443575,0,49,58.479921095643355,10,399,0.0
1654174483,10,,Aggregated,175.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,443758,0,49,58.477598150343205,10,399,0.0
1654174484,10,,Aggregated,175.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,443928,0,49,58.47767656016291,10,399,0.0
1654174485,10,,Aggregated,177.600000,0.000000,49,67,81,90,110,130,160,170,220,270,400,444096,0,49,58.47686536244416,10,399,0.0
1654174486,10,,Aggregated,176.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,444273,0,49,58.477121049444825,10,399,0.0
1654174487,10,,Aggregated,177.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,444451,0,49,58.47567448380136,10,399,0.0
1654174488,10,,Aggregated,176.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,444620,0,49,58.47548468355,10,399,0.0
1654174489,10,,Aggregated,176.600000,0.000000,49,67,81,90,110,130,160,170,220,270,400,444787,0,49,58.47629989185835,10,399,0.0
1654174490,10,,Aggregated,175.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,444972,0,49,58.47418489253256,10,399,0.0
1654174491,10,,Aggregated,173.600000,0.000000,49,67,81,90,110,130,160,170,220,270,400,445141,0,49,58.47313772490065,10,399,0.0
1654174492,10,,Aggregated,174.500000,0.000000,49,67,81,90,110,130,160,170,220,270,400,445316,0,49,58.47362547045244,10,399,0.0
1654174493,10,,Aggregated,174.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,445502,0,49,58.47153997063986,10,399,0.0
1654174494,10,,Aggregated,173.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,445682,0,49,58.46979685066931,10,399,0.0
1654174495,10,,Aggregated,173.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,445860,0,49,58.468884851747184,10,399,0.0
1654174496,10,,Aggregated,174.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,446029,0,49,58.46867804559793,10,399,0.0
1654174497,10,,Aggregated,174.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,446204,0,49,58.46984787227367,10,399,0.0
1654174498,10,,Aggregated,175.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,446382,0,49,58.468094591627796,10,399,0.0
1654174499,10,,Aggregated,174.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,446554,0,49,58.46807776887006,10,399,0.0
1654174500,10,,Aggregated,175.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,446729,0,49,58.4679324601716,10,399,0.0
1654174501,10,,Aggregated,175.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,446906,0,49,58.46643589479667,10,399,0.0
1654174502,10,,Aggregated,174.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,447079,0,49,58.46489322916084,10,399,0.0
1654174503,10,,Aggregated,173.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,447254,0,49,58.46543351205355,10,399,0.0
1654174504,10,,Aggregated,175.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,447427,0,49,58.46505686961225,10,399,0.0
1654174505,10,,Aggregated,175.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,447611,0,49,58.463426948846205,10,399,0.0
1654174506,10,,Aggregated,173.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,447784,0,49,58.46287272434924,10,399,0.0
1654174507,10,,Aggregated,173.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,447967,0,49,58.461018333939776,10,399,0.0
1654174508,10,,Aggregated,173.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,448134,0,49,58.46088446759228,10,399,0.0
1654174509,10,,Aggregated,174.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,448320,0,49,58.45973188793719,10,399,0.0
1654174510,10,,Aggregated,175.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,448502,0,49,58.45797566120107,10,399,0.0
1654174511,10,,Aggregated,175.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,448673,0,49,58.45770304876826,10,399,0.0
1654174512,10,,Aggregated,176.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,448837,0,49,58.45864088744912,10,399,0.0
1654174513,10,,Aggregated,176.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,449011,0,49,58.45779947484583,10,399,0.0
1654174514,10,,Aggregated,174.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,449180,0,49,58.458123692061086,10,399,0.0
1654174515,10,,Aggregated,173.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,449337,0,49,58.459677257826534,10,399,0.0
1654174516,10,,Aggregated,173.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,449501,0,49,58.45920031323623,10,399,0.0
1654174517,10,,Aggregated,171.600000,0.000000,49,67,81,90,110,130,160,170,220,270,400,449684,0,49,58.45895339838642,10,399,0.0
1654174518,10,,Aggregated,172.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,449858,0,49,58.45845800230295,10,399,0.0
1654174519,10,,Aggregated,171.600000,0.000000,49,67,81,90,110,130,160,170,220,270,400,450039,0,49,58.45720037596742,10,399,0.0
1654174520,10,,Aggregated,170.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,450206,0,49,58.45767493103157,10,399,0.0
1654174521,10,,Aggregated,170.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,450379,0,49,58.45706393948208,10,399,0.0
1654174522,10,,Aggregated,169.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,450547,0,49,58.45674258179502,10,399,0.0
1654174523,10,,Aggregated,169.600000,0.000000,49,67,81,90,110,130,160,170,220,270,400,450718,0,49,58.45821777696919,10,399,0.0
1654174524,10,,Aggregated,170.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,450888,0,49,58.45760366210678,10,399,0.0
1654174525,10,,Aggregated,169.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,451063,0,49,58.45700711430554,10,399,0.0
1654174526,10,,Aggregated,170.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,451237,0,49,58.45667132792745,10,399,0.0
1654174527,10,,Aggregated,171.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,451415,0,49,58.45556749332654,10,399,0.0
1654174528,10,,Aggregated,171.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,451590,0,49,58.45469784539073,10,399,0.0
1654174529,10,,Aggregated,170.600000,0.000000,49,67,81,90,110,130,160,170,220,270,400,451769,0,49,58.454480055072395,10,399,0.0
1654174530,10,,Aggregated,170.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,451933,0,49,58.4553174917521,10,399,0.0
1654174531,10,,Aggregated,171.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,452115,0,49,58.45359477124183,10,399,0.0
1654174532,10,,Aggregated,172.600000,0.000000,49,67,81,90,110,130,160,170,220,270,400,452300,0,49,58.45172230820252,10,399,0.0
1654174533,10,,Aggregated,172.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,452459,0,49,58.45279461785488,10,399,0.0
1654174534,10,,Aggregated,173.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,452633,0,49,58.45288788046828,10,399,0.0
1654174535,10,,Aggregated,173.600000,0.000000,49,67,81,90,110,130,160,170,220,270,400,452796,0,49,58.453422733416375,10,399,0.0
1654174536,10,,Aggregated,172.500000,0.000000,49,67,81,90,110,130,160,170,220,270,400,452959,0,49,58.454639382372356,10,399,0.0
1654174537,10,,Aggregated,171.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,453123,0,49,58.45561801100364,10,399,0.0
1654174538,10,,Aggregated,169.600000,0.000000,49,67,81,90,110,130,160,170,220,270,400,453295,0,49,58.45612901090901,10,399,0.0
1654174539,10,,Aggregated,170.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,453464,0,49,58.4556811566078,10,399,0.0
1654174540,10,,Aggregated,169.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,453631,0,49,58.456714818872605,10,399,0.0
1654174541,10,,Aggregated,167.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,453811,0,49,58.45511457412888,10,399,0.0
1654174542,10,,Aggregated,167.500000,0.000000,49,67,81,90,110,130,160,170,220,270,400,453989,0,49,58.45398456790803,10,399,0.0
1654174543,10,,Aggregated,167.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,454157,0,49,58.45406984809218,10,399,0.0
1654174544,10,,Aggregated,167.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,454341,0,49,58.451682766908554,10,399,0.0
1654174545,10,,Aggregated,168.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,454525,0,49,58.450890490072055,10,399,0.0
1654174546,10,,Aggregated,169.500000,0.000000,49,67,81,90,110,130,160,170,220,270,400,454709,0,49,58.448939871434256,10,399,0.0
1654174547,10,,Aggregated,171.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,454880,0,49,58.44880408019697,10,399,0.0
1654174548,10,,Aggregated,173.600000,0.000000,49,67,81,90,110,130,160,170,220,270,400,455051,0,49,58.44865300812437,10,399,0.0
1654174549,10,,Aggregated,174.600000,0.000000,49,67,81,90,110,130,160,170,220,270,400,455230,0,49,58.44722887331678,10,399,0.0
1654174550,10,,Aggregated,175.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,455402,0,49,58.44807664437135,10,399,0.0
1654174551,10,,Aggregated,175.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,455564,0,49,58.44895119017306,10,399,0.0
1654174552,10,,Aggregated,176.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,455715,0,49,58.44960337052763,10,399,0.0
1654174553,10,,Aggregated,174.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,455887,0,49,58.45160094497101,10,399,0.0
1654174554,10,,Aggregated,173.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,456063,0,49,58.449736111019746,10,399,0.0
1654174555,10,,Aggregated,171.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,456248,0,49,58.44847319878662,10,399,0.0
1654174556,10,,Aggregated,171.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,456430,0,49,58.446758539096905,10,399,0.0
1654174557,10,,Aggregated,170.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,456607,0,49,58.445453092046336,10,399,0.0
1654174558,10,,Aggregated,170.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,456776,0,49,58.44622747254672,10,399,0.0
1654174559,10,,Aggregated,171.500000,0.000000,49,67,81,90,110,130,160,170,220,270,400,456951,0,49,58.44608284039208,10,399,0.0
1654174560,10,,Aggregated,172.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,457132,0,49,58.444482118950326,10,399,0.0
1654174561,10,,Aggregated,171.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,457308,0,49,58.443784058009044,10,399,0.0
1654174562,10,,Aggregated,170.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,457461,0,49,58.4456685925139,10,399,0.0
1654174563,10,,Aggregated,171.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,457635,0,49,58.445276257279275,10,399,0.0
1654174564,10,,Aggregated,173.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,457818,0,49,58.44348627620583,10,399,0.0
1654174565,10,,Aggregated,172.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,457991,0,49,58.4445633211133,10,399,0.0
1654174566,10,,Aggregated,173.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,458166,0,49,58.44381294116106,10,399,0.0
1654174567,10,,Aggregated,174.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,458350,0,49,58.442072651903565,10,399,0.0
1654174568,10,,Aggregated,172.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,458521,0,49,58.44169187452701,10,399,0.0
1654174569,10,,Aggregated,171.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,458704,0,49,58.439584132686875,10,399,0.0
1654174570,10,,Aggregated,171.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,458868,0,49,58.44256300286793,10,399,0.0
1654174571,10,,Aggregated,172.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,459045,0,49,58.441198575303076,10,399,0.0
1654174572,10,,Aggregated,173.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,459217,0,49,58.44081338452192,10,399,0.0
1654174573,10,,Aggregated,171.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,459387,0,49,58.44078086667668,10,399,0.0
1654174574,10,,Aggregated,171.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,459559,0,49,58.440698582771745,10,399,0.0
1654174575,10,,Aggregated,174.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,459723,0,49,58.44126354348162,10,399,0.0
1654174576,10,,Aggregated,172.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,459881,0,49,58.44267321328778,10,399,0.0
1654174577,10,,Aggregated,170.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,460058,0,49,58.44224641240887,10,399,0.0
1654174578,10,,Aggregated,170.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,460223,0,49,58.44270277669738,10,399,0.0
1654174579,10,,Aggregated,169.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,460393,0,49,58.44332124945427,10,399,0.0
1654174580,10,,Aggregated,168.500000,0.000000,49,67,81,90,110,130,160,170,220,270,400,460549,0,49,58.444973281887485,10,399,0.0
1654174581,10,,Aggregated,167.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,460724,0,49,58.446047959298845,10,399,0.0
1654174582,10,,Aggregated,166.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,460902,0,49,58.444309202390095,10,399,0.0
1654174583,10,,Aggregated,166.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,461080,0,49,58.4434306411035,10,399,0.0
1654174584,10,,Aggregated,165.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,461244,0,49,58.44411201012913,10,399,0.0
1654174585,10,,Aggregated,166.600000,0.000000,49,67,81,90,110,130,160,170,220,270,400,461424,0,49,58.44279447969763,10,399,0.0
1654174586,10,,Aggregated,167.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,461599,0,49,58.44268076837255,10,399,0.0
1654174587,10,,Aggregated,167.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,461764,0,49,58.44272398887743,10,399,0.0
1654174588,10,,Aggregated,168.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,461928,0,49,58.444023743960095,10,399,0.0
1654174589,10,,Aggregated,168.800000,0.000000,49,67,81,90,110,130,160,170,220,270,400,462091,0,49,58.445258617891284,10,399,0.0
1654174591,10,,Aggregated,168.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,462248,0,49,58.44718852217857,10,399,0.0
1654174592,10,,Aggregated,167.600000,0.000000,49,67,81,90,110,130,160,170,220,270,400,462399,0,49,58.451240162716616,10,399,0.0
1654174593,10,,Aggregated,167.600000,0.000000,49,67,81,90,110,130,160,170,220,270,400,462569,0,49,58.452805959759516,10,399,0.0
1654174594,10,,Aggregated,164.500000,0.000000,49,67,81,90,110,130,160,170,220,270,400,462743,0,49,58.45177992968019,10,399,0.0
1654174595,10,,Aggregated,163.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,462891,0,49,58.45456705790348,10,399,0.0
1654174596,10,,Aggregated,162.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,463055,0,49,58.45531092418827,10,399,0.0
1654174597,10,,Aggregated,161.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,463223,0,49,58.455448023953906,10,399,0.0
1654174598,10,,Aggregated,159.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,463387,0,49,58.45616083316968,10,399,0.0
1654174599,10,,Aggregated,159.500000,0.000000,49,67,81,90,110,130,160,170,220,270,400,463550,0,49,58.45692589796138,10,399,0.0
1654174600,10,,Aggregated,159.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,463711,0,49,58.458132328109535,10,399,0.0
1654174601,10,,Aggregated,159.600000,0.000000,49,67,81,90,110,130,160,170,220,270,400,463850,0,49,58.461573784628655,10,399,0.0
1654174602,10,,Aggregated,160.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,464011,0,49,58.46293514593404,10,399,0.0
1654174603,10,,Aggregated,158.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,464196,0,49,58.46097553619592,10,399,0.0
1654174604,10,,Aggregated,159.600000,0.000000,49,67,81,90,110,130,160,170,220,270,400,464373,0,49,58.460115036834615,10,399,0.0
1654174605,10,,Aggregated,161.600000,0.000000,49,67,81,90,110,130,160,170,220,270,400,464541,0,49,58.459998148710234,10,399,0.0
1654174606,10,,Aggregated,162.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,464705,0,49,58.46115492624353,10,399,0.0
1654174607,10,,Aggregated,163.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,464872,0,49,58.46050525736116,10,399,0.0
1654174608,10,,Aggregated,164.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,465058,0,49,58.45971470225219,10,399,0.0
1654174609,10,,Aggregated,165.500000,0.000000,49,67,81,90,110,130,160,170,220,270,400,465228,0,49,58.45928233038424,10,399,0.0
1654174610,10,,Aggregated,166.400000,0.000000,49,67,81,90,110,130,160,170,220,270,400,465401,0,49,58.459081523245544,10,399,0.0
1654174611,10,,Aggregated,166.500000,0.000000,49,67,81,90,110,130,160,170,220,270,400,465583,0,49,58.457649871236704,10,399,0.0
1654174612,10,,Aggregated,168.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,465754,0,49,58.45741099378642,10,399,0.0
1654174613,10,,Aggregated,172.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,465915,0,49,58.45731732182909,10,399,0.0
1654174614,10,,Aggregated,174.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,466077,0,49,58.459007846342985,10,399,0.0
1654174615,10,,Aggregated,172.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,466229,0,49,58.462976348532585,10,399,0.0
1654174616,10,,Aggregated,170.300000,0.000000,49,67,81,90,110,130,160,170,220,270,400,466392,0,49,58.4633763014803,10,399,0.0
1654174617,10,,Aggregated,167.700000,0.000000,49,67,81,90,110,130,160,170,220,270,400,466537,0,49,58.46670896413361,10,399,0.0
1654174618,10,,Aggregated,167.200000,0.000000,49,67,81,90,110,130,160,170,220,270,400,466681,0,49,58.469851997402934,10,399,0.0
1654174619,10,,Aggregated,164.500000,0.000000,49,67,81,90,110,130,160,170,220,270,400,466838,0,49,58.47144405553961,10,399,0.0
1654174620,10,,Aggregated,161.000000,0.000000,49,67,81,90,110,130,160,170,220,270,400,466990,0,49,58.47357116854751,10,399,0.0
1654174621,10,,Aggregated,159.900000,0.000000,49,67,81,90,110,130,160,170,220,270,400,467162,0,49,58.47366866311901,10,399,0.0
1654174622,10,,Aggregated,158.500000,0.000000,49,67,81,90,110,130,160,170,220,270,400,467349,0,49,58.47151058416729,10,399,0.0
1654174623,10,,Aggregated,157.100000,0.000000,49,67,81,90,110,130,160,170,220,270,400,467529,0,49,58.46980828996704,10,399,0.0
