Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654091343,10,,Aggregated,172.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1027381,0,47,55.75596103100992,9,324,0.0
1654091344,10,,Aggregated,169.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1027573,0,47,55.75513661803103,9,324,0.0
1654091345,10,,Aggregated,172.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1027749,0,47,55.75521844341371,9,324,0.0
1654091346,10,,Aggregated,171.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1027924,0,47,55.7560860530545,9,324,0.0
1654091347,10,,Aggregated,173.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1028102,0,47,55.756006699724345,9,324,0.0
1654091348,10,,Aggregated,174.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1028265,0,47,55.75673002582019,9,324,0.0
1654091349,10,,Aggregated,176.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1028457,0,47,55.7560063279262,9,324,0.0
1654091350,10,,Aggregated,176.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1028615,0,47,55.7570062657068,9,324,0.0
1654091351,10,,Aggregated,176.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1028788,0,47,55.75677690641804,9,324,0.0
1654091352,10,,Aggregated,176.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1028971,0,47,55.757080617432365,9,324,0.0
1654091353,10,,Aggregated,174.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1029151,0,47,55.75687046895936,9,324,0.0
1654091354,10,,Aggregated,176.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1029335,0,47,55.7567905492381,9,324,0.0
1654091355,10,,Aggregated,175.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1029503,0,47,55.75698273827274,9,324,0.0
1654091356,10,,Aggregated,176.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1029673,0,47,55.75818827919155,9,324,0.0
1654091357,10,,Aggregated,174.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1029856,0,47,55.757798177609295,9,324,0.0
1654091358,10,,Aggregated,174.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1030030,0,47,55.75791967224256,9,324,0.0
1654091359,10,,Aggregated,173.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1030220,0,47,55.75729649977675,9,324,0.0
1654091360,10,,Aggregated,174.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1030400,0,47,55.757775621118014,9,324,0.0
1654091361,10,,Aggregated,175.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1030597,0,47,55.75682444253185,9,324,0.0
1654091362,10,,Aggregated,175.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1030766,0,47,55.75702632799297,9,324,0.0
1654091363,10,,Aggregated,177.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1030932,0,47,55.75782398839109,9,324,0.0
1654091364,10,,Aggregated,177.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1031108,0,47,55.75792060579493,9,324,0.0
1654091365,10,,Aggregated,177.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1031298,0,47,55.75723505718037,9,324,0.0
1654091366,10,,Aggregated,174.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1031490,0,47,55.756434866067536,9,324,0.0
1654091367,10,,Aggregated,175.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1031652,0,47,55.75721851942322,9,324,0.0
1654091369,10,,Aggregated,180.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1031817,0,47,55.75795514127021,9,324,0.0
1654091370,10,,Aggregated,178.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1031990,0,47,55.75892111357668,9,324,0.0
1654091371,10,,Aggregated,176.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1032164,0,47,55.75901891559868,9,324,0.0
1654091372,10,,Aggregated,174.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1032320,0,47,55.760299132052076,9,324,0.0
1654091373,10,,Aggregated,174.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1032486,0,47,55.76084227776454,9,324,0.0
1654091374,10,,Aggregated,170.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1032645,0,47,55.76192883323892,9,324,0.0
1654091375,10,,Aggregated,170.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1032803,0,47,55.762936397357485,9,324,0.0
1654091376,10,,Aggregated,169.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1032957,0,47,55.764310615059486,9,324,0.0
1654091377,10,,Aggregated,168.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1033137,0,47,55.764155189486004,9,324,0.0
1654091378,10,,Aggregated,164.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1033327,0,47,55.7634350016984,9,324,0.0
1654091379,10,,Aggregated,162.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1033498,0,47,55.76434593971154,9,324,0.0
1654091380,10,,Aggregated,165.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1033662,0,47,55.76471515833996,9,324,0.0
1654091381,10,,Aggregated,166.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1033833,0,47,55.76576004054814,9,324,0.0
1654091382,10,,Aggregated,167.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1033985,0,47,55.766391195230106,9,324,0.0
1654091383,10,,Aggregated,166.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1034147,0,47,55.76801847319578,9,324,0.0
1654091384,10,,Aggregated,166.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1034290,0,47,55.7697734677895,9,324,0.0
1654091385,10,,Aggregated,164.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1034436,0,47,55.77151027226431,9,324,0.0
1654091386,10,,Aggregated,163.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1034573,0,47,55.773774301088466,9,324,0.0
1654091387,10,,Aggregated,161.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1034716,0,47,55.77557223431357,9,324,0.0
1654091388,10,,Aggregated,159.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1034881,0,47,55.77649797416321,9,324,0.0
1654091389,10,,Aggregated,157.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1035027,0,47,55.77733044645212,9,324,0.0
1654091390,10,,Aggregated,154.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1035184,0,47,55.77872339603394,9,324,0.0
1654091391,10,,Aggregated,152.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1035351,0,47,55.780266788750865,9,324,0.0
1654091392,10,,Aggregated,151.800000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1035506,0,47,55.781071283024914,9,324,0.0
1654091393,10,,Aggregated,151.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1035674,0,47,55.78257926722115,9,324,0.0
1654091394,10,,Aggregated,150.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1035823,0,47,55.783307572818906,9,324,0.0
1654091395,10,,Aggregated,151.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1035984,0,47,55.78479011258861,9,324,0.0
1654091396,10,,Aggregated,153.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1036129,0,47,55.78634610169197,9,324,0.0
1654091397,10,,Aggregated,152.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1036284,0,47,55.787805273457856,9,324,0.0
1654091398,10,,Aggregated,153.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1036464,0,47,55.78770029639235,9,324,0.0
1654091399,10,,Aggregated,152.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1036634,0,47,55.78821840688227,9,324,0.0
1654091400,10,,Aggregated,154.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1036795,0,47,55.78944246451806,9,324,0.0
1654091401,10,,Aggregated,157.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1036939,0,47,55.79100506394301,9,324,0.0
1654091402,10,,Aggregated,159.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1037096,0,47,55.79251583267123,9,324,0.0
1654091403,10,,Aggregated,157.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1037261,0,47,55.7935688317598,9,324,0.0
1654091404,10,,Aggregated,155.800000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1037430,0,47,55.79407381702862,9,324,0.0
1654091405,10,,Aggregated,156.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1037583,0,47,55.79536769588553,9,324,0.0
1654091406,10,,Aggregated,157.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1037763,0,47,55.79546100602931,9,324,0.0
1654091407,10,,Aggregated,158.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1037913,0,47,55.796968532044595,9,324,0.0
1654091408,10,,Aggregated,160.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1038079,0,47,55.79755683334313,9,324,0.0
1654091409,10,,Aggregated,162.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1038250,0,47,55.797903202504216,9,324,0.0
1654091410,10,,Aggregated,161.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1038407,0,47,55.799225159306516,9,324,0.0
1654091411,10,,Aggregated,159.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1038560,0,47,55.80039188876906,9,324,0.0
1654091412,10,,Aggregated,159.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1038719,0,47,55.801300447955605,9,324,0.0
1654091413,10,,Aggregated,159.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1038906,0,47,55.80091846615574,9,324,0.0
1654091414,10,,Aggregated,162.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1039065,0,47,55.80179392049583,9,324,0.0
1654091415,10,,Aggregated,163.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1039235,0,47,55.80230265531858,9,324,0.0
1654091416,10,,Aggregated,163.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1039397,0,47,55.80316087115895,9,324,0.0
1654091417,10,,Aggregated,163.800000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1039536,0,47,55.80543146172908,9,324,0.0
1654091418,10,,Aggregated,163.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1039678,0,47,55.807526945842845,9,324,0.0
1654091419,10,,Aggregated,161.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1039827,0,47,55.80928654478101,9,324,0.0
1654091420,10,,Aggregated,159.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1039993,0,47,55.80977468117574,9,324,0.0
1654091421,10,,Aggregated,157.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1040154,0,47,55.81087127483046,9,324,0.0
1654091422,10,,Aggregated,157.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1040318,0,47,55.81138651835304,9,324,0.0
1654091423,10,,Aggregated,158.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1040475,0,47,55.81257598692905,9,324,0.0
1654091424,10,,Aggregated,158.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1040635,0,47,55.81383386105599,9,324,0.0
1654091425,10,,Aggregated,157.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1040814,0,47,55.81357668132827,9,324,0.0
1654091426,10,,Aggregated,156.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1041002,0,47,55.81295521046069,9,324,0.0
1654091427,10,,Aggregated,155.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1041173,0,47,55.8130810153548,9,324,0.0
1654091428,10,,Aggregated,157.800000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1041350,0,47,55.81340471503337,9,324,0.0
1654091429,10,,Aggregated,161.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1041507,0,47,55.8145312513502,9,324,0.0
1654091430,10,,Aggregated,164.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1041690,0,47,55.81472799009302,9,324,0.0
1654091431,10,,Aggregated,166.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1041859,0,47,55.81522547676797,9,324,0.0
1654091432,10,,Aggregated,167.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1042036,0,47,55.815398892168794,9,324,0.0
1654091433,10,,Aggregated,167.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1042188,0,47,55.81659738933858,9,324,0.0
1654091434,10,,Aggregated,169.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1042353,0,47,55.81731045049038,9,324,0.0
1654091435,10,,Aggregated,169.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1042523,0,47,55.81778723347111,9,324,0.0
1654091436,10,,Aggregated,168.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1042700,0,47,55.81775294907452,9,324,0.0
1654091437,10,,Aggregated,169.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1042881,0,47,55.81726774195714,9,324,0.0
1654091438,10,,Aggregated,168.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1043049,0,47,55.81853009781899,9,324,0.0
1654091439,10,,Aggregated,168.800000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1043210,0,47,55.81941507462543,9,324,0.0
1654091440,10,,Aggregated,170.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1043380,0,47,55.819608388123214,9,324,0.0
1654091441,10,,Aggregated,169.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1043556,0,47,55.81975476160359,9,324,0.0
1654091442,10,,Aggregated,169.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1043729,0,47,55.81982871032615,9,324,0.0
1654091443,10,,Aggregated,169.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1043912,0,47,55.819614105403524,9,324,0.0
1654091444,10,,Aggregated,168.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1044087,0,47,55.81955718249533,9,324,0.0
1654091445,10,,Aggregated,169.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1044269,0,47,55.819751424202,9,324,0.0
1654091446,10,,Aggregated,172.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1044441,0,47,55.819940044483126,9,324,0.0
1654091447,10,,Aggregated,173.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1044612,0,47,55.820387856926786,9,324,0.0
1654091448,10,,Aggregated,173.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1044805,0,47,55.819579730188885,9,324,0.0
1654091449,10,,Aggregated,171.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1044988,0,47,55.81930414511937,9,324,0.0
1654091450,10,,Aggregated,171.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1045172,0,47,55.81887383129284,9,324,0.0
1654091451,10,,Aggregated,175.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1045352,0,47,55.81872517582594,9,324,0.0
1654091452,10,,Aggregated,176.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1045528,0,47,55.81887620417626,9,324,0.0
1654091453,10,,Aggregated,178.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1045694,0,47,55.820231348750205,9,324,0.0
1654091454,10,,Aggregated,179.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1045877,0,47,55.81964131537456,9,324,0.0
1654091455,10,,Aggregated,178.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1046055,0,47,55.81968347744621,9,324,0.0
1654091456,10,,Aggregated,176.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1046245,0,47,55.81900224134883,9,324,0.0
1654091457,10,,Aggregated,177.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1046438,0,47,55.818805318614196,9,324,0.0
1654091458,10,,Aggregated,177.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1046631,0,47,55.817900482596066,9,324,0.0
1654091459,10,,Aggregated,180.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1046807,0,47,55.81763973683783,9,324,0.0
1654091460,10,,Aggregated,180.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1046979,0,47,55.81880152323972,9,324,0.0
1654091461,10,,Aggregated,178.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1047159,0,47,55.818272105764265,9,324,0.0
1654091462,10,,Aggregated,179.800000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1047355,0,47,55.817303588563576,9,324,0.0
1654091463,10,,Aggregated,177.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1047542,0,47,55.817283698410186,9,324,0.0
1654091464,10,,Aggregated,178.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1047729,0,47,55.8166167014562,9,324,0.0
1654091465,10,,Aggregated,179.800000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1047925,0,47,55.81559081041105,9,324,0.0
1654091466,10,,Aggregated,182.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1048097,0,47,55.81566496230788,9,324,0.0
1654091467,10,,Aggregated,182.800000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1048288,0,47,55.81544575536494,9,324,0.0
1654091468,10,,Aggregated,184.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1048465,0,47,55.81550075586691,9,324,0.0
1654091469,10,,Aggregated,183.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1048649,0,47,55.81515931450848,9,324,0.0
1654091470,10,,Aggregated,182.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1048820,0,47,55.81532388779772,9,324,0.0
1654091471,10,,Aggregated,183.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1048997,0,47,55.81586410637971,9,324,0.0
1654091472,10,,Aggregated,181.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1049176,0,47,55.815772568186844,9,324,0.0
1654091473,10,,Aggregated,183.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1049352,0,47,55.816047427364694,9,324,0.0
1654091474,10,,Aggregated,181.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1049529,0,47,55.81580404162248,9,324,0.0
1654091476,10,,Aggregated,179.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1049712,0,47,55.81572469401131,9,324,0.0
1654091477,10,,Aggregated,178.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1049883,0,47,55.81653860477787,9,324,0.0
1654091478,10,,Aggregated,177.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1050065,0,47,55.816444696280705,9,324,0.0
1654091479,10,,Aggregated,176.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1050259,0,47,55.81539410754871,9,324,0.0
1654091480,10,,Aggregated,174.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1050436,0,47,55.81508535503353,9,324,0.0
1654091481,10,,Aggregated,176.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1050619,0,47,55.81515087772066,9,324,0.0
1654091482,10,,Aggregated,177.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1050808,0,47,55.81455508522965,9,324,0.0
1654091483,10,,Aggregated,178.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1050979,0,47,55.81481266514364,9,324,0.0
1654091484,10,,Aggregated,179.800000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1051165,0,47,55.814213753311805,9,324,0.0
1654091485,10,,Aggregated,178.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1051343,0,47,55.81478927429012,9,324,0.0
1654091486,10,,Aggregated,180.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1051525,0,47,55.81456456099475,9,324,0.0
1654091487,10,,Aggregated,179.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1051702,0,47,55.81460717960031,9,324,0.0
1654091488,10,,Aggregated,179.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1051877,0,47,55.81463136849651,9,324,0.0
1654091489,10,,Aggregated,180.800000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1052045,0,47,55.81516094843852,9,324,0.0
1654091490,10,,Aggregated,180.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1052202,0,47,55.81628432563329,9,324,0.0
1654091491,10,,Aggregated,177.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1052373,0,47,55.816372141816636,9,324,0.0
1654091492,10,,Aggregated,175.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1052550,0,47,55.81703957056672,9,324,0.0
1654091493,10,,Aggregated,174.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1052723,0,47,55.817251071744415,9,324,0.0
1654091494,10,,Aggregated,173.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1052899,0,47,55.81726927274126,9,324,0.0
1654091495,10,,Aggregated,172.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1053070,0,47,55.81760851605306,9,324,0.0
1654091496,10,,Aggregated,171.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1053229,0,47,55.81867286221705,9,324,0.0
1654091497,10,,Aggregated,171.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1053411,0,47,55.81844503237578,9,324,0.0
1654091498,10,,Aggregated,169.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1053599,0,47,55.818164216177124,9,324,0.0
1654091499,10,,Aggregated,169.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1053785,0,47,55.81752065174585,9,324,0.0
1654091500,10,,Aggregated,171.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1053963,0,47,55.81748600282932,9,324,0.0
1654091501,10,,Aggregated,172.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1054139,0,47,55.81741497089094,9,324,0.0
1654091502,10,,Aggregated,174.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1054327,0,47,55.817258782142545,9,324,0.0
1654091503,10,,Aggregated,175.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1054502,0,47,55.81707953138069,9,324,0.0
1654091504,10,,Aggregated,176.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1054672,0,47,55.81749207336499,9,324,0.0
1654091505,10,,Aggregated,177.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1054854,0,47,55.81727708289488,9,324,0.0
1654091506,10,,Aggregated,176.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1055014,0,47,55.818340799269016,9,324,0.0
1654091507,10,,Aggregated,178.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1055174,0,47,55.81916536988212,9,324,0.0
1654091508,10,,Aggregated,177.800000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1055342,0,47,55.81969636383277,9,324,0.0
1654091509,10,,Aggregated,176.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1055515,0,47,55.82004519120998,9,324,0.0
1654091510,10,,Aggregated,173.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1055678,0,47,55.82129020402054,9,324,0.0
1654091511,10,,Aggregated,172.800000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1055871,0,47,55.82076030121104,9,324,0.0
1654091512,10,,Aggregated,170.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1056034,0,47,55.8215332082111,9,324,0.0
1654091513,10,,Aggregated,171.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1056225,0,47,55.820814693838905,9,324,0.0
1654091514,10,,Aggregated,169.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1056406,0,47,55.82017425118752,9,324,0.0
1654091515,10,,Aggregated,169.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1056593,0,47,55.82008493336602,9,324,0.0
1654091516,10,,Aggregated,172.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1056781,0,47,55.81961730954663,9,324,0.0
1654091517,10,,Aggregated,172.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1056960,0,47,55.819630828035116,9,324,0.0
1654091518,10,,Aggregated,173.800000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1057134,0,47,55.819857274479865,9,324,0.0
1654091519,10,,Aggregated,176.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1057298,0,47,55.82031650490212,9,324,0.0
1654091520,10,,Aggregated,178.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1057491,0,47,55.81958238888085,9,324,0.0
1654091521,10,,Aggregated,177.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1057667,0,47,55.81969844951199,9,324,0.0
1654091522,10,,Aggregated,179.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1057831,0,47,55.820407985774665,9,324,0.0
1654091523,10,,Aggregated,178.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1058005,0,47,55.820229583035996,9,324,0.0
1654091524,10,,Aggregated,178.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1058194,0,47,55.82003961466423,9,324,0.0
1654091525,10,,Aggregated,177.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1058381,0,47,55.81943931344195,9,324,0.0
1654091526,10,,Aggregated,177.800000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1058563,0,47,55.819231354203765,9,324,0.0
1654091527,10,,Aggregated,177.800000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1058734,0,47,55.82007095266611,9,324,0.0
1654091528,10,,Aggregated,177.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1058911,0,47,55.81974689090962,9,324,0.0
1654091529,10,,Aggregated,177.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1059078,0,47,55.820530688013534,9,324,0.0
1654091530,10,,Aggregated,176.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1059252,0,47,55.82055922481147,9,324,0.0
1654091531,10,,Aggregated,177.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1059439,0,47,55.82016520063921,9,324,0.0
1654091532,10,,Aggregated,175.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1059624,0,47,55.819819105645024,9,324,0.0
1654091533,10,,Aggregated,175.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1059807,0,47,55.81957375257948,9,324,0.0
1654091534,10,,Aggregated,178.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1060000,0,47,55.818622641509435,9,324,0.0
1654091535,10,,Aggregated,179.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1060180,0,47,55.818644003848405,9,324,0.0
1654091536,10,,Aggregated,178.800000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1060369,0,47,55.81782379530145,9,324,0.0
1654091537,10,,Aggregated,179.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1060560,0,47,55.817090027909785,9,324,0.0
1654091538,10,,Aggregated,180.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1060734,0,47,55.81691451391207,9,324,0.0
1654091539,10,,Aggregated,181.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1060907,0,47,55.817761594560125,9,324,0.0
1654091540,10,,Aggregated,182.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1061082,0,47,55.81788683626713,9,324,0.0
1654091541,10,,Aggregated,182.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1061276,0,47,55.8170193239082,9,324,0.0
1654091542,10,,Aggregated,181.800000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1061459,0,47,55.816404590285636,9,324,0.0
