Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654120678,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173073,0,3100,3154.872175324863,101,5448,0.0
1654120679,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173116,0,3100,3154.8690184616094,101,5448,0.0
1654120680,96,,Aggregated,29.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173142,0,3100,3154.856909357637,101,5448,0.0
1654120681,96,,Aggregated,32.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173173,0,3100,3154.8038377807165,101,5448,0.0
1654120682,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173213,0,3100,3154.7852990249,101,5448,0.0
1654120683,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173243,0,3100,3154.7616757964247,101,5448,0.0
1654120684,96,,Aggregated,31.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173271,0,3100,3154.7491040047094,101,5448,0.0
1654120685,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173299,0,3100,3154.7341935037134,101,5448,0.0
1654120686,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173332,0,3100,3154.738721067085,101,5448,0.0
1654120687,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173367,0,3100,3154.716583894282,101,5448,0.0
1654120688,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173392,0,3100,3154.7478776414137,101,5448,0.0
1654120689,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173438,0,3100,3154.737831386432,101,5448,0.0
1654120690,96,,Aggregated,32.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173461,0,3100,3154.7252350672484,101,5448,0.0
1654120691,96,,Aggregated,30.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173498,0,3100,3154.650756781058,101,5448,0.0
1654120692,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173525,0,3100,3154.6539806944243,101,5448,0.0
1654120694,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173557,0,3100,3154.6867542075515,101,5448,0.0
1654120695,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173591,0,3100,3154.6897304583763,101,5448,0.0
1654120696,96,,Aggregated,29.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173629,0,3100,3154.6697095531276,101,5448,0.0
1654120697,96,,Aggregated,29.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173656,0,3100,3154.622143778505,101,5448,0.0
1654120698,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173683,0,3100,3154.6099215236954,101,5448,0.0
1654120699,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173717,0,3100,3154.6003499945314,101,5448,0.0
1654120700,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173748,0,3100,3154.611897690909,101,5448,0.0
1654120701,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173779,0,3100,3154.617088370862,101,5448,0.0
1654120702,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173805,0,3100,3154.6445671873653,101,5448,0.0
1654120703,96,,Aggregated,29.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173845,0,3100,3154.761557709454,101,5448,0.0
1654120704,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173871,0,3100,3154.7757877966997,101,5448,0.0
1654120705,96,,Aggregated,29.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173903,0,3100,3154.8571157484344,101,5448,0.0
1654120706,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173931,0,3100,3154.881533481668,101,5448,0.0
1654120707,96,,Aggregated,29.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173967,0,3100,3154.9473463357995,101,5448,0.0
1654120709,96,,Aggregated,27.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,173997,0,3100,3154.9928159680912,101,5448,0.0
1654120710,96,,Aggregated,28.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174030,0,3100,3155.0326667815893,101,5448,0.0
1654120711,96,,Aggregated,27.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174057,0,3100,3155.072591162665,101,5448,0.0
1654120712,96,,Aggregated,27.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174077,0,3100,3155.107779890508,101,5448,0.0
1654120713,96,,Aggregated,27.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174111,0,3100,3155.1685189333243,101,5448,0.0
1654120714,96,,Aggregated,27.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174144,0,3100,3155.228822124219,101,5448,0.0
1654120715,96,,Aggregated,28.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174171,0,3100,3155.2683741839915,101,5448,0.0
1654120716,96,,Aggregated,27.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174197,0,3100,3155.3322100839855,101,5448,0.0
1654120717,96,,Aggregated,27.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174224,0,3100,3155.4059371843146,101,5448,0.0
1654120718,96,,Aggregated,27.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174243,0,3100,3155.451863202539,101,5448,0.0
1654120719,96,,Aggregated,28.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174279,0,3100,3155.541809397575,101,5448,0.0
1654120720,96,,Aggregated,27.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174316,0,3100,3155.572643934005,101,5448,0.0
1654120721,96,,Aggregated,28.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174354,0,3100,3155.5239168588046,101,5448,0.0
1654120722,96,,Aggregated,27.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174383,0,3100,3155.493935762087,101,5448,0.0
1654120723,96,,Aggregated,29.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174419,0,3100,3155.4663024097144,101,5448,0.0
1654120724,96,,Aggregated,29.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174445,0,3100,3155.444879474906,101,5448,0.0
1654120725,96,,Aggregated,28.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174477,0,3100,3155.4533033007215,101,5448,0.0
1654120726,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174512,0,3100,3155.44804368754,101,5448,0.0
1654120727,96,,Aggregated,29.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174545,0,3100,3155.4498610673463,101,5448,0.0
1654120728,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174582,0,3100,3155.4003505516034,101,5448,0.0
1654120729,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174613,0,3100,3155.3769249712223,101,5448,0.0
1654120730,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174646,0,3100,3155.351631299887,101,5448,0.0
1654120732,96,,Aggregated,31.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174672,0,3100,3155.3358866904828,101,5448,0.0
1654120733,96,,Aggregated,31.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174713,0,3100,3155.3585136767156,101,5448,0.0
1654120734,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174746,0,3100,3155.3322250580845,101,5448,0.0
1654120735,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174769,0,3100,3155.3293204172364,101,5448,0.0
1654120736,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174799,0,3100,3155.310796972523,101,5448,0.0
1654120737,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174840,0,3100,3155.3041523678794,101,5448,0.0
1654120738,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174867,0,3100,3155.295527458011,101,5448,0.0
1654120739,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174896,0,3100,3155.300544323484,101,5448,0.0
1654120740,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174924,0,3100,3155.3236033934736,101,5448,0.0
1654120741,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174949,0,3100,3155.356178086185,101,5448,0.0
1654120742,96,,Aggregated,29.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,174982,0,3100,3155.4084020070636,101,5448,0.0
1654120743,96,,Aggregated,30.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175016,0,3100,3155.4298349865157,101,5448,0.0
1654120744,96,,Aggregated,30.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175044,0,3100,3155.420208633258,101,5448,0.0
1654120745,96,,Aggregated,29.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175082,0,3100,3155.4084371894314,101,5448,0.0
1654120746,96,,Aggregated,29.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175117,0,3100,3155.388922834448,101,5448,0.0
1654120747,96,,Aggregated,29.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175145,0,3100,3155.3677924005824,101,5448,0.0
1654120748,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175174,0,3100,3155.331202119036,101,5448,0.0
1654120749,96,,Aggregated,29.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175211,0,3100,3155.317280307743,101,5448,0.0
1654120750,96,,Aggregated,30.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175242,0,3100,3155.311352301389,101,5448,0.0
1654120751,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175265,0,3100,3155.2976749493623,101,5448,0.0
1654120752,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175294,0,3100,3155.3527103038323,101,5448,0.0
1654120753,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175323,0,3100,3155.3823856539075,101,5448,0.0
1654120754,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175353,0,3100,3155.4415721430487,101,5448,0.0
1654120755,96,,Aggregated,30.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175381,0,3100,3155.4924706781235,101,5448,0.0
1654120756,96,,Aggregated,29.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175410,0,3100,3155.5557151815747,101,5448,0.0
1654120757,96,,Aggregated,30.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175443,0,3100,3155.635762042373,101,5448,0.0
1654120758,96,,Aggregated,28.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175463,0,3100,3155.68467426181,101,5448,0.0
1654120759,96,,Aggregated,28.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175494,0,3100,3155.720793873295,101,5448,0.0
1654120760,96,,Aggregated,27.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175524,0,3100,3155.8034456826417,101,5448,0.0
1654120761,96,,Aggregated,27.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175556,0,3100,3155.83669028686,101,5448,0.0
1654120762,96,,Aggregated,26.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175593,0,3100,3155.8455804046857,101,5448,0.0
1654120763,96,,Aggregated,27.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175623,0,3100,3155.824612949329,101,5448,0.0
1654120764,96,,Aggregated,28.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175644,0,3100,3155.824986905331,101,5448,0.0
1654120765,96,,Aggregated,28.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175678,0,3100,3155.8829961634356,101,5448,0.0
1654120766,96,,Aggregated,28.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175703,0,3100,3155.9396709219536,101,5448,0.0
1654120767,96,,Aggregated,27.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175737,0,3100,3155.988875421795,101,5448,0.0
1654120769,96,,Aggregated,28.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175767,0,3100,3156.0243162823513,101,5448,0.0
1654120770,96,,Aggregated,29.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175793,0,3100,3156.081789377279,101,5448,0.0
1654120771,96,,Aggregated,28.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175820,0,3100,3156.157763621886,101,5448,0.0
1654120772,96,,Aggregated,29.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175849,0,3100,3156.214803609915,101,5448,0.0
1654120773,96,,Aggregated,27.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175871,0,3100,3156.2704766561856,101,5448,0.0
1654120774,96,,Aggregated,28.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175908,0,3100,3156.3541737726537,101,5448,0.0
1654120775,96,,Aggregated,26.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175934,0,3100,3156.4306160264646,101,5448,0.0
1654120776,96,,Aggregated,26.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175963,0,3100,3156.4856361848797,101,5448,0.0
1654120777,96,,Aggregated,27.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,175992,0,3100,3156.527887631256,101,5448,0.0
1654120778,96,,Aggregated,27.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176021,0,3100,3156.5540929775425,101,5448,0.0
1654120779,96,,Aggregated,27.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176051,0,3100,3156.601399594436,101,5448,0.0
1654120780,96,,Aggregated,27.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176077,0,3100,3156.6187633819295,101,5448,0.0
1654120781,96,,Aggregated,27.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176113,0,3100,3156.632639271377,101,5448,0.0
1654120782,96,,Aggregated,27.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176142,0,3100,3156.588371881777,101,5448,0.0
1654120783,96,,Aggregated,28.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176175,0,3100,3156.5818362423724,101,5448,0.0
1654120784,96,,Aggregated,28.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176206,0,3100,3156.59692632487,101,5448,0.0
1654120785,96,,Aggregated,29.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176241,0,3100,3156.606011087091,101,5448,0.0
1654120786,96,,Aggregated,29.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176269,0,3100,3156.6027492071776,101,5448,0.0
1654120787,96,,Aggregated,30.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176307,0,3100,3156.576885773112,101,5448,0.0
1654120788,96,,Aggregated,29.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176335,0,3100,3156.560852921995,101,5448,0.0
1654120789,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176369,0,3100,3156.5582557025327,101,5448,0.0
1654120790,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176404,0,3100,3156.5436044534135,101,5448,0.0
1654120791,96,,Aggregated,32.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176435,0,3100,3156.511701193074,101,5448,0.0
1654120792,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176461,0,3100,3156.476558559682,101,5448,0.0
1654120793,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176497,0,3100,3156.4761780653494,101,5448,0.0
1654120795,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176535,0,3100,3156.470020109327,101,5448,0.0
1654120796,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176562,0,3100,3156.469466816189,101,5448,0.0
1654120797,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176606,0,3100,3156.509988335617,101,5448,0.0
1654120798,96,,Aggregated,30.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176636,0,3100,3156.494814194162,101,5448,0.0
1654120799,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176667,0,3100,3156.4162973277407,101,5448,0.0
1654120800,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176702,0,3100,3156.395632194316,101,5448,0.0
1654120801,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176733,0,3100,3156.3902327239393,101,5448,0.0
1654120802,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176762,0,3100,3156.375148504769,101,5448,0.0
1654120803,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176798,0,3100,3156.3676455616014,101,5448,0.0
1654120804,96,,Aggregated,30.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176833,0,3100,3156.3585925703915,101,5448,0.0
1654120805,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176858,0,3100,3156.3543464248155,101,5448,0.0
1654120806,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176876,0,3100,3156.367511703114,101,5448,0.0
1654120808,96,,Aggregated,32.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176917,0,3100,3156.5563682404745,101,5448,0.0
1654120809,96,,Aggregated,28.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176954,0,3100,3156.656283553918,101,5448,0.0
1654120810,96,,Aggregated,27.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,176989,0,3100,3156.6563910751515,101,5448,0.0
1654120811,96,,Aggregated,29.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177017,0,3100,3156.621318856381,101,5448,0.0
1654120812,96,,Aggregated,28.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177045,0,3100,3156.6463780394815,101,5448,0.0
1654120813,96,,Aggregated,28.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177071,0,3100,3156.7099299151187,101,5448,0.0
1654120814,96,,Aggregated,28.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177105,0,3100,3156.797780977386,101,5448,0.0
1654120815,96,,Aggregated,27.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177133,0,3100,3156.848469793884,101,5448,0.0
1654120816,96,,Aggregated,27.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177158,0,3100,3156.901844681019,101,5448,0.0
1654120817,96,,Aggregated,26.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177188,0,3100,3156.945588866063,101,5448,0.0
1654120818,96,,Aggregated,26.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177218,0,3100,3156.99700369037,101,5448,0.0
1654120819,96,,Aggregated,28.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177231,0,3100,3157.0252890295715,101,5448,0.0
1654120820,96,,Aggregated,29.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177254,0,3100,3157.1181073487764,101,5448,0.0
1654120821,96,,Aggregated,27.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177302,0,3100,3157.2888630697908,101,5448,0.0
1654120822,96,,Aggregated,25.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177328,0,3100,3157.327066227556,101,5448,0.0
1654120823,96,,Aggregated,26.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177353,0,3100,3157.323146493152,101,5448,0.0
1654120824,96,,Aggregated,27.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177389,0,3100,3157.3574911634882,101,5448,0.0
1654120825,96,,Aggregated,27.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177417,0,3100,3157.4134158507923,101,5448,0.0
1654120826,96,,Aggregated,27.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177441,0,3100,3157.434245749291,101,5448,0.0
1654120828,96,,Aggregated,27.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177470,0,3100,3157.4765312447175,101,5448,0.0
1654120829,96,,Aggregated,27.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177493,0,3100,3157.5173274438994,101,5448,0.0
1654120830,96,,Aggregated,26.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177528,0,3100,3157.6387724753276,101,5448,0.0
1654120831,96,,Aggregated,27.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177562,0,3100,3157.655956792557,101,5448,0.0
1654120832,96,,Aggregated,27.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177596,0,3100,3157.629056960742,101,5448,0.0
1654120833,96,,Aggregated,28.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177632,0,3100,3157.605482120339,101,5448,0.0
1654120834,96,,Aggregated,28.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177662,0,3100,3157.604923956727,101,5448,0.0
1654120835,96,,Aggregated,28.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177694,0,3100,3157.5833567818836,101,5448,0.0
1654120836,96,,Aggregated,29.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177723,0,3100,3157.5479763452113,101,5448,0.0
1654120837,96,,Aggregated,29.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177759,0,3100,3157.539376346627,101,5448,0.0
1654120838,96,,Aggregated,29.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177790,0,3100,3157.536408121942,101,5448,0.0
1654120839,96,,Aggregated,30.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177814,0,3100,3157.537606712632,101,5448,0.0
1654120840,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177852,0,3100,3157.5312563254843,101,5448,0.0
1654120841,96,,Aggregated,31.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177888,0,3100,3157.512699001619,101,5448,0.0
1654120842,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177914,0,3100,3157.5138550086,101,5448,0.0
1654120843,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177943,0,3100,3157.5414486661457,101,5448,0.0
1654120844,96,,Aggregated,29.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,177971,0,3100,3157.583645650134,101,5448,0.0
1654120845,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178000,0,3100,3157.6536235955055,101,5448,0.0
1654120846,96,,Aggregated,30.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178023,0,3100,3157.700033141785,101,5448,0.0
1654120847,96,,Aggregated,28.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178058,0,3100,3157.772787518674,101,5448,0.0
1654120848,96,,Aggregated,29.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178094,0,3100,3157.8147102092153,101,5448,0.0
1654120849,96,,Aggregated,28.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178118,0,3100,3157.8482185966604,101,5448,0.0
1654120850,96,,Aggregated,28.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178145,0,3100,3157.860911055601,101,5448,0.0
1654120851,96,,Aggregated,28.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178176,0,3100,3157.883783450072,101,5448,0.0
1654120852,96,,Aggregated,29.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178209,0,3100,3157.893725906099,101,5448,0.0
