Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653479427,50,,Aggregated,17.000000,0.000000,3200,3900,4300,4600,5400,5900,6500,6900,8000,8600,8600,4715,84,3200,3337.748038176034,38,8625,0.0
1653479428,50,,Aggregated,14.500000,0.000000,3200,3900,4300,4600,5400,5900,6500,6900,8000,8600,8600,4728,84,3200,3337.939086294416,38,8625,0.0
1653479429,50,,Aggregated,14.500000,0.000000,3200,3900,4300,4600,5300,5900,6500,6900,8000,8600,8600,4733,84,3200,3337.383266427213,38,8625,0.0
1653479430,50,,Aggregated,16.100000,0.000000,3200,3900,4300,4600,5300,5900,6500,6900,8000,8600,8600,4765,84,3200,3336.0810073452258,38,8625,0.0
1653479431,50,,Aggregated,14.600000,0.000000,3200,3900,4300,4600,5300,5900,6500,6900,8000,8600,8600,4776,84,3200,3337.530150753769,38,8625,0.0
1653479432,50,,Aggregated,14.600000,0.000000,3200,3900,4300,4600,5300,5900,6500,6900,8000,8600,8600,4785,84,3200,3335.8330198537096,38,8625,0.0
1653479433,50,,Aggregated,14.000000,0.000000,3200,3900,4300,4600,5300,5900,6500,6900,8000,8600,8600,4800,84,3200,3336.846875,38,8625,0.0
1653479434,50,,Aggregated,14.100000,0.000000,3200,3900,4300,4600,5300,5900,6500,6900,8000,8600,8600,4810,84,3200,3338.425363825364,38,8625,0.0
1653479435,50,,Aggregated,14.400000,0.000000,3200,3900,4300,4600,5300,5900,6500,6900,8000,8600,8600,4821,84,3200,3340.319435801701,38,8625,0.0
1653479436,50,,Aggregated,13.900000,0.000000,3200,3900,4300,4600,5300,5900,6500,6900,8000,8600,8600,4840,86,3200,3341.849173553719,38,8625,0.0
1653479437,50,,Aggregated,13.900000,0.000000,3200,3900,4300,4600,5300,5900,6500,6900,8000,8600,8600,4850,86,3200,3344.1649484536083,38,8625,0.0
1653479438,50,,Aggregated,15.700000,0.200000,3200,3900,4300,4600,5300,5900,6500,6900,8000,8600,8600,4865,88,3200,3344.537101747174,38,8625,0.0
1653479439,50,,Aggregated,13.000000,0.200000,3200,4000,4300,4600,5300,5900,6500,6900,8000,8600,8600,4885,88,3200,3346.0442169907883,38,8625,0.0
1653479440,50,,Aggregated,13.700000,0.200000,3200,4000,4300,4600,5300,5900,6500,6900,8000,8600,8600,4896,88,3200,3345.0524918300653,38,8625,0.0
1653479441,50,,Aggregated,14.600000,0.400000,3200,4000,4300,4600,5300,5900,6500,6900,8000,8600,8600,4906,88,3200,3346.065226253567,38,8625,0.0
