Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654071226,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,228234,2345,1300,1494.7031642962925,44,15228,0.0
1654071228,40,,Aggregated,29.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,228265,2345,1300,1494.710078198585,44,15228,0.0
1654071229,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,228303,2345,1300,1494.6633027161272,44,15228,0.0
1654071230,40,,Aggregated,29.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,228333,2345,1300,1494.623957115266,44,15228,0.0
1654071231,40,,Aggregated,30.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,228366,2345,1300,1494.6106644596832,44,15228,0.0
1654071232,40,,Aggregated,30.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,228402,2345,1300,1494.5706079631527,44,15228,0.0
1654071233,40,,Aggregated,31.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,228438,2345,1300,1494.5295528764916,44,15228,0.0
1654071234,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,228464,2345,1300,1494.5106231178654,44,15228,0.0
1654071235,40,,Aggregated,30.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,228494,2345,1300,1494.490384867874,44,15228,0.0
1654071236,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,228531,2345,1300,1494.4468934192735,44,15228,0.0
1654071237,40,,Aggregated,30.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,228558,2345,1300,1494.4216216452717,44,15228,0.0
1654071238,40,,Aggregated,31.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,228594,2345,1300,1494.4185849147398,44,15228,0.0
1654071239,40,,Aggregated,30.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,228633,2345,1300,1494.3470846290782,44,15228,0.0
1654071240,40,,Aggregated,31.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,228661,2345,1300,1494.3214102973398,44,15228,0.0
1654071241,40,,Aggregated,31.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,228693,2345,1300,1494.3015439912897,44,15228,0.0
1654071242,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,228734,2345,1300,1494.2588028015075,44,15228,0.0
1654071243,40,,Aggregated,30.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,228769,2345,1300,1494.2076548833102,44,15228,0.0
1654071244,40,,Aggregated,30.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,228793,2345,1300,1494.184087799889,44,15228,0.0
1654071245,40,,Aggregated,31.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,228818,2345,1300,1494.185763357778,44,15228,0.0
1654071246,40,,Aggregated,32.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,228860,2345,1300,1494.1539325351744,44,15228,0.0
1654071248,40,,Aggregated,30.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,228885,2345,1300,1494.1500010922516,44,15228,0.0
1654071249,40,,Aggregated,31.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,228911,2345,1300,1494.1264771024546,44,15228,0.0
1654071250,40,,Aggregated,30.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,228953,2345,1300,1494.0776665953274,44,15228,0.0
1654071251,40,,Aggregated,29.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,228982,2345,1300,1494.048475426016,44,15228,0.0
1654071252,40,,Aggregated,29.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229014,2345,1300,1494.019204066127,44,15228,0.0
1654071253,40,,Aggregated,30.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229044,2345,1300,1493.988814376277,44,15228,0.0
1654071254,40,,Aggregated,32.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229073,2345,1300,1493.9589082956088,44,15228,0.0
1654071255,40,,Aggregated,30.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229104,2345,1300,1493.9553172358405,44,15228,0.0
1654071256,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229135,2345,1300,1493.9346804285683,44,15228,0.0
1654071257,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229167,2345,1300,1493.921616114013,44,15228,0.0
1654071258,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229190,2345,1300,1493.902700815917,44,15228,0.0
1654071259,40,,Aggregated,29.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229228,2345,1300,1493.896160154955,44,15228,0.0
1654071260,40,,Aggregated,31.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229264,2345,1300,1493.8427227999161,44,15228,0.0
1654071261,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229291,2345,1300,1493.8145500695623,44,15228,0.0
1654071262,40,,Aggregated,29.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229323,2345,1300,1493.7992438612787,44,15228,0.0
1654071263,40,,Aggregated,30.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229356,2345,1300,1493.7715908892726,44,15228,0.0
1654071264,40,,Aggregated,28.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229393,2345,1300,1493.7440549624444,44,15228,0.0
1654071265,40,,Aggregated,28.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229417,2345,1300,1493.7127021973088,44,15228,0.0
1654071266,40,,Aggregated,29.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229452,2345,1300,1493.6826612973518,44,15228,0.0
1654071267,40,,Aggregated,30.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229492,2345,1300,1493.6531948826103,44,15228,0.0
1654071268,40,,Aggregated,30.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229516,2345,1300,1493.6233465205041,44,15228,0.0
1654071269,40,,Aggregated,31.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229551,2345,1300,1493.5981503021114,44,15228,0.0
1654071270,40,,Aggregated,32.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229592,2345,1300,1493.5791186104045,44,15228,0.0
1654071271,40,,Aggregated,30.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229611,2345,1300,1493.5646550034623,44,15228,0.0
1654071272,40,,Aggregated,30.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229643,2345,1300,1493.5353614087953,44,15228,0.0
1654071274,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229684,2345,1300,1493.4791626756762,44,15228,0.0
1654071275,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229711,2345,1300,1493.444950394191,44,15228,0.0
1654071276,40,,Aggregated,31.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229744,2345,1300,1493.4294867330593,44,15228,0.0
1654071277,40,,Aggregated,30.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229783,2345,1300,1493.3990155929725,44,15228,0.0
1654071278,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229812,2345,1300,1493.3714645014186,44,15228,0.0
1654071279,40,,Aggregated,30.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229845,2345,1300,1493.36217015815,44,15228,0.0
1654071280,40,,Aggregated,29.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229871,2345,1300,1493.3209234744704,44,15228,0.0
1654071281,40,,Aggregated,30.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229910,2345,1300,1493.2945369927363,44,15228,0.0
1654071282,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229935,2345,1300,1493.248135342597,44,15228,0.0
1654071283,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,229972,2345,1300,1493.2445210721305,44,15228,0.0
1654071284,40,,Aggregated,31.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230010,2345,1300,1493.1981174731534,44,15228,0.0
1654071285,40,,Aggregated,31.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230035,2345,1300,1493.1757906405546,44,15228,0.0
1654071286,40,,Aggregated,30.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230071,2345,1300,1493.1407217771905,44,15228,0.0
1654071287,40,,Aggregated,31.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230105,2345,1300,1493.1002368483953,44,15228,0.0
1654071288,40,,Aggregated,30.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230144,2345,1300,1493.0771343159065,44,15228,0.0
1654071289,40,,Aggregated,31.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230171,2345,1300,1493.040873958926,44,15228,0.0
1654071290,40,,Aggregated,31.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230201,2345,1300,1493.0224629780062,44,15228,0.0
1654071291,40,,Aggregated,31.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230235,2345,1300,1492.9777010445848,44,15228,0.0
1654071292,40,,Aggregated,31.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230268,2345,1300,1492.9548048361041,44,15228,0.0
1654071294,40,,Aggregated,31.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230302,2345,1300,1492.9448202794592,44,15228,0.0
1654071295,40,,Aggregated,31.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230336,2345,1300,1492.8931170116698,44,15228,0.0
1654071296,40,,Aggregated,31.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230363,2345,1300,1492.8580370979714,44,15228,0.0
1654071297,40,,Aggregated,31.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230401,2345,1300,1492.8635769810028,44,15228,0.0
1654071298,40,,Aggregated,31.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230433,2345,1300,1492.8221782470393,44,15228,0.0
1654071299,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230466,2345,1300,1492.7771992398011,44,15228,0.0
1654071300,40,,Aggregated,31.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230491,2345,1300,1492.7645461211066,44,15228,0.0
1654071301,40,,Aggregated,31.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230528,2345,1300,1492.7327049208773,44,15228,0.0
1654071302,40,,Aggregated,30.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230565,2345,1300,1492.718140220762,44,15228,0.0
1654071303,40,,Aggregated,31.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230592,2345,1300,1492.6926736400221,44,15228,0.0
1654071304,40,,Aggregated,30.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230625,2345,1300,1492.649443902439,44,15228,0.0
1654071305,40,,Aggregated,30.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230662,2345,1300,1492.6264100718802,44,15228,0.0
1654071306,40,,Aggregated,32.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230685,2345,1300,1492.6057827773805,44,15228,0.0
1654071307,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230715,2345,1300,1492.6228507032486,44,15228,0.0
1654071308,40,,Aggregated,31.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230754,2345,1300,1492.5871577524117,44,15228,0.0
1654071309,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230777,2345,1300,1492.551614762303,44,15228,0.0
1654071310,40,,Aggregated,29.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230803,2345,1300,1492.5460890889633,44,15228,0.0
1654071311,40,,Aggregated,29.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230842,2345,1300,1492.564269067154,44,15228,0.0
1654071312,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230878,2345,1300,1492.5081558225556,44,15228,0.0
1654071313,40,,Aggregated,28.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230906,2345,1300,1492.464076290785,44,15228,0.0
1654071314,40,,Aggregated,29.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230931,2345,1300,1492.4529404887173,44,15228,0.0
1654071315,40,,Aggregated,30.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230974,2345,1300,1492.4213461255379,44,15228,0.0
1654071316,40,,Aggregated,30.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,230999,2345,1300,1492.375213745514,44,15228,0.0
1654071318,40,,Aggregated,30.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231038,2345,1300,1492.3420865831595,44,15228,0.0
1654071319,40,,Aggregated,30.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231063,2345,1300,1492.3066955765312,44,15228,0.0
1654071320,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231089,2345,1300,1492.3030261068247,44,15228,0.0
1654071321,40,,Aggregated,31.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231127,2345,1300,1492.2722485906017,44,15228,0.0
1654071322,40,,Aggregated,30.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231163,2345,1300,1492.2579954404468,44,15228,0.0
1654071323,40,,Aggregated,32.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231190,2345,1300,1492.2212638954973,44,15228,0.0
1654071324,40,,Aggregated,32.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231224,2345,1300,1492.1855430232156,44,15228,0.0
1654071325,40,,Aggregated,30.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231258,2345,1300,1492.161382525145,44,15228,0.0
1654071326,40,,Aggregated,31.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231295,2345,1300,1492.1481225275081,44,15228,0.0
1654071327,40,,Aggregated,32.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231320,2345,1300,1492.0973672834168,44,15228,0.0
1654071328,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231353,2345,1300,1492.084126853769,44,15228,0.0
1654071329,40,,Aggregated,31.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231385,2345,1300,1492.047012554833,44,15228,0.0
1654071330,40,,Aggregated,30.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231416,2345,1300,1492.0263162443391,44,15228,0.0
1654071331,40,,Aggregated,31.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231444,2345,1300,1492.024459480479,44,15228,0.0
1654071332,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231480,2345,1300,1492.0223993433558,44,15228,0.0
1654071333,40,,Aggregated,30.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231517,2345,1300,1492.0040817736926,44,15228,0.0
1654071335,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231541,2345,1300,1491.9900104085239,44,15228,0.0
1654071336,40,,Aggregated,29.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231573,2345,1300,1491.966710281423,44,15228,0.0
1654071337,40,,Aggregated,29.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231609,2345,1300,1491.9542548001157,44,15228,0.0
1654071338,40,,Aggregated,28.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231643,2345,1300,1491.9180981078644,44,15228,0.0
1654071339,40,,Aggregated,27.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231666,2345,1300,1491.9241062564208,44,15228,0.0
1654071340,40,,Aggregated,29.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231697,2345,1300,1491.9303357402125,44,15228,0.0
1654071341,40,,Aggregated,28.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231728,2345,1300,1491.9078272802597,44,15228,0.0
1654071342,40,,Aggregated,28.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231754,2345,1300,1491.9251706550913,44,15228,0.0
1654071343,40,,Aggregated,27.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231788,2345,1300,1491.9267390891678,44,15228,0.0
1654071344,40,,Aggregated,28.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231821,2345,1300,1491.881214385237,44,15228,0.0
1654071345,40,,Aggregated,26.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231848,2345,1300,1491.8615256547394,44,15228,0.0
1654071346,40,,Aggregated,27.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231872,2345,1300,1491.873831251725,44,15228,0.0
1654071347,40,,Aggregated,28.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231914,2345,1300,1491.8532861319281,44,15228,0.0
1654071349,40,,Aggregated,28.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231947,2345,1300,1491.8087925258787,44,15228,0.0
1654071350,40,,Aggregated,28.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,231970,2345,1300,1491.7836358149762,44,15228,0.0
1654071351,40,,Aggregated,28.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232010,2345,1300,1491.7580880134476,44,15228,0.0
1654071352,40,,Aggregated,29.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232043,2345,1300,1491.7294553164716,44,15228,0.0
1654071353,40,,Aggregated,29.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232063,2345,1300,1491.7084196963756,44,15228,0.0
1654071354,40,,Aggregated,28.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232099,2345,1300,1491.7079349760231,44,15228,0.0
1654071355,40,,Aggregated,30.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232139,2345,1300,1491.658265091174,44,15228,0.0
1654071356,40,,Aggregated,30.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232172,2345,1300,1491.6171889805833,44,15228,0.0
1654071357,40,,Aggregated,30.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232200,2345,1300,1491.5918518518517,44,15228,0.0
1654071358,40,,Aggregated,31.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232226,2345,1300,1491.5756633624142,44,15228,0.0
1654071359,40,,Aggregated,30.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232258,2345,1300,1491.5471673742131,44,15228,0.0
1654071360,40,,Aggregated,30.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232297,2345,1300,1491.5350607196822,44,15228,0.0
1654071361,40,,Aggregated,31.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232329,2345,1300,1491.5005143567957,44,15228,0.0
1654071362,40,,Aggregated,30.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232365,2345,1300,1491.4561487315216,44,15228,0.0
1654071363,40,,Aggregated,29.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232385,2345,1300,1491.4363964971922,44,15228,0.0
1654071364,40,,Aggregated,31.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232425,2345,1300,1491.4127654081963,44,15228,0.0
1654071365,40,,Aggregated,31.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232461,2345,1300,1491.377736480528,44,15228,0.0
1654071366,40,,Aggregated,31.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232481,2345,1300,1491.3655911665899,44,15228,0.0
1654071367,40,,Aggregated,29.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232522,2345,1300,1491.3266787658802,44,15228,0.0
1654071368,40,,Aggregated,30.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232555,2345,1300,1491.293900367655,44,15228,0.0
1654071369,40,,Aggregated,31.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232589,2345,1300,1491.2530902149285,44,15228,0.0
1654071370,40,,Aggregated,30.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232615,2345,1300,1491.2237602906089,44,15228,0.0
1654071371,40,,Aggregated,30.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232642,2345,1300,1491.2095494364733,44,15228,0.0
1654071372,40,,Aggregated,32.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232681,2345,1300,1491.179627902579,44,15228,0.0
1654071373,40,,Aggregated,32.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232709,2345,1300,1491.1500285764625,44,15228,0.0
1654071374,40,,Aggregated,30.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232736,2345,1300,1491.141439227279,44,15228,0.0
1654071375,40,,Aggregated,30.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232772,2345,1300,1491.133852009692,44,15228,0.0
1654071376,40,,Aggregated,31.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232802,2345,1300,1491.0777656549342,44,15228,0.0
1654071377,40,,Aggregated,31.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232838,2345,1300,1491.0652256075039,44,15228,0.0
1654071378,40,,Aggregated,31.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,232871,2345,1300,1491.029063301141,44,15228,0.0
1654071379,40,,Aggregated,30.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,232907,2345,1300,1490.9816020986918,44,15228,0.0
1654071380,40,,Aggregated,31.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,232935,2345,1300,1490.9579024191298,44,15228,0.0
1654071381,40,,Aggregated,31.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,232959,2345,1300,1490.9487420533226,44,15228,0.0
1654071383,40,,Aggregated,31.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,232994,2345,1300,1490.9153755032319,44,15228,0.0
1654071384,40,,Aggregated,31.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,233029,2345,1300,1490.890120972068,44,15228,0.0
1654071385,40,,Aggregated,30.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,233064,2345,1300,1490.8740045652696,44,15228,0.0
1654071386,40,,Aggregated,30.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,233086,2345,1300,1490.830865002617,44,15228,0.0
1654071387,40,,Aggregated,30.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,233124,2345,1300,1490.814236200477,44,15228,0.0
1654071388,40,,Aggregated,30.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,233147,2345,1300,1490.7964417298958,44,15228,0.0
1654071389,40,,Aggregated,31.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,233185,2345,1300,1490.7920063468919,44,15228,0.0
1654071390,40,,Aggregated,29.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,233216,2345,1300,1490.7451718578486,44,15228,0.0
1654071391,40,,Aggregated,30.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,233245,2345,1300,1490.729147462968,44,15228,0.0
1654071392,40,,Aggregated,30.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,233279,2345,1300,1490.720086248655,44,15228,0.0
1654071393,40,,Aggregated,29.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,233304,2345,1300,1490.6922170215685,44,15228,0.0
1654071394,40,,Aggregated,29.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,233334,2345,1300,1490.6607823977645,44,15228,0.0
1654071395,40,,Aggregated,31.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,233376,2345,1300,1490.6606034896477,44,15228,0.0
1654071396,40,,Aggregated,31.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,233409,2345,1300,1490.6027616758565,44,15228,0.0
1654071397,40,,Aggregated,29.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,233437,2345,1300,1490.576301100511,44,15228,0.0
1654071398,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,233473,2345,1300,1490.5643179296965,44,15228,0.0
